index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
96,1,1,-7568,3767,-1647,213,287,-2095,-9663,501,-117,1157
97,7,7,-7002,-1439,2474,3087,12,-10935,-18230,11008,985,-4459
98,6,6,2003,-6405,-1150,-5330,-2349,2492,9816,-9847,-159,-3301
99,9,9,-7644,-11983,-2731,-116,2693,-4116,-18594,2294,1262,13047
100,6,6,569,-4423,-2399,-3452,-168,200,8875,-6732,-808,-3148
101,0,0,11478,-7271,807,-7297,-8481,-1756,2311,-4096,-631,-1685
102,5,5,-7151,-10655,-7639,3629,-7439,15100,-3912,-11560,3448,4006
103,4,4,-8114,-6666,-3151,-10348,15307,-5947,-8182,-1816,-1712,2642
104,9,9,-5884,-12235,-5370,-503,-1116,6273,-9810,-3113,1657,10290
105,9,9,-6516,-10678,-3413,-2313,3000,-1587,-14309,1459,1443,11963
106,2,2,-360,-2538,12415,-2185,-5183,-8836,-9726,3703,1856,-6959
107,1,1,-115,9266,-4199,-8962,824,-3741,2444,-1456,497,-5093
108,9,9,-9231,-7421,-6188,-1706,4750,917,-13730,-1081,560,11339
109,4,4,-4052,-4461,-3637,-9800,11372,-7089,-2820,-2168,-2118,2021
110,8,8,-3860,-2206,1202,740,-4495,-2479,-6268,-8341,11870,-2933
111,7,7,-2617,4720,3547,-1624,-4369,-8508,-12898,8793,-4,-1486
112,3,3,-7613,-685,-1463,10132,-5984,872,-12637,-3804,924,-883
113,9,9,-6491,-9171,-2616,-312,2986,-4235,-15084,478,1855,10752
114,7,7,-5984,-2447,4807,3389,-4260,-6532,-16567,10507,-197,-1153
115,4,4,-5315,-4371,-3505,-6693,7610,-3960,-3368,-3762,647,5564
116,4,4,-9208,-549,-7562,-4548,10227,-3136,-8247,-1729,-964,5488
117,4,4,-9885,-8515,-2919,-10949,15247,-3674,-9186,-2953,1195,2435
118,9,9,-3636,-5957,-2877,-4226,3864,-4417,-9032,999,223,8656
119,2,2,-351,-3373,7573,-3169,-5986,-7553,-7772,5621,1413,-714
120,5,5,-7425,-16132,-7442,5755,-10772,17271,-4832,-16043,4852,6585
121,4,4,-1712,-5584,-3195,-10096,7938,-6344,1356,-4289,1272,1651
122,7,7,-4671,-1204,716,2586,-4522,-2296,-14347,9421,-2763,1201
123,6,6,901,-5687,-2422,-3741,-308,-312,10853,-9309,-1862,-2768
124,7,7,-9339,-2120,-2943,-2703,4748,-3850,-15273,10460,-1387,-688
125,9,9,-6355,-5326,-1368,-2178,4232,-3814,-9609,-2494,523,8647
126,0,0,8647,-9008,1643,-217,-10222,-194,47,-4137,-2010,-422
127,5,5,-7881,-10739,-9427,2188,-5434,16479,-3580,-13314,4178,4197
128,8,8,-5869,-8099,-1134,932,-4226,-351,-8494,-5461,14082,1019
129,5,5,-7617,-11314,-8275,2470,-6752,17339,-1229,-15303,2632,4116
130,6,6,247,-10060,-4164,-3583,-1010,1614,12295,-13907,-503,-398
131,6,6,1963,-10329,-2620,-4394,-2751,1611,12811,-13186,1073,-2868
132,5,5,-8042,-12943,-6450,4536,-9545,17869,1972,-20280,4720,1735
133,7,7,-5402,-4523,4452,4607,-5295,-9770,-23093,14397,-1059,56
134,8,8,-5557,-3140,754,2140,-5035,-2078,-8327,-6099,12216,-1417
135,1,1,-2468,11421,-2004,-6044,479,-6697,-3554,190,-334,-2750
136,0,0,9391,-6165,1725,-5631,-5918,-4744,467,-2580,394,-1488
137,1,1,-1742,10903,-3567,-7915,1949,-5907,-1016,-1033,-368,-2943
138,6,6,2027,-6981,-3194,-4667,201,-968,11995,-9602,-2022,-4364
139,4,4,-4271,-5819,-3410,-9268,9516,-8055,-5217,-1573,1523,5664
140,6,6,1150,-1947,-1713,-4819,-234,-256,8709,-7548,-463,-5111
141,7,7,-4040,-1557,-1834,1235,-2391,-2528,-14698,12594,-4364,732
142,3,3,-5254,-4772,4682,8934,-7630,-3596,-13404,740,2773,-97
143,1,1,-2280,10079,-486,-6582,383,-5885,-2510,653,-322,-2444
144,7,7,-5901,-6707,4228,4080,-3456,-6191,-18978,9882,724,857
145,1,1,-5359,8457,-2140,-3894,1044,-2267,-4444,-954,-718,-633
146,8,8,-3085,-9093,-259,1178,-4132,-2660,-8563,-5651,12212,4438
147,2,2,-3902,-2998,12546,-3643,258,-10380,-8405,-1274,3320,-6444
148,0,0,10051,-6434,1040,-5293,-5724,-4032,2258,-5050,-209,-2308
149,2,2,-4333,-3263,8608,618,-717,-3553,-5919,-562,203,-4946
150,9,9,-7430,-11691,-4745,-1576,1609,-463,-13653,-1646,3541,14004
151,9,9,-2974,-10947,-137,-295,-2057,-1226,-9612,-3731,6696,7774
152,5,5,-2999,-7824,-5191,-2853,-3533,11888,-736,-7327,3193,2073
153,5,5,-5551,-8287,-3581,2562,-7799,12131,-545,-13953,5184,1601
154,1,1,-4219,7973,-1414,-3360,1472,-4656,-6071,2615,-2764,-368
155,5,5,-9004,-12001,-8718,2032,-3637,16013,-1496,-16295,2863,5080
156,6,6,432,-6000,-2984,-5482,1954,16,9491,-7481,-2236,-2802
157,0,0,8820,-7267,1357,-4759,-6907,-3197,391,-1589,-662,-779
158,3,3,1334,-3979,4416,6449,-12434,1401,-5932,-3432,-2114,-4879
159,4,4,-4963,-900,-1255,-4000,6930,-3345,-4622,-1253,-3370,26
160,4,4,-8862,1810,-6073,-7549,9694,-3726,-2689,-3315,3160,-504
161,6,6,1819,-10370,-1989,-3147,-1090,1212,11304,-12876,-973,-5090
162,5,5,-7856,-14050,-9510,2087,-10256,22408,224,-20008,4808,3577
163,4,4,-8990,-9175,-5815,-9996,15372,-5143,-9359,-1912,-796,5169
164,6,6,177,-4451,-2192,-4847,1458,-1478,8390,-4944,19,-4581
165,5,5,-7008,-12008,-5978,2838,-7644,15524,244,-16801,4544,3174
166,4,4,-4171,-2862,-2656,-8098,9399,-5572,-4389,-1573,-1576,2412
167,5,5,-2685,-6802,-1385,1753,-1204,5207,-2365,-4345,-2804,-872
168,1,1,-4472,9740,-310,-4851,-111,-3564,-2291,-1706,-559,-3530
169,4,4,-8520,-2146,-6172,-5952,11055,-2519,-8392,518,-1463,2822
170,4,4,-10299,-2770,-7507,-5531,12347,-2438,-10013,-2338,-1163,5688
171,7,7,-2230,-3387,5459,3329,-8645,-6193,-16967,9904,2002,-248
172,2,2,-729,2110,13162,4169,-14229,-5749,-10777,-411,4194,-11886
173,3,3,-3686,-1127,-499,8977,-7484,1020,-10539,-423,-889,-3063
174,2,2,-2584,591,11375,32,-4995,-9396,-10149,3191,1860,-5763
175,7,7,-2308,1773,1004,769,-2818,-3637,-8742,5794,-1183,9
176,1,1,-2154,7461,-1812,-4233,609,-3061,-2181,231,-927,-875
177,8,8,-4189,-7376,-666,924,-1535,-1787,-5200,-7928,8454,3126
178,1,1,-3502,10620,-2436,-5180,1129,-5422,-3814,808,-1435,-1456
179,8,8,-5077,-1503,4604,325,-6486,-2969,-7131,-6299,11485,-4434
180,1,1,-4009,9866,-1678,-4253,1320,-5728,-5417,1591,-1904,-879
181,8,8,-5575,-4272,2036,883,-6957,1023,-1511,-9608,11077,-4646
182,5,5,-6229,-4361,-4995,3192,-4925,10468,785,-12216,2307,-1489
183,0,0,12061,-9201,505,-6748,-6644,-4215,2659,-4690,-2005,-931
184,8,8,-1843,-5209,2167,5220,-6292,-3615,-6784,-4552,8064,-3839
185,9,9,-4083,-8052,-3346,-4986,5184,-4651,-6322,-2604,108,9648
186,2,2,1453,755,15136,2399,-14262,-9346,-10939,2930,2192,-12023
187,5,5,-7127,-12765,-5026,6852,-10375,14760,-4831,-15834,4794,4122
188,0,0,12353,-6032,349,-8917,-10943,-205,2065,-2588,883,-4663
189,1,1,-6109,6370,-927,-1109,651,-1403,-4464,-1763,-917,-1281
190,1,1,-1982,8770,-3387,-6582,2047,-7416,-2939,1586,-334,-1462
191,1,1,-8203,5355,-1479,-285,452,-1858,-8681,-215,-281,-108
192,0,0,9343,-3012,73,-7525,-3040,-5313,3,-2076,-784,-3942
193,9,9,-7874,-7732,-3545,-674,1055,157,-10822,-1224,5324,8348
194,0,0,8627,-6381,3357,-3980,-9074,-3179,-3305,901,443,-2627
195,3,3,-8211,789,2147,4949,-1641,-499,-8157,-1240,-86,-4089
196,1,1,-2001,9607,-1897,-7387,89,-4772,21,-2638,799,-3430
197,6,6,1195,-7413,-4390,-5844,-1562,2409,14731,-13635,453,-4731
198,4,4,-9842,-1529,-8045,-6312,13424,-4451,-10994,-560,-1909,5564
199,2,2,-2153,-424,12909,4075,-9913,-11315,-16507,6618,108,-6025
200,3,3,-2529,-7104,2247,11929,-9274,-1827,-12124,-6843,3247,-2006
201,6,6,2579,-9054,-3048,-6266,343,-1643,12421,-9791,-1966,-413
202,1,1,-2221,10554,-3377,-6187,2042,-5885,-2157,1549,-741,-3956
203,1,1,-3740,7647,-2599,-3525,1548,-2761,-3245,-85,-1975,69
204,1,1,-1752,8608,-2686,-5688,1190,-4257,-698,580,-1005,-2650
205,3,3,-6737,-2661,-606,9889,-4930,-418,-12483,-2103,550,-260
206,9,9,-8291,-10816,-6018,-2604,1066,4856,-11712,-3065,4565,12002
207,5,5,-2883,-5402,-2314,1891,-5474,7461,-219,-8550,2545,-1541
208,2,2,-4194,-2342,13944,-1026,-2192,-7955,-9054,3722,-826,-9703
209,9,9,-10980,-9882,-7296,2537,4992,2890,-16495,-3374,-133,10084
210,4,4,-5883,-4946,-6200,-9321,10921,-3066,-6376,1111,-1039,5780
211,5,5,-2281,-7110,-5198,1075,-4033,9083,-2278,-6445,1708,2242
212,9,9,-8768,-11018,-6848,2515,505,3381,-17663,541,-977,12906
213,3,3,-6049,-2837,-503,9439,-7927,-2261,-17752,4864,10,1694
214,9,9,-7472,-10230,-4583,899,1787,-1802,-16242,-1619,4994,11035
215,0,0,8453,-6229,462,-8331,-3731,-7792,-1746,591,502,1714
216,3,3,-6833,-6347,-47,15350,-11276,-1001,-19525,-1275,1839,2844
217,6,6,-628,-4732,-3764,-4731,-5346,7278,11254,-12912,4149,-6354
218,5,5,-3328,-5223,-8043,648,-4995,10986,-4761,-2485,429,1387
219,5,5,-2807,-5365,-5291,3491,-6807,10358,-2149,-9372,-500,237
220,7,7,-364,-4869,-810,-2980,-2793,-2001,-10346,11092,-2411,2725
221,2,2,1987,-7703,9934,1950,-6974,-8302,-9927,987,3993,-4814
222,2,2,1665,-6758,11809,427,-7056,-9151,-8828,2037,2786,-6265
223,7,7,-2476,-3716,3951,1542,-7249,-5022,-16479,12802,-1500,861
224,1,1,-1507,6473,-1464,-4184,1086,-3557,-819,751,-751,-2544
225,2,2,-468,-2160,10815,2436,-11025,-6225,-10865,2946,2951,-3282
226,8,8,-7393,-819,-2274,-933,-1009,-1951,-4768,-4137,11468,-3268
227,4,4,-5101,-568,-2176,-5304,7870,-3166,-4755,-1402,-1677,1839
228,1,1,-1965,10789,-2308,-6878,1004,-4966,-1648,751,-1264,-2762
229,7,7,-3117,-505,1325,1484,-4372,-3200,-13023,9590,-2575,830
230,3,3,-6176,-2842,-2235,9637,-5238,4173,-9239,-6232,-3303,124
231,3,3,-5512,-2136,-1502,10094,-6855,196,-13763,-3543,1341,1941
232,8,8,-4831,-8151,-328,-3327,-6780,6838,3810,-12091,11352,-2999
233,8,8,-4835,-7971,-666,3298,-6189,-2767,-14807,3554,7832,3559
234,7,7,-3642,1594,2508,1871,-4973,-5604,-14648,10410,-2401,-968
235,9,9,-2630,-9183,-1128,-1203,-767,-2165,-11253,4533,-369,7821
236,2,2,-1654,2322,14384,560,-9442,-8819,-11444,5061,-1578,-8034
237,2,2,-4533,2266,10839,-1854,-284,-7860,-6487,1778,-1881,-9351
238,4,4,-7633,-5476,-5984,-9741,13715,-5179,-6858,-1477,-2056,4518
239,1,1,-4228,10092,-2285,-4517,1703,-4645,-4804,685,-2300,-859
240,5,5,-9815,-11439,-6287,5513,-7458,15034,-618,-20348,5504,3859
241,9,9,-3495,-13304,-2870,1270,-3434,3009,-8863,-7664,6433,9088
242,8,8,1380,-7533,18,-7579,-725,-4107,-1129,-5336,9710,2703
243,7,7,-7498,-3097,2785,3977,-1257,-5796,-17756,10155,-1761,-1660
244,2,2,-3397,1089,9675,179,-4428,-6742,-8853,5441,-357,-7044
245,3,3,-2397,-2606,1561,5767,-4539,1486,-3868,-2510,-3048,-5774
246,0,0,13321,-10829,716,-6139,-10455,-1433,2613,-5713,-2170,315
247,4,2,-2525,-586,5552,-6921,4201,-6051,450,-2571,-568,-9296
248,4,4,-5236,-7359,-5751,-11551,13468,-8006,-4536,-2440,-668,4669
249,2,2,-1084,1209,10006,1631,-7399,-7018,-7207,1525,-3,-7783
250,4,4,-10715,-4747,-7672,-4217,12410,-5001,-12955,-4381,1442,7403
251,1,1,-3381,7211,-1535,-3914,98,-1318,-1700,-1877,-529,-1907
252,9,9,-6663,-10010,-5085,-1516,3731,-942,-14071,-958,417,13388
253,5,5,-7038,-7295,-5457,4628,-5550,11772,-2760,-12547,1254,3386
254,7,7,-3232,-1734,727,1930,-5240,-2954,-14731,11391,-3024,999
255,7,7,-3773,1145,2868,1740,-5904,-4549,-14162,9979,-2359,-124
256,2,2,-1244,3304,11196,1929,-9336,-8769,-10562,4052,128,-9379
257,8,8,-2376,1005,645,-568,-3845,-2929,-650,-5634,5288,-6135
258,2,2,-766,-6694,11390,-1118,-3766,-10564,-11082,3368,-634,-2201
259,6,6,7435,-7796,-1374,-4022,-6626,2173,7694,-6265,-1500,-5308
260,8,8,-2673,-7056,2275,737,-6570,1002,-5768,-4779,10089,-226
261,5,5,-3178,-2273,-5925,2479,-8509,9889,-4385,-4591,-29,148
262,7,7,-4702,-1058,-1693,1464,-2586,-2481,-14769,11878,-4202,1084
263,7,7,-4546,560,997,1140,-3686,-4791,-15558,11286,-3121,973
264,9,9,-9303,-227,-2699,366,2079,-2584,-11959,-1539,1908,5760
265,1,1,-4332,11391,-148,-4278,100,-6790,-5449,685,-957,-3229
266,8,8,1098,-6636,-1306,-1327,-3566,-432,2849,-9584,6418,-4039
267,1,1,-4914,11232,-2841,-5330,2794,-6964,-5125,410,-1943,-1195
268,8,8,-1918,-12841,3195,-403,-5634,2300,-4642,-8717,10693,465
269,0,0,7955,-8451,647,-4059,-6831,-1825,103,479,-2601,-349
270,3,3,-10182,-2030,-2951,13508,-7553,3525,-13756,-8034,1169,-760
271,0,0,10156,-8513,882,-5586,-4920,-5561,1109,-2870,-1492,-684
272,1,1,-4184,10295,-1986,-4517,1497,-4569,-4518,613,-2267,-1206
273,9,9,-6516,-11610,-2352,980,-1238,-3873,-17310,2170,4450,12455
274,9,9,-6904,-9938,-3397,2685,-819,-2459,-17192,3156,403,11615
275,4,4,-7903,-5582,-6476,-10241,14524,-6174,-7870,-2309,-1181,6561
276,1,1,-2602,11597,-1890,-6832,880,-6595,-3474,595,-406,-2172
277,8,8,-4548,-5869,740,222,-2333,-5565,-8857,-638,10871,1477
278,2,2,-691,-3785,10435,-3770,-4589,-10304,-5593,2499,2833,-3935
279,1,1,-4004,9187,-1241,-3602,1261,-4704,-5240,1628,-2637,-1114
280,2,2,103,1912,12972,1646,-9863,-9098,-7715,-1491,2655,-12328
281,9,9,-4622,-9758,-4873,-3644,4163,-4840,-11060,-2567,2597,13264
282,7,7,-4293,1840,2174,2406,-3983,-5295,-14172,8516,-2648,-143
283,5,5,-3375,-6440,-7113,1259,-4759,11672,-2190,-6277,382,1522
284,9,9,-3561,-10521,-2880,-3937,3068,-1541,-9586,336,-363,10411
285,2,2,-2548,17,13385,221,-6439,-7038,-6500,2391,-717,-9443
286,6,6,-3583,-2398,-1382,-2981,-2645,4463,10073,-12105,997,-6185
287,4,4,-7811,-8242,-1311,-5157,9910,-1876,-9849,-2255,256,2648
288,1,1,-1333,9430,-5366,-8211,1258,-3171,1482,-1712,117,-2293
289,5,5,-8775,-6194,-3687,-94,-2490,8902,596,-13335,6234,953
290,8,8,-9945,-5861,-6871,-3222,4283,3790,-3467,-9295,8012,3324
291,2,2,-2129,5984,13842,1774,-11989,-6301,-9452,-1948,2042,-14134
292,9,9,-1880,-9723,-2110,-3476,2503,-3073,-8594,935,-1728,8757
293,2,2,-3081,301,14720,670,-4948,-10524,-11529,2397,-654,-7900
294,0,0,9092,-4638,3187,-4599,-9106,-2341,-1184,-1730,824,-4221
295,4,4,-10919,-4570,-6408,-5939,13196,-2134,-13114,108,-1804,4894
296,0,0,12480,-7265,2591,-5048,-8708,-4486,123,-3973,-2445,-4161
297,0,0,10053,-9343,-301,-4481,-8024,319,3178,-3369,-2949,-1136
298,2,2,-1804,-2180,10770,4066,-8159,-4251,-6780,-3608,2882,-9338
299,8,8,-4158,-1590,145,2547,-6218,-1613,-8195,-5053,10376,-2173
300,4,4,-2783,-58,227,-4966,5833,-4702,368,-2463,-3677,-5103
301,7,7,-6867,-2838,6401,3740,-3106,-9361,-20110,12538,-693,-3637
302,1,1,-4900,9565,-1008,-3703,753,-4521,-3530,-861,-1005,-2031
303,2,2,-1604,-4836,6436,-451,-3957,-4344,-4301,2055,1164,-1530
304,4,4,-9773,-2303,-7623,-5649,10154,-3567,-8334,-907,1721,4082
305,0,0,9959,-6176,1152,-6486,-10166,1227,2639,-4779,-330,-1280
306,2,2,-461,2150,12867,1069,-9329,-8499,-9249,2487,816,-8967
307,7,7,-7520,-2532,1829,3887,-1456,-7822,-20069,10667,-1395,1241
308,4,4,-8243,-1106,-8031,-9884,13026,-6924,-5980,-577,3289,1431
309,3,3,-7850,-1638,-749,10093,-5413,1816,-7495,-7866,397,-3182
310,3,3,-6272,-4538,-79,11868,-7887,545,-11930,-5569,3023,142
311,0,0,11425,-10853,1124,-5788,-6457,-5252,1403,-2768,-844,-1492
312,0,0,10129,-8107,-508,-8975,-3120,-7474,1073,-1835,742,1255
313,3,3,-9252,-4279,-1473,9907,-4521,4798,-5945,-11030,786,-4686
314,1,1,-5515,11298,-2858,-5286,2025,-4543,-4163,-963,-1394,-1252
315,9,9,-3433,-13968,-2112,124,-3058,-891,-13967,1280,3344,11549
316,6,6,588,-5618,-5122,-4314,-2551,3883,12421,-13571,759,-3123
317,5,5,-7458,-6026,-5461,1329,-2864,10131,-6360,-2975,427,1268
318,2,2,4158,-10901,9396,4317,-10376,-4925,-7165,-4459,4802,-4838
319,5,5,-5553,-10920,-3731,-1310,-5611,13050,5020,-16899,5193,616
320,9,1,-4398,3889,-917,-1622,-2809,-3906,-10443,3672,1340,2003
321,2,7,-2122,1369,5697,1253,-7481,-7570,-13892,8600,1104,-2320
322,9,9,-8471,-7373,-7450,123,4319,-116,-16604,864,-561,11686
323,3,3,-5745,-3354,-907,13084,-10190,428,-15525,-3139,2228,-156
324,0,0,5163,-4639,-1185,-3999,-4951,1128,2537,-2713,1063,-1328
325,4,4,-3586,-1595,-3504,-7483,8251,-7159,-1736,-2686,449,2128
326,2,2,-5813,6364,9540,-4478,11,-2840,-584,-4076,-3137,-14001
327,0,0,11030,-6597,-1092,-9704,-2709,-7575,1930,-3369,-81,217
328,7,7,-4640,-895,2813,2038,-4028,-5502,-14627,9769,-605,-748
329,1,1,-4203,10864,-2644,-4983,2087,-6505,-4464,761,-1742,-1646
330,1,1,-4467,10132,-3089,-5170,2442,-5157,-4354,674,-2289,-480
331,2,2,-318,3545,11369,66,-7946,-9584,-8147,2019,2064,-9246
332,1,1,-3845,10381,-2825,-5371,1944,-6046,-4078,1158,-1893,-929
333,5,5,-7216,-9494,-6266,1078,-6380,13962,-1458,-12659,5862,3070
334,3,3,-6564,-4064,-1830,12051,-6965,756,-14571,-4135,1379,2286
