index,expected,python_fixed_prediction,existing_hls_prediction,all_logits_equal
248,4,4,4,True
249,2,2,2,True
250,4,4,4,True
251,1,1,1,True
252,9,9,9,True
253,5,5,5,True
254,7,7,7,True
255,7,7,7,True
256,2,2,2,True
257,8,8,8,True
258,2,2,2,True
259,6,6,6,True
260,8,8,8,True
261,5,5,5,True
262,7,7,7,True
263,7,7,7,True
264,9,9,9,True
265,1,1,1,True
266,8,8,8,True
267,1,1,1,True
268,8,8,8,True
269,0,0,0,True
270,3,3,3,True
271,0,0,0,True
272,1,1,1,True
273,9,9,9,True
274,9,9,9,True
275,4,4,4,True
276,1,1,1,True
277,8,8,8,True
278,2,2,2,True
279,1,1,1,True
280,2,2,2,True
281,9,9,9,True
282,7,7,7,True
283,5,5,5,True
284,9,9,9,True
285,2,2,2,True
286,6,6,6,True
287,4,4,4,True
288,1,1,1,True
289,5,5,5,True
290,8,8,8,True
291,2,2,2,True
292,9,9,9,True
293,2,2,2,True
294,0,0,0,True
295,4,4,4,True
296,0,0,0,True
297,0,0,0,True
298,2,2,2,True
299,8,8,8,True
300,4,4,4,True
301,7,7,7,True
302,1,1,1,True
303,2,2,2,True
304,4,4,4,True
305,0,0,0,True
306,2,2,2,True
307,7,7,7,True
308,4,4,4,True
309,3,3,3,True
310,3,3,3,True
311,0,0,0,True
312,0,0,0,True
313,3,3,3,True
314,1,1,1,True
315,9,9,9,True
316,6,6,6,True
317,5,5,5,True
318,2,2,2,True
319,5,5,5,True
320,9,1,1,True
321,2,7,7,True
322,9,9,9,True
323,3,3,3,True
324,0,0,0,True
325,4,4,4,True
326,2,2,2,True
327,0,0,0,True
328,7,7,7,True
329,1,1,1,True
330,1,1,1,True
331,2,2,2,True
332,1,1,1,True
333,5,5,5,True
334,3,3,3,True
335,3,3,3,True
336,9,9,9,True
337,7,7,7,True
338,8,8,8,True
339,6,6,6,True
340,5,3,3,True
341,6,6,6,True
342,1,1,1,True
343,3,3,3,True
344,8,8,8,True
345,1,1,1,True
346,0,0,0,True
347,5,5,5,True
348,1,1,1,True
349,3,3,3,True
350,1,1,1,True
351,5,5,5,True
352,5,5,5,True
353,6,6,6,True
354,1,1,1,True
355,8,8,8,True
356,5,5,5,True
357,1,1,1,True
358,7,7,7,True
359,9,9,9,True
360,4,4,4,True
361,6,6,6,True
362,2,2,2,True
363,2,2,2,True
364,5,5,5,True
365,0,0,0,True
366,6,6,6,True
367,5,5,5,True
368,6,6,6,True
369,3,3,3,True
370,7,7,7,True
371,2,2,2,True
372,0,0,0,True
373,8,8,8,True
374,8,8,8,True
375,5,5,5,True
376,4,4,4,True
377,1,1,1,True
378,1,1,1,True
379,4,4,4,True
380,0,0,0,True
381,3,3,3,True
382,3,3,3,True
383,7,7,7,True
384,6,6,6,True
385,1,1,1,True
386,6,6,6,True
387,2,2,2,True
388,1,1,1,True
389,9,9,9,True
390,2,2,2,True
391,8,8,8,True
392,6,6,6,True
393,1,1,1,True
394,9,9,9,True
395,5,5,5,True
396,2,2,2,True
397,5,5,5,True
398,4,4,4,True
399,4,4,4,True
400,2,2,2,True
401,8,8,8,True
402,3,3,3,True
403,8,8,8,True
404,2,2,2,True
405,4,4,4,True
406,5,5,5,True
407,0,0,0,True
408,3,3,3,True
409,1,1,1,True
410,7,7,7,True
411,7,7,7,True
412,5,5,5,True
413,7,7,7,True
414,9,9,9,True
415,7,7,7,True
416,1,1,1,True
417,9,9,9,True
418,2,2,2,True
419,1,1,1,True
420,4,4,4,True
421,2,2,2,True
422,9,9,9,True
423,2,2,2,True
424,0,0,0,True
425,4,4,4,True
426,9,9,9,True
427,1,1,1,True
428,4,4,4,True
429,8,8,8,True
430,1,1,1,True
431,8,8,8,True
432,4,4,4,True
433,5,5,5,True
434,9,9,9,True
435,8,8,8,True
436,8,8,8,True
437,3,3,3,True
438,7,7,7,True
439,6,6,6,True
440,0,0,0,True
441,0,0,0,True
442,3,3,3,True
443,0,0,0,True
444,2,2,2,True
445,6,6,6,True
446,6,6,6,True
447,4,4,4,True
448,9,9,9,True
449,3,5,5,True
450,3,3,3,True
451,3,3,3,True
452,2,2,2,True
453,3,3,3,True
454,9,9,9,True
455,1,1,1,True
456,2,2,2,True
457,6,6,6,True
458,8,8,8,True
459,0,0,0,True
460,5,5,5,True
461,6,6,6,True
462,6,6,6,True
463,6,6,6,True
464,3,3,3,True
465,8,8,8,True
466,8,8,8,True
467,2,2,2,True
468,7,7,7,True
469,5,5,5,True
470,8,8,8,True
471,9,9,9,True
472,6,6,6,True
473,1,1,1,True
474,8,8,8,True
475,4,4,4,True
476,1,1,1,True
477,2,2,2,True
478,5,5,5,True
479,9,9,9,True
480,1,1,1,True
481,9,9,9,True
482,7,7,7,True
483,5,5,5,True
484,4,4,4,True
485,0,0,0,True
486,8,8,8,True
487,9,9,9,True
488,9,9,9,True
489,1,1,1,True
490,0,0,0,True
491,5,5,5,True
492,2,2,2,True
493,3,3,3,True
494,7,7,7,True
495,8,0,0,True
496,9,9,9,True
497,4,4,4,True
498,0,0,0,True
499,6,6,6,True
500,3,3,3,True
501,9,9,9,True
502,5,5,5,True
503,2,2,2,True
504,1,1,1,True
505,3,3,3,True
506,1,1,1,True
507,3,3,3,True
508,6,6,6,True
509,5,5,5,True
510,7,7,7,True
511,4,4,4,True
512,2,2,2,True
513,2,2,2,True
514,6,6,6,True
515,3,3,3,True
516,2,2,2,True
517,6,6,6,True
518,5,5,5,True
519,4,4,4,True
520,8,8,8,True
521,9,9,9,True
522,7,7,7,True
523,1,1,1,True
524,3,3,3,True
525,0,0,0,True
526,3,3,3,True
527,8,8,8,True
528,3,3,3,True
529,1,1,1,True
530,9,9,9,True
531,3,3,3,True
532,4,4,4,True
533,4,4,4,True
534,6,6,6,True
535,4,4,4,True
536,2,2,2,True
537,1,1,1,True
538,8,8,8,True
539,2,2,2,True
540,5,5,5,True
541,4,4,4,True
542,8,8,8,True
543,8,3,3,True
544,4,4,4,True
545,0,0,0,True
546,0,0,0,True
547,2,2,2,True
548,3,3,3,True
549,2,2,2,True
550,7,7,7,True
551,7,7,7,True
552,0,0,0,True
553,8,8,8,True
554,7,7,7,True
555,4,4,4,True
556,4,4,4,True
557,7,7,7,True
558,9,9,9,True
559,6,6,6,True
560,9,9,9,True
561,0,0,0,True
562,9,9,9,True
563,8,8,8,True
564,0,0,0,True
565,4,4,4,True
566,6,6,6,True
567,0,0,0,True
568,6,6,6,True
569,3,3,3,True
570,5,5,5,True
571,4,4,4,True
572,8,8,8,True
573,3,3,3,True
574,3,3,3,True
575,9,9,9,True
576,3,3,3,True
577,3,3,3,True
578,3,3,3,True
579,7,7,7,True
580,8,8,8,True
581,0,0,0,True
582,8,2,2,True
583,2,7,7,True
584,1,1,1,True
585,7,7,7,True
586,0,0,0,True
587,6,6,6,True
588,5,5,5,True
589,4,4,4,True
590,3,3,3,True
591,8,8,8,True
592,0,0,0,True
593,9,9,9,True
594,6,6,6,True
595,3,3,3,True
596,8,8,8,True
597,0,0,0,True
598,9,9,9,True
599,9,9,9,True
600,6,6,6,True
601,8,8,8,True
602,6,6,6,True
603,8,8,8,True
604,5,5,5,True
605,7,7,7,True
606,8,8,8,True
607,6,6,6,True
608,0,0,0,True
609,2,2,2,True
610,4,4,4,True
611,0,0,0,True
612,2,2,2,True
613,2,2,2,True
614,3,3,3,True
615,1,1,1,True
616,9,9,9,True
617,7,7,7,True
618,5,5,5,True
619,1,1,1,True
620,0,0,0,True
621,8,8,8,True
622,4,4,4,True
623,6,6,6,True
624,2,2,2,True
625,6,6,6,True
626,7,7,7,True
627,9,9,9,True
628,3,3,3,True
629,2,2,2,True
630,9,9,9,True
631,8,8,8,True
632,2,2,2,True
633,2,2,2,True
634,9,9,9,True
635,2,2,2,True
636,7,7,7,True
637,3,3,3,True
638,5,5,5,True
639,9,9,9,True
640,1,1,1,True
641,8,8,8,True
642,0,0,0,True
643,2,2,2,True
644,0,0,0,True
645,5,5,5,True
646,2,6,6,True
647,1,1,1,True
648,3,3,3,True
649,7,7,7,True
650,6,6,6,True
651,7,7,7,True
652,1,1,1,True
653,2,2,2,True
654,5,5,5,True
655,8,8,8,True
656,0,0,0,True
657,3,3,3,True
658,7,7,7,True
659,2,2,2,True
660,4,4,4,True
661,0,0,0,True
662,9,9,9,True
663,1,1,1,True
664,8,8,8,True
665,6,6,6,True
666,7,7,7,True
667,7,7,7,True
668,4,4,4,True
669,3,3,3,True
670,4,4,4,True
671,9,9,9,True
672,1,1,1,True
673,9,9,9,True
674,5,5,5,True
675,1,1,1,True
676,7,7,7,True
677,3,3,3,True
678,9,9,9,True
679,7,7,7,True
680,6,6,6,True
681,9,9,9,True
682,1,1,1,True
683,3,3,3,True
684,7,7,7,True
685,8,8,8,True
686,3,3,3,True
687,3,3,3,True
688,6,6,6,True
689,7,7,7,True
690,2,2,2,True
691,8,8,8,True
692,5,5,5,True
693,8,8,8,True
694,5,5,5,True
695,1,1,1,True
696,1,1,1,True
697,4,4,4,True
698,4,4,4,True
699,3,3,3,True
700,1,1,1,True
701,0,0,0,True
702,7,7,7,True
703,7,7,7,True
704,0,0,0,True
705,7,7,7,True
706,9,9,9,True
707,4,9,9,True
708,4,4,4,True
709,8,8,8,True
710,5,5,5,True
711,5,5,5,True
712,4,4,4,True
713,0,0,0,True
714,8,8,8,True
715,2,2,2,True
716,1,1,1,True
717,0,0,0,True
718,8,8,8,True
719,4,4,4,True
720,5,8,8,True
721,0,0,0,True
722,4,4,4,True
723,0,0,0,True
724,6,6,6,True
725,1,1,1,True
726,7,9,9,True
727,3,3,3,True
728,2,2,2,True
729,6,6,6,True
730,7,7,7,True
731,2,2,2,True
732,6,6,6,True
733,9,9,9,True
734,3,3,3,True
735,1,1,1,True
736,4,4,4,True
737,6,6,6,True
738,2,2,2,True
739,5,5,5,True
740,4,9,9,True
741,2,2,2,True
742,0,0,0,True
743,6,6,6,True
744,2,2,2,True
745,1,1,1,True
746,7,7,7,True
747,3,3,3,True
748,4,4,4,True
749,1,1,1,True
750,0,0,0,True
751,5,5,5,True
752,4,4,4,True
753,3,3,3,True
754,1,1,1,True
755,1,1,1,True
756,7,7,7,True
757,4,4,4,True
758,9,9,9,True
759,9,9,9,True
760,4,4,4,True
761,8,8,8,True
762,4,4,4,True
763,0,0,0,True
764,2,2,2,True
765,4,4,4,True
766,5,5,5,True
767,1,1,1,True
768,1,1,1,True
769,6,6,6,True
770,4,4,4,True
771,7,7,7,True
772,1,1,1,True
773,9,9,9,True
774,4,4,4,True
775,2,2,2,True
776,4,4,4,True
777,1,1,1,True
778,5,5,5,True
779,5,5,5,True
780,3,3,3,True
781,8,8,8,True
782,3,3,3,True
783,1,1,1,True
784,4,4,4,True
785,5,5,5,True
786,6,6,6,True
787,8,8,8,True
788,9,9,9,True
789,4,4,4,True
790,1,1,1,True
791,5,5,5,True
792,3,3,3,True
793,8,8,8,True
794,0,0,0,True
795,3,3,3,True
796,2,2,2,True
797,5,5,5,True
798,1,1,1,True
799,2,2,2,True
800,8,8,8,True
801,3,3,3,True
802,4,4,4,True
803,4,4,4,True
804,0,0,0,True
805,8,8,8,True
806,8,8,8,True
807,3,3,3,True
808,3,3,3,True
809,1,1,1,True
810,7,7,7,True
811,3,3,3,True
812,5,5,5,True
813,9,9,9,True
814,6,6,6,True
815,3,3,3,True
816,2,2,2,True
817,6,6,6,True
818,1,1,1,True
819,3,3,3,True
820,6,6,6,True
821,0,0,0,True
822,7,7,7,True
823,2,2,2,True
824,1,1,1,True
825,7,7,7,True
826,1,1,1,True
827,4,4,4,True
828,2,2,2,True
829,4,4,4,True
830,2,2,2,True
831,1,1,1,True
832,7,7,7,True
833,9,9,9,True
834,6,6,6,True
835,1,1,1,True
836,1,1,1,True
837,2,2,2,True
838,4,4,4,True
839,8,8,8,True
840,1,1,1,True
841,7,7,7,True
842,7,7,7,True
843,4,4,4,True
844,8,8,8,True
845,0,0,0,True
846,7,7,7,True
847,3,3,3,True
848,1,1,1,True
849,3,3,3,True
850,1,1,1,True
851,0,0,0,True
852,7,7,7,True
853,7,7,7,True
854,0,0,0,True
855,3,3,3,True
856,5,5,5,True
857,5,5,5,True
858,2,2,2,True
859,7,7,7,True
860,6,6,6,True
861,6,6,6,True
862,9,9,9,True
863,2,2,2,True
864,8,8,8,True
865,3,3,3,True
866,5,5,5,True
867,2,2,2,True
868,2,2,2,True
869,5,5,5,True
870,6,6,6,True
871,0,0,0,True
872,8,8,8,True
873,2,2,2,True
874,9,9,9,True
875,2,2,2,True
876,8,8,8,True
877,8,8,8,True
878,8,8,8,True
879,8,8,8,True
880,7,7,7,True
881,4,4,4,True
882,9,7,7,True
883,3,3,3,True
884,0,0,0,True
885,6,6,6,True
886,6,6,6,True
887,3,3,3,True
888,2,2,2,True
889,1,1,1,True
890,3,3,3,True
891,2,2,2,True
892,2,2,2,True
893,9,9,9,True
894,3,3,3,True
895,0,0,0,True
896,0,0,0,True
897,5,5,5,True
898,7,7,7,True
899,8,8,8,True
900,1,1,1,True
901,4,4,4,True
902,4,4,4,True
903,6,6,6,True
904,0,0,0,True
905,2,2,2,True
906,9,9,9,True
907,1,1,1,True
908,4,4,4,True
909,7,7,7,True
910,4,4,4,True
911,7,7,7,True
912,3,3,3,True
913,9,9,9,True
914,8,8,8,True
915,8,8,8,True
916,4,4,4,True
917,7,7,7,True
918,1,1,1,True
919,2,2,2,True
920,1,1,1,True
921,2,2,2,True
922,2,2,2,True
923,3,3,3,True
924,2,2,2,True
925,3,3,3,True
926,2,2,2,True
927,3,3,3,True
928,9,9,9,True
929,1,1,1,True
930,7,7,7,True
931,4,4,4,True
932,0,0,0,True
933,3,3,3,True
934,5,5,5,True
935,5,5,5,True
936,8,8,8,True
937,6,6,6,True
938,3,5,5,True
939,2,2,2,True
940,6,6,6,True
941,7,7,7,True
942,6,6,6,True
943,6,6,6,True
944,3,3,3,True
945,2,2,2,True
946,7,7,7,True
947,8,9,9,True
948,1,1,1,True
949,1,1,1,True
950,7,7,7,True
951,5,5,5,True
952,6,6,6,True
953,4,4,4,True
954,9,9,9,True
955,5,5,5,True
956,1,2,2,True
957,3,3,3,True
958,3,3,3,True
959,4,4,4,True
960,7,7,7,True
961,8,8,8,True
962,9,9,9,True
963,1,1,1,True
964,1,1,1,True
965,6,6,6,True
966,9,9,9,True
967,1,1,1,True
968,4,4,4,True
969,4,4,4,True
970,5,5,5,True
971,4,4,4,True
972,0,0,0,True
973,6,6,6,True
974,2,2,2,True
975,2,2,2,True
976,3,3,3,True
977,1,1,1,True
978,5,5,5,True
979,1,1,1,True
980,2,2,2,True
981,0,0,0,True
982,3,3,3,True
983,8,8,8,True
984,1,1,1,True
985,2,2,2,True
986,6,6,6,True
987,7,7,7,True
988,1,1,1,True
989,6,6,6,True
990,2,2,2,True
991,3,3,3,True
992,9,9,9,True
993,0,0,0,True
994,1,1,1,True
995,2,2,2,True
996,2,2,2,True
997,0,0,0,True
998,8,8,8,True
999,9,9,9,True
