index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
15,5,5,-5.95605469,-3.2890625,-1.65429688,3.51171875,-6.54101562,8.90429688,-1.15234375,-9.60742188,2.24414062,-2.71972656
16,9,9,-4.55078125,-9.375,-2.45410156,-4.48632812,3.4296875,-5.04980469,-12.390625,3.70507812,0.584960938,10.6376953
17,7,7,-1.02929688,-4.68066406,2.45996094,1.40820312,-7.85351562,-1.91699219,-14.3564453,12.8027344,-3.37597656,-1.10058594
18,3,3,-5.17675781,-5.17089844,2.08105469,7.36425781,-6.77636719,0.448242188,-5.01464844,-7.77734375,4.57324219,-4.40820312
19,4,4,-7.82910156,-2.2109375,-4.21191406,-6.73242188,11.6445312,-4.59570312,-8.75097656,1.02734375,-1.828125,2.04003906
20,9,9,-4.99023438,-5.4296875,-7.20703125,-0.220703125,1.70996094,0.168945312,-13.8291016,2.359375,-1.16308594,9.72460938
21,6,6,-1.65332031,-8.30273438,-2.91894531,-3.60546875,-2.72167969,4.26953125,11.2998047,-14.6884766,3.24511719,-3.34863281
22,6,6,1.16601562,-7.59667969,-4.00488281,-4.65527344,1.08007812,-0.463867188,9.29394531,-7.45019531,-0.84765625,-0.86328125
23,5,5,-5.22851562,-7.97363281,-5.25878906,2.99023438,-5.87109375,12.8710938,1.47265625,-13.0693359,0.8671875,0.788085938
24,4,4,-5.54882812,-2.59179688,-3.49023438,-5.77441406,8.875,-2.09082031,-4.65429688,-0.0693359375,-2.26367188,1.98535156
25,0,0,9.81933594,-11.7861328,-0.549804688,-7.50878906,-3.89550781,-4.89160156,2.99511719,-2.59667969,-0.39453125,0.430664062
26,7,7,-2.29785156,-3.00585938,-1.1796875,0.219726562,-2.49511719,-1.14550781,-11.3691406,9.98828125,-3.25195312,1.8515625
27,4,4,-9.0546875,-5.88476562,-5.25292969,-9.82714844,15.7724609,-5.57324219,-10.8955078,-2.74511719,-1.03808594,5.55859375
28,0,0,11.5234375,-7.76757812,4.95410156,-2.01464844,-10.2285156,-6.44824219,-4.00683594,-1.65527344,-0.124023438,-4.78515625
29,1,1,-5.89550781,7.21679688,-1.92871094,-2.55371094,0.685546875,-2.97851562,-6.07226562,-0.172851562,-0.39453125,-0.083984375
30,3,3,-7.68359375,-3.58300781,-2.99902344,12.2724609,-6.25976562,1.39160156,-16.4794922,-2.92089844,-0.8828125,2.63671875
31,1,1,-5.47558594,7.06152344,-1.34472656,-1.91308594,1.02441406,-3.19238281,-6.62402344,1.28222656,-2.20214844,-0.385742188
32,3,3,-10.1513672,-2.17382812,1.546875,12.5673828,-5.640625,-1.60449219,-15.1699219,-4.5546875,2.72460938,-3.33886719
33,4,4,1.109375,-6.82128906,-0.78515625,-9.08789062,6.765625,-2.93261719,2.20507812,-4.33300781,-2.92578125,-3.36328125
34,7,7,-4.20019531,1.07910156,2.54492188,0.400390625,-3.60351562,-9.1015625,-18.1630859,14.171875,-1.58203125,-1.79589844
35,2,2,-1.6171875,2.75097656,11.7441406,0.276367188,-9.16503906,-4.82324219,-7.68457031,0.461914062,-1.55761719,-6.09179688
36,7,7,-2.125,-1.65234375,4.81445312,-1.37890625,-4.71777344,-5.62207031,-11.4160156,10.2919922,-1.98046875,-1.23242188
37,1,1,-5.00097656,9.54785156,-2.54589844,-5.09375,1.52734375,-4.48339844,-5.54492188,0.8984375,-0.864257812,-0.18359375
38,2,2,0.325195312,2.1484375,9.16308594,0.459960938,-8.13183594,-4.53515625,-5.07910156,1.1640625,-0.233398438,-8.98144531
39,1,1,-1.78808594,9.74511719,-2.89453125,-6.05078125,-0.029296875,-5.51269531,-1.77246094,-1.43554688,0.732421875,-2.6484375
40,1,1,-2.37011719,5.859375,-0.374023438,-2.6875,-0.133789062,-3.18652344,-3.40136719,1.43359375,-0.9765625,-0.711914062
41,7,7,-3.92089844,-0.28125,5.11132812,1.87988281,-4.36816406,-4.91796875,-12.9238281,8.90917969,-2.23242188,-2.64648438
42,4,4,-9.07714844,-1.06738281,-9.32421875,-7.74902344,13.1611328,-4.66015625,-7.13085938,-0.387695312,-1.86132812,4.83789062
43,2,2,-3.09082031,0.0810546875,8.18261719,-3.38671875,1.08007812,-4.70996094,-2.68945312,-0.28515625,-0.6328125,-10.6308594
44,3,3,-7.5390625,-3.09960938,-0.942382812,8.921875,-4.29101562,1.97070312,-10.1074219,-4.79101562,-0.982421875,-0.263671875
45,5,5,-2.81152344,-7.48535156,-2.46484375,2.171875,-7.62207031,9.27832031,1.19335938,-11.453125,4.20996094,-0.215820312
46,1,1,-9.68066406,7.69042969,0.533203125,0.2734375,0.272460938,-4.00292969,-10.1308594,-0.50390625,-0.326171875,-2.13183594
47,2,2,-2.24804688,-1.01953125,9.203125,-1.33203125,-1.23242188,-4.69628906,-2.31152344,-0.755859375,-0.65234375,-8
48,4,4,-10.6689453,-5.56445312,-9.00585938,-7.86621094,14.4589844,-3.82910156,-11.2216797,-4.03710938,1.48828125,7.39550781
49,4,4,-6.78417969,-9.58886719,-3.82226562,-9.04199219,12.8359375,-5.68164062,-6.43066406,-3.57226562,-0.912109375,5.14160156
50,6,6,2.14453125,-5.31738281,-2.71191406,-3.32226562,-1.66992188,0.485351562,10.7167969,-10.0458984,-1.09960938,-5.02636719
51,3,3,-5.90625,-3.65136719,0.474609375,12.7636719,-7.94335938,-0.955078125,-12.6972656,-3.44140625,1.58105469,-4.07910156
52,5,5,-3.73242188,-9.65625,-5.18359375,0.61328125,-3.7578125,11.9570312,0.009765625,-9.671875,2.04980469,1.29785156
53,5,5,-4.64746094,-5.95800781,-4.02441406,1.78417969,-4.41992188,9.29882812,-0.2578125,-8.77929688,1.80078125,1.59375
54,6,6,1.85644531,-7.78515625,-3.36816406,-6.05859375,-0.603515625,0.0126953125,13.1484375,-10.1416016,0.0732421875,-2.0703125
55,0,0,9.74511719,-3.60253906,-0.129882812,-6.95898438,-4.53027344,-6.23730469,0.440429688,-3.0546875,1.93164062,-1.52832031
56,4,4,-7.66796875,-6.41601562,-6.50292969,-12.0810547,14.9472656,-3.49804688,-6.49609375,-1.39746094,-0.0712890625,3.49023438
57,1,1,-1.74511719,8.62792969,-1.89648438,-5.24902344,0.34765625,-4.79492188,-2.50390625,1.58984375,-0.927734375,-1.60058594
58,9,9,-6.05859375,-12.5976562,-3.30957031,-1.77050781,3.80566406,-2.05273438,-16.9960938,2.07519531,-0.120117188,12.5878906
59,5,5,-1.38476562,-4.56445312,-5.04199219,-0.879882812,-2.9765625,7.09472656,-2.28417969,-1.24121094,0.325195312,1.38671875
60,7,7,-5.71777344,-4.74316406,-3.06640625,4.24121094,-5.72851562,1.015625,-16.9755859,11.5957031,-3.84863281,2.41015625
61,8,8,-3.04296875,-11.2773438,2.28613281,-0.645507812,-4.75683594,1.43066406,-5.02539062,-6.12597656,7.92285156,3.95898438
62,9,9,-4.26953125,-6.63769531,-3.01757812,-1.58398438,-1.44335938,3.77441406,-4.15917969,-1.93164062,2.54589844,5.78222656
63,3,3,-5.640625,-7.92871094,4.35253906,9.97070312,-7.25488281,-3.7265625,-19.4873047,0.650390625,3.54980469,3.57421875
64,7,7,-6.79101562,-6.5703125,3.27636719,4.48925781,-1.61132812,-9.28710938,-21.9189453,12.1142578,1.37597656,-0.829101562
65,4,4,-7.33398438,-1.06347656,-4.31152344,-1.37988281,6.50585938,-2.02539062,-8.57714844,-1.81933594,-0.846679688,3.81445312
66,6,6,2.96972656,-6.83691406,-2.7734375,-3.98242188,0.271484375,-2.01464844,7.06347656,-5.53808594,-1.43261719,-0.0673828125
67,4,4,-7.32421875,-7.30859375,-3.78320312,-9.39257812,12.0400391,-3.5546875,-5.51171875,-3.18359375,-0.278320312,3.97363281
68,3,3,-6.74023438,-6.07519531,-0.379882812,15.1386719,-9.90722656,-1.91894531,-19.90625,-3.27441406,3.4296875,2.03027344
69,0,0,9.40429688,-9.75585938,-0.619140625,-3.640625,-7.96289062,0.087890625,2.46679688,-3.16210938,-4.05175781,0.197265625
70,7,7,-1.43554688,-5.17089844,2.12011719,2.56738281,-8.03027344,-0.962890625,-13.3818359,11.1855469,-2.91210938,-0.854492188
71,0,0,13.6884766,-9.109375,1.16113281,-8.28320312,-8.39453125,-4.58496094,1.51074219,-3.85449219,-1.35546875,-0.922851562
72,2,2,2.84472656,-0.780273438,11.3505859,-0.30078125,-9.3671875,-6.71289062,-8.20117188,1.94042969,-1.32910156,-6.18457031
73,9,9,-5.52148438,-3.06640625,-0.70703125,0.0859375,-0.133789062,-6.60253906,-14.4814453,2.01171875,4.52539062,6.27929688
74,1,1,-4.109375,9.42871094,-3.59570312,-6.25878906,2.37011719,-3.75292969,-2.88867188,-1.36523438,-0.205078125,-0.294921875
75,7,7,-6.2890625,-0.944335938,0.05078125,2.22363281,0.1796875,-6.04199219,-14.9072266,10.5986328,-2.36328125,-2.36914062
76,3,3,-7.59667969,-3.59277344,-1.10546875,11.7558594,-6.64257812,1.80859375,-12.3613281,-6.8828125,2.19042969,0.47265625
77,2,2,-0.826171875,-1.15039062,8.95019531,0.674804688,-8.0859375,-3.64355469,-7.35742188,3.63867188,-0.916015625,-3.13476562
78,9,9,-5.90917969,-3.27734375,-4.95898438,-1.63183594,3.49316406,-3.42578125,-9.8046875,-2.24511719,3.45019531,7.47265625
79,7,7,-4.08984375,-4.51953125,2.45800781,3.05371094,-5.38671875,-4.33203125,-15.5341797,10.3652344,0.662109375,0.868164062
80,7,7,-3.08496094,-3.73925781,-3.24511719,-1.92578125,0.905273438,-1.01367188,-11.6015625,8.6171875,-3.68164062,4.421875
81,6,6,1.35742188,-5.72851562,-2.32714844,-4.35058594,-1.375,0.614257812,11.0146484,-8.89355469,-1.39941406,-2.30371094
82,2,2,-4.17089844,0.629882812,15.5048828,-1.11035156,-3.79882812,-12.4912109,-13.2988281,5.0546875,-0.577148438,-8.56445312
83,7,7,-2.109375,-3.20996094,-2.52050781,-2.22167969,-0.596679688,-1.73730469,-10.6835938,11.0058594,-3.55273438,2.60253906
84,8,8,-7.02246094,-5.69628906,-4.74414062,-0.63671875,-1.03222656,3.86621094,-1.49511719,-7.84960938,10.2314453,0.129882812
85,4,4,-9.31738281,-6.77148438,-6.44726562,-7.09667969,12.6103516,-2.97851562,-8.93359375,-2.46777344,1.51269531,3.7109375
86,7,7,-4.69335938,-1.24023438,2.06738281,0.682617188,-5.23242188,-4.89648438,-16.2978516,12.5,-0.856445312,0.786132812
87,3,3,-7.52636719,-0.907226562,-0.723632812,8.44433594,-3.63671875,0.322265625,-10.4335938,-1.49316406,-0.919921875,-3.47753906
88,6,6,0.180664062,-5.71289062,-1.98046875,-5.6796875,0.274414062,-0.497070312,11.9746094,-8.890625,-1.03710938,-4.79785156
89,1,1,-2.6171875,9.31835938,-4.08203125,-6.68652344,2.44335938,-5.1484375,-0.596679688,0.0078125,-0.525390625,-3.02734375
90,3,3,-6.6640625,-5.875,-2.859375,12.7802734,-7.6328125,2.61328125,-14.3925781,-7.21777344,2.65332031,2.97363281
91,6,6,-0.59765625,-6.27246094,-2.29492188,-2.86132812,-0.858398438,0.92578125,11.53125,-12.046875,-0.958007812,-4.12890625
92,9,9,-4.86230469,-3.23339844,-3.37597656,-2.75195312,3.93359375,-3.16699219,-7.90136719,0.0888671875,2.07128906,5.78125
93,3,3,-7.95214844,-4.125,-3.7578125,12.1201172,-6.328125,2.43945312,-16.9121094,-6.6328125,0.163085938,4.88085938
94,1,1,-6.07324219,9.37890625,0.734375,-4.83789062,-0.021484375,-4.95507812,-3.43457031,-3.27636719,1.44042969,-3.89355469
95,4,4,-2.92675781,-8.72167969,-3.40917969,-7.77636719,9.48144531,-7.46972656,-2.48046875,-5.14257812,1.21972656,1.57421875
96,1,1,-7.390625,3.67871094,-1.60839844,0.208007812,0.280273438,-2.04589844,-9.43652344,0.489257812,-0.114257812,1.12988281
97,7,7,-6.83789062,-1.40527344,2.41601562,3.01464844,0.01171875,-10.6787109,-17.8027344,10.75,0.961914062,-4.35449219
98,6,6,1.95605469,-6.25488281,-1.12304688,-5.20507812,-2.29394531,2.43359375,9.5859375,-9.61621094,-0.155273438,-3.22363281
99,9,9,-7.46484375,-11.7021484,-2.66699219,-0.11328125,2.62988281,-4.01953125,-18.1582031,2.24023438,1.23242188,12.7412109
100,6,6,0.555664062,-4.31933594,-2.34277344,-3.37109375,-0.1640625,0.1953125,8.66699219,-6.57421875,-0.7890625,-3.07421875
101,0,0,11.2089844,-7.10058594,0.788085938,-7.12597656,-8.28222656,-1.71484375,2.25683594,-4,-0.616210938,-1.64550781
102,5,5,-6.98339844,-10.4052734,-7.45996094,3.54394531,-7.26464844,14.7460938,-3.8203125,-11.2890625,3.3671875,3.91210938
103,4,4,-7.92382812,-6.50976562,-3.07714844,-10.1054688,14.9482422,-5.80761719,-7.99023438,-1.7734375,-1.671875,2.58007812
104,9,9,-5.74609375,-11.9482422,-5.24414062,-0.491210938,-1.08984375,6.12597656,-9.58007812,-3.04003906,1.61816406,10.0488281
105,9,9,-6.36328125,-10.4277344,-3.33300781,-2.25878906,2.9296875,-1.54980469,-13.9736328,1.42480469,1.40917969,11.6826172
106,2,2,-0.3515625,-2.47851562,12.1240234,-2.13378906,-5.06152344,-8.62890625,-9.49804688,3.61621094,1.8125,-6.79589844
107,1,1,-0.112304688,9.04882812,-4.10058594,-8.75195312,0.8046875,-3.65332031,2.38671875,-1.421875,0.485351562,-4.97363281
108,9,9,-9.01464844,-7.24707031,-6.04296875,-1.66601562,4.63867188,0.895507812,-13.4082031,-1.05566406,0.546875,11.0732422
109,4,4,-3.95703125,-4.35644531,-3.55175781,-9.5703125,11.1054688,-6.92285156,-2.75390625,-2.1171875,-2.06835938,1.97363281
110,8,8,-3.76953125,-2.15429688,1.17382812,0.72265625,-4.38964844,-2.42089844,-6.12109375,-8.14550781,11.5917969,-2.86425781
111,7,7,-2.55566406,4.609375,3.46386719,-1.5859375,-4.26660156,-8.30859375,-12.5957031,8.58691406,-0.00390625,-1.45117188
112,3,3,-7.43457031,-0.668945312,-1.42871094,9.89453125,-5.84375,0.8515625,-12.3408203,-3.71484375,0.90234375,-0.862304688
113,9,9,-6.33886719,-8.95605469,-2.5546875,-0.3046875,2.91601562,-4.13574219,-14.7304688,0.466796875,1.81152344,10.5
114,7,7,-5.84375,-2.38964844,4.69433594,3.30957031,-4.16015625,-6.37890625,-16.1787109,10.2607422,-0.192382812,-1.12597656
115,4,4,-5.19042969,-4.26855469,-3.42285156,-6.53613281,7.43164062,-3.8671875,-3.2890625,-3.67382812,0.631835938,5.43359375
116,4,4,-8.9921875,-0.536132812,-7.38476562,-4.44140625,9.98730469,-3.0625,-8.05371094,-1.68847656,-0.94140625,5.359375
117,4,4,-9.65332031,-8.31542969,-2.85058594,-10.6923828,14.8896484,-3.58789062,-8.97070312,-2.88378906,1.16699219,2.37792969
118,9,9,-3.55078125,-5.81738281,-2.80957031,-4.12695312,3.7734375,-4.31347656,-8.8203125,0.975585938,0.217773438,8.453125
119,2,2,-0.342773438,-3.29394531,7.39550781,-3.09472656,-5.84570312,-7.37597656,-7.58984375,5.48925781,1.37988281,-0.697265625
120,5,5,-7.25097656,-15.7539062,-7.26757812,5.62011719,-10.5195312,16.8662109,-4.71875,-15.6669922,4.73828125,6.43066406
121,4,4,-1.671875,-5.453125,-3.12011719,-9.859375,7.75195312,-6.1953125,1.32421875,-4.18847656,1.2421875,1.61230469
122,7,7,-4.56152344,-1.17578125,0.69921875,2.52539062,-4.41601562,-2.2421875,-14.0107422,9.20019531,-2.69824219,1.17285156
123,6,6,0.879882812,-5.55371094,-2.36523438,-3.65332031,-0.30078125,-0.3046875,10.5986328,-9.09082031,-1.81835938,-2.703125
124,7,7,-9.12011719,-2.0703125,-2.87402344,-2.63964844,4.63671875,-3.75976562,-14.9150391,10.2148438,-1.35449219,-0.671875
125,9,9,-6.20605469,-5.20117188,-1.3359375,-2.12695312,4.1328125,-3.72460938,-9.38378906,-2.43554688,0.510742188,8.44433594
126,0,0,8.44433594,-8.796875,1.60449219,-0.211914062,-9.98242188,-0.189453125,0.0458984375,-4.04003906,-1.96289062,-0.412109375
127,5,5,-7.69628906,-10.4873047,-9.20605469,2.13671875,-5.30664062,16.0927734,-3.49609375,-13.0019531,4.08007812,4.09863281
128,8,8,-5.73144531,-7.90917969,-1.10742188,0.91015625,-4.12695312,-0.342773438,-8.29492188,-5.33300781,13.7519531,0.995117188
129,5,5,-7.43847656,-11.0488281,-8.08105469,2.41210938,-6.59375,16.9326172,-1.20019531,-14.9443359,2.5703125,4.01953125
130,6,6,0.241210938,-9.82421875,-4.06640625,-3.49902344,-0.986328125,1.57617188,12.0068359,-13.5810547,-0.491210938,-0.388671875
131,6,6,1.91699219,-10.0869141,-2.55859375,-4.29101562,-2.68652344,1.57324219,12.5107422,-12.8769531,1.04785156,-2.80078125
132,5,5,-7.85351562,-12.6396484,-6.29882812,4.4296875,-9.32128906,17.4501953,1.92578125,-19.8046875,4.609375,1.69433594
133,7,7,-5.27539062,-4.41699219,4.34765625,4.49902344,-5.17089844,-9.54101562,-22.5517578,14.0595703,-1.03417969,0.0546875
134,8,8,-5.42675781,-3.06640625,0.736328125,2.08984375,-4.91699219,-2.02929688,-8.13183594,-5.95605469,11.9296875,-1.38378906
135,1,1,-2.41015625,11.1533203,-1.95703125,-5.90234375,0.467773438,-6.54003906,-3.47070312,0.185546875,-0.326171875,-2.68554688
136,0,0,9.17089844,-6.02050781,1.68457031,-5.49902344,-5.77929688,-4.6328125,0.456054688,-2.51953125,0.384765625,-1.453125
137,1,1,-1.70117188,10.6474609,-3.48339844,-7.72949219,1.90332031,-5.76855469,-0.9921875,-1.00878906,-0.359375,-2.87402344
138,6,6,1.97949219,-6.81738281,-3.11914062,-4.55761719,0.196289062,-0.9453125,11.7138672,-9.37695312,-1.97460938,-4.26171875
139,4,4,-4.17089844,-5.68261719,-3.33007812,-9.05078125,9.29296875,-7.86621094,-5.09472656,-1.53613281,1.48730469,5.53125
140,6,6,1.12304688,-1.90136719,-1.67285156,-4.70605469,-0.228515625,-0.25,8.50488281,-7.37109375,-0.452148438,-4.99121094
141,7,7,-3.9453125,-1.52050781,-1.79101562,1.20605469,-2.33496094,-2.46875,-14.3535156,12.2988281,-4.26171875,0.71484375
142,3,3,-5.13085938,-4.66015625,4.57226562,8.72460938,-7.45117188,-3.51171875,-13.0898438,0.72265625,2.70800781,-0.0947265625
143,1,1,-2.2265625,9.84277344,-0.474609375,-6.42773438,0.374023438,-5.74707031,-2.45117188,0.637695312,-0.314453125,-2.38671875
144,7,7,-5.76269531,-6.54980469,4.12890625,3.984375,-3.375,-6.04589844,-18.5332031,9.65039062,0.70703125,0.836914062
145,1,1,-5.23339844,8.25878906,-2.08984375,-3.80273438,1.01953125,-2.21386719,-4.33984375,-0.931640625,-0.701171875,-0.618164062
146,8,8,-3.01269531,-8.87988281,-0.252929688,1.15039062,-4.03515625,-2.59765625,-8.36230469,-5.51855469,11.9257812,4.33398438
147,2,2,-3.81054688,-2.92773438,12.2519531,-3.55761719,0.251953125,-10.1367188,-8.20800781,-1.24414062,3.2421875,-6.29296875
148,0,0,9.81542969,-6.28320312,1.015625,-5.16894531,-5.58984375,-3.9375,2.20507812,-4.93164062,-0.204101562,-2.25390625
149,2,2,-4.23144531,-3.18652344,8.40625,0.603515625,-0.700195312,-3.46972656,-5.78027344,-0.548828125,0.198242188,-4.83007812
150,9,9,-7.25585938,-11.4169922,-4.63378906,-1.5390625,1.57128906,-0.452148438,-13.3330078,-1.60742188,3.45800781,13.6757812
151,9,9,-2.90429688,-10.6904297,-0.133789062,-0.288085938,-2.00878906,-1.19726562,-9.38671875,-3.64355469,6.5390625,7.59179688
152,5,5,-2.92871094,-7.640625,-5.06933594,-2.78613281,-3.45019531,11.609375,-0.71875,-7.15527344,3.11816406,2.02441406
153,5,5,-5.42089844,-8.09277344,-3.49707031,2.50195312,-7.61621094,11.8466797,-0.532226562,-13.6259766,5.0625,1.56347656
154,1,1,-4.12011719,7.78613281,-1.38085938,-3.28125,1.4375,-4.546875,-5.92871094,2.55371094,-2.69921875,-0.359375
155,5,5,-8.79296875,-11.7197266,-8.51367188,1.984375,-3.55175781,15.6376953,-1.4609375,-15.9130859,2.79589844,4.9609375
156,6,6,0.421875,-5.859375,-2.9140625,-5.35351562,1.90820312,0.015625,9.26855469,-7.30566406,-2.18359375,-2.73632812
157,0,0,8.61328125,-7.09667969,1.32519531,-4.64746094,-6.74511719,-3.12207031,0.381835938,-1.55175781,-0.646484375,-0.760742188
158,3,3,1.30273438,-3.88574219,4.3125,6.29785156,-12.1425781,1.36816406,-5.79296875,-3.3515625,-2.06445312,-4.76464844
159,4,4,-4.84667969,-0.87890625,-1.22558594,-3.90625,6.76757812,-3.26660156,-4.51367188,-1.22363281,-3.29101562,0.025390625
160,4,4,-8.65429688,1.76757812,-5.93066406,-7.37207031,9.46679688,-3.63867188,-2.62597656,-3.23730469,3.0859375,-0.4921875
161,6,6,1.77636719,-10.1269531,-1.94238281,-3.07324219,-1.06445312,1.18359375,11.0390625,-12.5742188,-0.950195312,-4.97070312
162,5,5,-7.671875,-13.7207031,-9.28710938,2.03808594,-10.015625,21.8828125,0.21875,-19.5390625,4.6953125,3.49316406
163,4,4,-8.77929688,-8.95996094,-5.67871094,-9.76171875,15.0117188,-5.02246094,-9.13964844,-1.8671875,-0.77734375,5.04785156
164,6,6,0.172851562,-4.34667969,-2.140625,-4.73339844,1.42382812,-1.44335938,8.19335938,-4.828125,0.0185546875,-4.47363281
165,5,5,-6.84375,-11.7265625,-5.83789062,2.77148438,-7.46484375,15.1601562,0.23828125,-16.4072266,4.4375,3.09960938
166,4,4,-4.07324219,-2.79492188,-2.59375,-7.90820312,9.17871094,-5.44140625,-4.28613281,-1.53613281,-1.5390625,2.35546875
167,5,5,-2.62207031,-6.64257812,-1.35253906,1.71191406,-1.17578125,5.08496094,-2.30957031,-4.24316406,-2.73828125,-0.8515625
168,1,1,-4.3671875,9.51171875,-0.302734375,-4.73730469,-0.108398438,-3.48046875,-2.23730469,-1.66601562,-0.545898438,-3.44726562
169,4,4,-8.3203125,-2.09570312,-6.02734375,-5.8125,10.7958984,-2.45996094,-8.1953125,0.505859375,-1.42871094,2.75585938
170,4,4,-10.0576172,-2.70507812,-7.33105469,-5.40136719,12.0576172,-2.38085938,-9.77832031,-2.28320312,-1.13574219,5.5546875
171,7,7,-2.17773438,-3.30761719,5.33105469,3.25097656,-8.44238281,-6.04785156,-16.5693359,9.671875,1.95507812,-0.2421875
172,2,2,-0.711914062,2.06054688,12.8535156,4.07128906,-13.8955078,-5.61425781,-10.5244141,-0.401367188,4.09570312,-11.6074219
173,3,3,-3.59960938,-1.10058594,-0.487304688,8.76660156,-7.30859375,0.99609375,-10.2919922,-0.413085938,-0.868164062,-2.99121094
174,2,2,-2.5234375,0.577148438,11.1083984,0.03125,-4.87792969,-9.17578125,-9.91113281,3.11621094,1.81640625,-5.62792969
175,7,7,-2.25390625,1.73144531,0.98046875,0.750976562,-2.75195312,-3.55175781,-8.53710938,5.65820312,-1.15527344,0.0087890625
176,1,1,-2.10351562,7.28613281,-1.76953125,-4.13378906,0.594726562,-2.98925781,-2.12988281,0.225585938,-0.905273438,-0.854492188
177,8,8,-4.09082031,-7.203125,-0.650390625,0.90234375,-1.49902344,-1.74511719,-5.078125,-7.7421875,8.25585938,3.05273438
178,1,1,-3.41992188,10.3710938,-2.37890625,-5.05859375,1.10253906,-5.29492188,-3.72460938,0.7890625,-1.40136719,-1.421875
179,8,8,-4.95800781,-1.46777344,4.49609375,0.317382812,-6.33398438,-2.89941406,-6.96386719,-6.15136719,11.2158203,-4.33007812
180,1,1,-3.91503906,9.63476562,-1.63867188,-4.15332031,1.2890625,-5.59375,-5.29003906,1.55371094,-1.859375,-0.858398438
181,8,8,-5.44433594,-4.171875,1.98828125,0.862304688,-6.79394531,0.999023438,-1.47558594,-9.3828125,10.8173828,-4.53710938
182,5,5,-6.08300781,-4.25878906,-4.87792969,3.1171875,-4.80957031,10.2226562,0.766601562,-11.9296875,2.25292969,-1.45410156
183,0,0,11.7783203,-8.98535156,0.493164062,-6.58984375,-6.48828125,-4.11621094,2.59667969,-4.58007812,-1.95800781,-0.909179688
184,8,8,-1.79980469,-5.08691406,2.11621094,5.09765625,-6.14453125,-3.53027344,-6.625,-4.4453125,7.875,-3.74902344
185,9,9,-3.98730469,-7.86328125,-3.26757812,-4.86914062,5.0625,-4.54199219,-6.17382812,-2.54296875,0.10546875,9.421875
186,2,2,1.41894531,0.737304688,14.78125,2.34277344,-13.9277344,-9.12695312,-10.6826172,2.86132812,2.140625,-11.7412109
187,5,5,-6.95996094,-12.4658203,-4.90820312,6.69140625,-10.1318359,14.4140625,-4.71777344,-15.4628906,4.68164062,4.02539062
188,0,0,12.0634766,-5.890625,0.340820312,-8.70800781,-10.6865234,-0.200195312,2.01660156,-2.52734375,0.862304688,-4.55371094
189,1,1,-5.96582031,6.22070312,-0.905273438,-1.08300781,0.635742188,-1.37011719,-4.359375,-1.72167969,-0.895507812,-1.25097656
190,1,1,-1.93554688,8.56445312,-3.30761719,-6.42773438,1.99902344,-7.2421875,-2.87011719,1.54882812,-0.326171875,-1.42773438
191,1,1,-8.01074219,5.22949219,-1.44433594,-0.278320312,0.44140625,-1.81445312,-8.47753906,-0.209960938,-0.274414062,-0.10546875
