index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
44,3,3,-7.8125,-3.1875,-1,8.8125,-4.125,1.125,-9.5,-6,0.625,1.875
45,5,5,-3.1875,-7.375,-1.1875,2.25,-7.375,7.9375,1.1875,-12,4.75,0.0625
46,1,1,-9.75,7.5625,-0.1875,0.5625,0.5625,-4.25,-8.25,-1.5,0.75,-1.25
47,2,2,-1.8125,-0.125,8.4375,-0.625,-1.75,-5,-1.8125,-0.875,-1.25,-7.75
48,4,4,-10.375,-5.1875,-9.0625,-7.3125,14.875,-6,-9.75,-5.5,2.4375,7.4375
49,4,4,-7.3125,-9.0625,-4.125,-8.5625,13.3125,-6.4375,-5.125,-4.6875,-0.5,5.1875
50,6,6,2,-5.375,-2.3125,-3,-1.5,-0.0625,9.8125,-10,-1.125,-4.8125
51,3,3,-5.5625,-2.5,0.625,12.5625,-8.0625,-2.375,-11.875,-4.625,2.1875,-3.0625
52,5,5,-4.125,-9.3125,-4.375,0.5,-2.875,10.375,-1,-9.375,1.9375,1.875
53,5,5,-4.75,-5.8125,-3.5,1.4375,-3.6875,8.3125,-0.125,-9,1.9375,2.25
54,6,6,1.5625,-7,-3,-6.5,0.125,-0.75,12.3125,-9.8125,0.75,-1.875
55,0,0,9.9375,-2.6875,-0.875,-7.8125,-3.3125,-5.8125,0.5,-4.1875,1.875,-2.25
56,4,4,-8.1875,-6.875,-6.25,-11.25,15.5625,-4.25,-4.75,-3.1875,0.5625,3.8125
57,1,1,-1.75,9.0625,-2,-4.9375,0.875,-5.875,-2.375,1.3125,-0.625,-1.375
58,9,9,-6.375,-12.375,-3.25,0.375,3.3125,-3.1875,-16.875,0.0625,0.5,12.875
59,5,5,-1.4375,-4.1875,-4.9375,-1,-2.75,6.375,-1.9375,-2.0625,0.875,1.6875
60,7,7,-6.125,-4.4375,-2.75,5.25,-6.125,1.4375,-15.5,8.875,-2.6875,3.625
61,8,8,-3.1875,-9.875,2.9375,-0.0625,-4.75,-0.3125,-5.3125,-6.1875,8.3125,3.4375
62,9,9,-4.9375,-6.5,-2.5625,-1.0625,-0.875,3.1875,-4,-2.375,2.8125,6.4375
63,3,3,-5.875,-6.375,3.875,10.6875,-7.8125,-5.1875,-18.125,-1.1875,4.875,4.125
64,7,7,-6.6875,-5.5,2.75,5.75,-1.75,-10,-20.25,9.9375,1.4375,0.125
65,4,4,-7.5,-1,-4.5625,-1.3125,7.0625,-3.5625,-7.625,-2.9375,-0.1875,4.1875
66,6,6,3.125,-6.3125,-2.5,-4.125,0.375,-2.0625,6.375,-5.375,-0.875,-0.3125
67,4,4,-8.25,-6.8125,-3.5625,-7.8125,11.875,-4.125,-4.9375,-4.1875,-0.0625,4.25
68,3,3,-6.1875,-4.25,-0.0625,15.4375,-10.6875,-4.3125,-19.1875,-4.5,4.8125,3
69,0,0,9.4375,-8.125,-0.375,-3.4375,-8.0625,-0.0625,1,-3.1875,-4.1875,0.5625
70,7,7,-1.8125,-4.625,2.4375,3.875,-8.5625,-0.3125,-12.25,8.5,-2.1875,0.1875
71,0,0,14.5625,-6.875,0.8125,-8.8125,-7.8125,-4.25,0.625,-4.625,-1.8125,-0.875
72,2,2,3.75,1.0625,11.0625,-0.375,-9.6875,-6.25,-7.375,0.5,-1.4375,-6.4375
73,9,8,-4.75,-2.375,-0.375,0.5,-0.125,-8,-12.75,-0.625,6.125,5.6875
74,1,1,-4.1875,9.125,-4.375,-6.6875,3.5,-4.1875,-1.6875,-2.125,0.5625,0.6875
75,7,7,-6.3125,-1.3125,0,3.625,-0.5,-6.375,-14.25,8.75,-1.3125,-0.8125
76,3,3,-7.5625,-2.5625,-0.9375,12,-6.9375,0.1875,-12,-7.5625,2.875,1.5
77,2,2,-0.375,-0.75,8.875,1.9375,-8.75,-3.375,-7,2.5,-0.8125,-2.5625
78,9,9,-5.6875,-2.8125,-4.75,-1.5,4,-5.3125,-8.75,-3.6875,4.625,7.0625
79,7,7,-4.25,-4.875,3.5625,4.6875,-6.8125,-4.6875,-14.75,7.0625,2.3125,2.25
80,7,7,-3,-3.625,-3.5,-1.25,0.8125,-1.5,-10.875,7,-3,5.0625
81,6,6,1.4375,-5.5,-1.875,-4.625,-1,0.1875,10.5,-8.8125,-0.875,-1.6875
82,2,2,-3.125,2.3125,15.0625,-0.0625,-5,-13,-12.5,5.0625,-1.75,-8.875
83,7,7,-2.4375,-3.0625,-2.75,-1,-0.625,-1.625,-10,9.4375,-3.25,3.5625
84,8,8,-6.9375,-5.4375,-4.125,-0.375,-0.5625,1.4375,-2,-8.125,10.5625,0.6875
85,4,4,-9.1875,-6.875,-6.4375,-6.5625,13,-5.125,-7.9375,-4.3125,2.4375,4.25
86,7,7,-5.375,-1,2.375,2.4375,-6.0625,-4.9375,-15.3125,9.4375,0.6875,2.1875
87,3,3,-7.3125,-0.9375,-0.625,8.5625,-3.8125,-0.5,-9.875,-2.75,0,-2.0625
88,6,6,0.0625,-5.3125,-1.9375,-6.5,1.5,-1,11.6875,-8.625,-0.8125,-4
89,1,1,-2.25,9.8125,-3.75,-6.8125,2.6875,-6.6875,-0.125,-0.75,0.375,-2.75
90,3,3,-6.625,-5.1875,-2.3125,12.8125,-8.375,1.3125,-13.5,-8.6875,4.3125,3.5625
91,6,6,-1,-5.375,-2,-3.0625,-0.25,0.25,11.0625,-11.4375,-0.5625,-4.25
92,9,9,-4.9375,-3.0625,-3,-1.625,3.75,-4.25,-7.5625,-1.1875,3,5.5625
93,3,3,-7.8125,-3.3125,-3.75,12.3125,-6.3125,0.875,-16.0625,-8.0625,2.3125,6.3125
94,1,1,-6.1875,9.125,-0.1875,-4.4375,0.375,-5.625,-2.375,-4.125,2.3125,-3.0625
95,4,4,-3.0625,-7.6875,-3.0625,-6.875,9.3125,-8.8125,-3.0625,-5.1875,2,0.5625
96,1,1,-7.625,3.6875,-2.0625,0.375,0.5,-2.25,-7.9375,-0.5625,1.0625,2.1875
97,7,7,-6.625,-0.9375,2.125,3.8125,-0.375,-11.5,-16.1875,8.75,1.8125,-3.875
98,6,6,2.25,-5.0625,-0.875,-5.75,-1.5625,1.75,9,-9.125,-0.4375,-3.4375
99,9,9,-7.5625,-11.125,-2.8125,2.5,2,-4.9375,-17.5,0,2.125,12.9375
100,6,6,0.25,-3.875,-2.125,-3.9375,0.5,-0.0625,8.3125,-6.4375,-0.3125,-2.75
101,0,0,11.625,-5.5,0.4375,-7.3125,-7.625,-1.375,1.5,-4.9375,-0.9375,-1.625
102,5,5,-7.0625,-10.5,-6.1875,3.75,-6.9375,13.25,-4.125,-11.3125,3.375,5.8125
103,4,4,-8.1875,-6.125,-2.875,-9.1875,15.125,-6.75,-6.25,-3.25,-1.6875,2
104,9,9,-5.9375,-11.25,-4.3125,0.8125,-1.1875,5.3125,-8.9375,-4.1875,1.8125,10.375
105,9,9,-6.5,-9.8125,-3,-0.4375,2.4375,-2.1875,-12.875,0,1.875,11.625
106,2,2,0.5625,-1.0625,11.6875,-1.75,-5.5,-8.625,-8.5,3.0625,0.5,-7.125
107,1,1,0.125,9.9375,-4,-9.1875,1.5625,-4.9375,2.625,-2.125,0.625,-5.3125
108,9,9,-9.25,-7.25,-6.125,-1.375,5.375,-0.1875,-12.4375,-2.0625,1,12.1875
109,4,4,-4.25,-4.4375,-3.25,-8.6875,11.3125,-7.3125,-2.125,-2.625,-2.125,1.6875
110,8,8,-3.625,-1.5625,0.875,0.75,-4.125,-4,-5.5625,-9.6875,11.5,-2.875
111,7,7,-2.5,5,3.25,-0.5,-4.5,-8.75,-11.5625,6.625,1.125,-1.3125
112,3,3,-7.3125,0.1875,-1.375,10.0625,-6.0625,-0.875,-11.9375,-4.625,1.6875,0.4375
113,9,9,-6.25,-8.5,-2.3125,1.9375,1.8125,-5.1875,-14.125,-1.1875,2.8125,10.25
114,7,7,-6.125,-1.9375,4.3125,5.375,-5.0625,-6.3125,-15.4375,8.5625,0.0625,0.0625
115,4,4,-5.6875,-4,-3.125,-5.9375,7.5625,-4.375,-2.4375,-4.25,1.375,5.25
116,4,4,-9.5,-0.9375,-7,-3.625,10.125,-4.4375,-7.125,-2.8125,0.4375,6
117,4,4,-10.1875,-8.25,-2.375,-9.3125,14.875,-4.9375,-6.9375,-4.625,1.875,2.125
118,9,9,-3.8125,-5.4375,-2,-2.4375,3.25,-5.125,-8.6875,0.25,0.75,7.25
119,2,2,0.5625,-2.3125,7.8125,-2.3125,-6.4375,-8,-7.375,4.0625,1.1875,-0.9375
120,5,5,-7.1875,-15.0625,-5.8125,5.875,-10.4375,14.6875,-4.6875,-16.0625,4.875,8.25
121,4,4,-1.875,-5.5,-2.8125,-9.5625,8.375,-6.75,1.5,-4.4375,1.4375,1.625
122,7,7,-5.0625,-1.125,0.625,3.875,-5,-1.8125,-13.0625,7.125,-1.875,2.4375
123,6,6,0.8125,-4.75,-1.9375,-3.9375,-0.25,-0.75,10.3125,-8.6875,-1.125,-2.9375
124,7,7,-9.1875,-2.9375,-2.5625,-1.5625,4.375,-4.3125,-13.3125,7.4375,-0.1875,1.4375
125,9,9,-6.5625,-4.6875,-0.9375,-0.75,3.8125,-4.6875,-8.625,-3.0625,0.9375,7.8125
126,0,0,8.75,-7.125,2.1875,-0.0625,-10.3125,-0.1875,-0.5625,-4.875,-1.8125,-0.4375
127,5,5,-7.9375,-10,-8.25,2.0625,-4.625,14,-4,-12.6875,4.1875,6.125
128,8,8,-5.5,-7.3125,-1.0625,1.125,-4.3125,-1.625,-7.125,-6.5625,13.75,1.375
129,5,5,-7.5625,-11,-6.9375,2.125,-5.6875,15.375,-1.375,-14.6875,2.5625,5.9375
130,6,6,0.125,-8.8125,-3.375,-4.125,-0.3125,0.75,11.4375,-12.875,-0.0625,-0.375
131,6,6,1.8125,-9.0625,-2.1875,-5.0625,-1.625,0.6875,11.6875,-12.25,1.1875,-2.75
132,5,5,-8.0625,-11.9375,-4.875,3.5625,-8.4375,14.9375,1.8125,-19.5,5.125,3.4375
133,7,7,-5.25,-3.375,4,7.1875,-5.875,-9.8125,-21.8125,11.625,-1.0625,1
134,8,8,-5.4375,-2.6875,0.375,2,-4.875,-3.125,-6.9375,-7.5,12.1875,-0.9375
135,1,1,-2.4375,11.4375,-2.6875,-5.75,1.1875,-7,-2.625,-0.5625,0.0625,-2.125
136,0,0,9.6875,-4.4375,1.9375,-5.8125,-5.625,-4.4375,-0.6875,-3.125,0.3125,-1.75
137,1,1,-1.25,11.875,-3.4375,-8.5,2.25,-7,-0.1875,-1.4375,0.1875,-3.1875
138,6,6,1.8125,-6.25,-2.9375,-5.125,0.8125,-1.0625,11.25,-9.0625,-1.5,-4
139,4,4,-4.6875,-5.0625,-2.5625,-8.0625,8.875,-8.75,-4.625,-2.125,2.875,4.875
140,6,6,0.6875,-1.3125,-1.8125,-5.125,0.5625,-0.5,8.25,-7.375,-0.3125,-5
141,7,7,-4.375,-1.625,-1.875,2.8125,-2.75,-2,-13.6875,10.3125,-3.8125,1.9375
142,3,3,-4.875,-3.8125,4.6875,9.5,-7.625,-4.5625,-12.8125,-0.375,2.75,0.8125
143,1,1,-2,10.125,-0.75,-6.5,1.125,-6.5,-1.75,0.25,-0.125,-2.25
144,7,7,-5.875,-5.5625,3.625,5.75,-4,-6.4375,-17.4375,7.8125,0.9375,2.0625
145,1,1,-5.375,8.125,-2.6875,-4,1.6875,-2.1875,-2.6875,-2.0625,-0.0625,0.125
146,8,8,-3,-7.375,-0.375,1.6875,-4.25,-3.625,-7.0625,-6.8125,11.875,4
147,2,2,-2.875,-1.375,11.4375,-2.8125,-0.1875,-11.625,-7.5625,-1.4375,2.4375,-6.4375
148,0,0,10.125,-4.9375,1.0625,-5.375,-5.5,-3.75,1.125,-5.1875,-0.375,-2.75
149,2,2,-4.125,-2.125,8,1.125,-0.9375,-4.125,-5.4375,-0.6875,-0.125,-4.875
150,9,9,-7.625,-10.625,-4.1875,-0.1875,1.4375,-0.875,-12.25,-2.8125,3.75,13.875
151,9,9,-3.375,-9.4375,-0.0625,1.4375,-2.375,-1.9375,-9.3125,-4.6875,6.3125,7.625
152,5,5,-3.5,-7.25,-4.5,-2.1875,-3,10.25,-1.125,-7.5,3.125,2.625
153,5,5,-5.5,-7.25,-2.3125,2.125,-7.1875,10.0625,-0.4375,-13.75,5.75,2.25
154,1,1,-4.25,7.6875,-2.0625,-2.8125,2,-5.1875,-5.1875,2.0625,-2.1875,0.5
155,5,5,-9.25,-11.375,-7.5,1.125,-2.1875,13.75,-1.375,-15.9375,3.125,7.0625
156,6,6,0,-5.4375,-3,-5.9375,3.3125,-0.5625,8.8125,-6.875,-2.125,-2.625
157,0,0,8.875,-5.375,1.125,-4.875,-6.6875,-2.5,-0.375,-2,-0.5,-0.8125
158,3,3,1.25,-2.5625,4.4375,6.1875,-12.6875,1.6875,-5.0625,-4.1875,-1.0625,-4.1875
159,4,4,-5.5625,-0.375,-1.375,-3,6.9375,-4.375,-4.5625,-1.375,-2.875,0
160,4,4,-8.6875,1,-5.5625,-6.9375,9.375,-4.625,-1.5625,-4.4375,4.3125,0.4375
161,6,6,1.8125,-9.1875,-1.5,-3.1875,-0.4375,0.375,10,-12,-1.375,-5.5
162,5,5,-7.5,-12.6875,-7.5625,1.6875,-9.25,18.9375,-0.5625,-18.6875,4.75,5.3125
163,4,4,-9.4375,-8.625,-5.5,-8.375,14.8125,-6.125,-7.9375,-3.375,0.1875,5.25
164,6,6,-0.125,-4.25,-2.0625,-5.3125,2.3125,-1.75,7.9375,-4.6875,0.375,-3.9375
165,5,5,-6.9375,-10.875,-4.9375,2.3125,-6.8125,12.9375,-0.0625,-16.4375,5,4.4375
166,4,4,-5,-2.75,-1.875,-6.5,9.125,-6.1875,-3.9375,-2.1875,-1.125,1.5625
167,5,5,-3.375,-6.6875,-0.8125,2.5,-1.0625,3.9375,-3.375,-4.8125,-2.0625,-0.125
168,1,1,-4.4375,9.5,-1.0625,-4.5625,0.5625,-4.125,-1.375,-2.25,0.1875,-2.875
169,4,4,-8.75,-2.5625,-6.375,-5.4375,11.625,-3.3125,-7.0625,-1.0625,-1.1875,3.5625
170,4,4,-10.3125,-2.875,-7.5,-5.0625,12.8125,-3.6875,-8.25,-3.375,-0.75,5.9375
171,7,7,-2.3125,-2.3125,5.75,4.8125,-9,-7.25,-15.75,6.8125,2.6875,0.1875
172,2,2,-0.25,3.9375,12.25,3.9375,-14.4375,-6.3125,-9.375,-1.875,3.5,-11.8125
173,3,3,-3.5625,0.0625,0.0625,8.8125,-7.6875,0.125,-9.375,-1.5625,-0.375,-2.9375
174,2,2,-2.125,1.25,10.4375,1.25,-6.0625,-9.25,-8.8125,1.9375,1.875,-5.375
175,7,7,-2.25,2,1,1.5625,-3.0625,-3.875,-7.875,4.4375,-0.625,0.1875
176,1,1,-2.125,7.375,-2.25,-4.375,1.5,-3.6875,-1.625,0.0625,-0.5625,-0.375
177,8,8,-4.5,-6.6875,-0.5,1.75,-1.6875,-2.625,-4.6875,-8.4375,8.5625,2.9375
178,1,1,-3.4375,10.75,-3.25,-4.9375,1.9375,-5.9375,-3,0.375,-1.125,-0.625
179,8,8,-4.25,-1.5,3.4375,0.125,-6,-3.8125,-5.5,-8,11.5,-3.625
180,1,1,-4,9.8125,-2.625,-3.8125,2.125,-6.1875,-4.375,1.125,-1.4375,-0.125
181,8,8,-5.25,-3.75,1.9375,0.875,-6.75,-0.4375,-1.4375,-10.5625,10.75,-3.875
182,5,5,-6.25,-4.3125,-4.25,2.9375,-4.625,9,0.6875,-12.0625,2.625,-0.5
183,0,0,12.4375,-7.125,0.1875,-7.125,-6.1875,-3.8125,1.75,-5.0625,-1.9375,-0.875
184,8,8,-2.125,-4.25,2.0625,5.5,-6.5,-4.75,-6.4375,-6.1875,8.25,-4
185,9,9,-4.5625,-7.4375,-2.375,-3.875,4.8125,-5.25,-6.125,-3,1.0625,8.625
186,2,2,2.125,2.6875,14.1875,2.0625,-14.3125,-9.125,-9.25,1.0625,1.625,-12.5625
187,5,5,-7.1875,-11.375,-3.9375,6.5625,-9.6875,12.3125,-4.6875,-15.625,4.9375,5.4375
188,0,0,12,-4.875,0.75,-8.375,-9.6875,-0.4375,0.6875,-3.5625,0.625,-4.875
189,1,1,-6.1875,6.375,-1.125,-0.8125,1.0625,-1.9375,-3.5,-2.375,-0.375,-0.9375
190,1,1,-1.8125,10.0625,-2.8125,-6.3125,2.125,-8.6875,-2.75,0.6875,0.5,-1.75
191,1,1,-8.25,5.375,-1.8125,-0.25,0.9375,-2.1875,-6.875,-1.125,0.625,0.5625
192,0,0,9.9375,-1.5,0.3125,-7.75,-2.5625,-5.625,-0.8125,-2.1875,-1.5625,-5.3125
193,9,9,-7.9375,-7.0625,-3.4375,0.25,0.8125,-0.75,-9.375,-2.375,5.9375,8.5625
194,0,0,8.6875,-4.875,3.3125,-3.6875,-8.5,-2.875,-3.5,-0.6875,0.0625,-2.75
195,3,3,-8,1.25,1.9375,4.9375,-1.5625,-0.875,-6.6875,-2,0.125,-3.375
196,1,1,-2,9.9375,-2.3125,-7.6875,1.0625,-5.5,0.625,-3.0625,1.3125,-3.125
197,6,6,0.875,-6.375,-4.3125,-6.6875,0.0625,1.25,13.5625,-12.875,0.5625,-4.1875
198,4,4,-9.5625,-1.6875,-7.8125,-5.375,13.5625,-5.9375,-9.375,-1.6875,-1.125,5.5625
199,2,2,-1.1875,0.9375,13,4.3125,-10.5625,-12,-14.6875,4.6875,0.125,-6.125
200,3,3,-2.5625,-5,2.9375,11.625,-9.75,-4.375,-12.125,-7.0625,4.625,-1.75
201,6,6,2.75,-7.8125,-2.5625,-6.6875,0.8125,-1.9375,11.625,-9.0625,-1.625,-0.4375
202,1,1,-1.9375,10.6875,-2.875,-5.5625,2.125,-6.9375,-1.875,0.8125,-0.1875,-4
203,1,1,-3.9375,7.25,-3.25,-3.3125,2.3125,-3.0625,-2.5,-0.625,-1.4375,0.8125
204,1,1,-1.8125,8.875,-2.375,-5.5625,1.6875,-5.3125,-0.5625,0.1875,-0.5625,-2.3125
205,3,3,-6.75,-2.0625,-0.375,10.125,-5.1875,-1.625,-11.75,-3.25,1.4375,0.75
206,9,9,-8.25,-9.75,-5.25,-2.1875,1.3125,3.25,-9.9375,-4.25,5.1875,12.25
207,5,5,-2.8125,-4.875,-1.75,1.25,-5.25,6.5,-0.0625,-8.625,2.875,-0.75
208,2,2,-3.4375,-1.0625,12.8125,-0.1875,-2.6875,-8.1875,-8.5,3.875,-1.9375,-9.0625
209,9,9,-10.75,-8.6875,-6.9375,2.8125,5.625,1.125,-15,-4.5,0.0625,9.9375
210,4,4,-6.0625,-5.3125,-5.75,-8.1875,10.75,-3.4375,-5.125,-0.25,-0.25,5.8125
211,5,5,-2.125,-6.625,-4.5625,1.125,-4,7.5,-2.4375,-6.8125,2.25,2.75
212,9,9,-8.75,-10.0625,-6.375,3.9375,0,2.6875,-16.3125,-1,-0.1875,13.125
213,3,3,-5.8125,-1.6875,-0.5625,10.125,-8.125,-3.5625,-16.3125,2.875,1.25,2.6875
214,9,9,-7.25,-8.6875,-4.25,2.125,1.375,-3.8125,-15.1875,-2.9375,5.6875,10.5
215,0,0,8.9375,-4.6875,1,-8.0625,-3.625,-7.3125,-2.125,-0.1875,0.125,0.75
216,3,3,-6.5625,-4.125,0,15.8125,-11.6875,-2.6875,-18.375,-2.75,3.125,4.25
217,6,6,-1.1875,-2.8125,-3.4375,-5.5625,-3.8125,5.625,10.5625,-12.3125,3.875,-6.6875
218,5,5,-3.8125,-5.0625,-7.5,0.625,-4.4375,9.625,-4.375,-3.625,1.625,2.625
219,5,5,-2.75,-5.0625,-4.5,3.1875,-6.4375,8.75,-2.25,-9.75,0.5625,0.875
220,7,7,-0.8125,-4.3125,-0.75,-1.4375,-3.5,-1.75,-9.5,8.8125,-2,3.5
221,2,2,2.3125,-5.4375,9.8125,2.125,-7.875,-8.4375,-9,-0.0625,2.9375,-5.5
222,2,2,1.875,-4.625,11.1875,0.8125,-7.8125,-8.625,-8.625,1.3125,1.9375,-6.25
223,7,7,-2.8125,-3.5,4.375,3.8125,-8.125,-4.75,-15.3125,9.75,-0.875,1.625
224,1,1,-1.375,6.5,-1.1875,-3.8125,1.1875,-4.3125,-0.875,0.375,-0.25,-2.4375
225,2,2,0.1875,-0.625,10.5,2.625,-11.125,-6.1875,-9.75,1.375,2.5625,-3.3125
226,8,8,-7.25,-1.125,-2.625,-0.8125,-0.4375,-3,-4.125,-5.625,11.5625,-2.0625
227,4,4,-5.4375,-0.5625,-2.1875,-4.375,7.8125,-4.1875,-4.125,-1.875,-0.875,1.875
228,1,1,-1.5,10.9375,-2.4375,-7.0625,1.5625,-5.6875,-0.6875,0.125,-0.8125,-2.6875
229,7,7,-3.375,-0.375,1.25,3.125,-4.8125,-3,-12.25,7.6875,-1.8125,1.75
230,3,3,-6,-2.1875,-1.75,9.875,-5.5,2.9375,-9.1875,-6.5625,-1.625,1.6875
231,3,3,-5.25,-1,-1.4375,10.25,-7.25,-1.125,-12.875,-4.4375,2.5,2.875
232,8,8,-4.875,-7.6875,-0.3125,-3.4375,-5.75,5,3.5,-12.5625,10.5625,-1.75
233,8,8,-4.875,-7.1875,-0.4375,4,-6.375,-3.4375,-13.25,0.875,8.8125,4.6875
234,7,7,-3.625,2.3125,2.1875,2.9375,-5.1875,-5.6875,-13.1875,8.5625,-1.8125,-0.375
235,9,9,-2.6875,-8.3125,-1.25,0.25,-1.375,-2.0625,-10.5,3.1875,-0.125,8.125
236,2,2,-1.0625,3,13.6875,1.3125,-9.6875,-8.9375,-10.0625,3.5625,-1.5,-7.1875
237,2,2,-3.875,3.75,10,-0.75,-1.1875,-8.5,-6,2.125,-2.375,-9.125
238,4,4,-7.875,-5.4375,-5.3125,-7.875,13,-6.375,-6.125,-2.9375,-0.9375,4.5
239,1,1,-4.3125,10.1875,-3.125,-4.375,2.6875,-5.125,-3.625,0.0625,-1.9375,-0.0625
240,5,5,-9.4375,-10.625,-5.5625,4.875,-6.8125,12.875,-0.6875,-20,5.6875,5.5625
241,9,9,-3.875,-11.5,-2.1875,2.1875,-3.5,2,-8.3125,-8.5625,6.6875,8.8125
242,8,8,1.3125,-6.1875,-0.1875,-7.375,0.4375,-5.625,-1.0625,-6.0625,9.625,1.375
243,7,7,-7.6875,-2.4375,2.4375,5.1875,-1.625,-6,-16.1875,7.9375,-1.375,-0.625
244,2,2,-3.125,1.1875,8.8125,1.0625,-4.75,-6.4375,-7.9375,4.625,-0.625,-5.9375
245,3,3,-2.1875,-2,1.25,5.4375,-4.1875,0.9375,-3.3125,-2.9375,-2.3125,-5.375
