index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
20,9,2,-3.09179688,-1.82714844,1.25097656,-0.82421875,-0.151367188,-0.19140625,-0.881835938,-1.21679688,1.22460938,-1.17480469
21,6,6,-0.51171875,-6.3515625,-2.29589844,-1.27929688,-1.35058594,2.68945312,7.23925781,-9.75,-0.857421875,-1.01171875
22,6,6,-0.583007812,-7.20898438,-2.671875,-3.30273438,2.33105469,-0.0419921875,3.45996094,-4.80273438,-1.10351562,0.15625
23,5,5,-1.5703125,-0.655273438,-0.513671875,-0.817382812,-0.0888671875,1.06835938,-2.0859375,0.108398438,0.618164062,0.110351562
24,4,4,-4.41503906,-1.46679688,-2.13671875,-2.58691406,3.97363281,-1.58007812,-4.54296875,0.349609375,-0.22265625,2.75292969
25,0,4,-4.62890625,-1.10644531,0.197265625,0.700195312,1.36523438,-1.00878906,-3.9296875,-0.84375,-1.03710938,-0.793945312
26,7,7,-1.8828125,-0.772460938,0.09375,1.28222656,-1.16113281,0.0185546875,-4.22070312,1.84082031,-1.03613281,0.765625
27,4,2,-3.0859375,-1.41113281,1.25390625,0.176757812,0.189453125,0.666015625,-1.68066406,-1.21386719,-0.559570312,-1.81445312
28,0,0,4.32910156,-8.87890625,0.389648438,-1.07128906,-3.29296875,-2.14550781,-2.97070312,-0.883789062,-2.40136719,1.91113281
29,1,1,-3.94824219,5.45996094,-1.52636719,-2.47558594,1.01855469,-2.71875,-3.71582031,0.6484375,-1.93359375,0.133789062
30,3,3,-2.95410156,-2.06738281,-0.123046875,1.72460938,-1.07519531,1.18164062,-3.63378906,0.0185546875,-1.77246094,0.274414062
31,1,2,-1.27539062,-0.412109375,0.796875,0.166015625,-0.470703125,0.34765625,-0.564453125,-0.0185546875,-0.853515625,-0.778320312
32,3,3,-7.81738281,-2.22851562,-1.05371094,7.78808594,-2.78613281,1.5234375,-10.0908203,-3.82324219,-0.328125,0.0107421875
33,4,5,-2.95214844,0.0517578125,-1.37988281,0.798828125,-0.314453125,1.16308594,-4.28515625,1.09375,-1.49609375,0.873046875
34,7,2,-2.25097656,-1.82421875,1.60253906,-0.1953125,-0.662109375,0.0009765625,-0.444335938,-1.26367188,0.734375,-1.24609375
35,2,2,-0.741210938,-0.600585938,1.24707031,0.0810546875,-0.571289062,-0.033203125,0.264648438,-0.651367188,-1.57617188,-1.80859375
36,7,7,-2.25292969,-1.67382812,2.51855469,-0.280273438,-3.18066406,-2.33007812,-7.89550781,7.23339844,-1.49121094,-0.87890625
37,1,7,-1.95898438,0.232421875,-0.41796875,0.427734375,-0.0126953125,-0.490234375,-2.64160156,0.776367188,-0.71484375,0.555664062
38,2,2,-2.1484375,-0.588867188,1.16601562,0.462890625,-0.34375,-0.254882812,-2.06152344,0.390625,-0.891601562,-0.846679688
39,1,1,-3.55761719,5.4296875,-3.26953125,-2.80664062,2.26855469,-3.13964844,-3.13964844,2.9296875,-3.18457031,-0.380859375
40,1,7,-1.70507812,0.262695312,0.328125,0.452148438,0.227539062,-0.728515625,-2.26855469,0.658203125,-0.681640625,-0.444335938
41,7,7,-4.13378906,-0.248046875,5.16699219,2.33984375,-4.17285156,-4.80078125,-11.0322266,6.66699219,-0.599609375,-2.22753906
42,4,9,-3.03808594,-0.549804688,-1.09472656,1.17089844,-0.767578125,0.109375,-4.40234375,0.286132812,0.161132812,1.56054688
43,2,2,-4.58984375,-0.853515625,3.26855469,-2.79199219,2.60742188,-2.18359375,-3.34082031,-1.15820312,0.157226562,-3.45019531
44,3,3,-6.50585938,-1.55566406,-0.81640625,2.38574219,-1.32226562,0.5546875,-6.44140625,-1.0859375,0.532226562,0.592773438
45,5,4,-2.33496094,-0.0126953125,-0.3125,0.1328125,0.443359375,-0.612304688,-2.19238281,0.19921875,-1.84472656,-0.357421875
46,1,1,-7.59667969,5.765625,0.209960938,-0.5546875,0.674804688,-2.72167969,-7.19042969,-0.106445312,-0.912109375,-2.09667969
47,2,2,-2.58203125,-1.02929688,7.37402344,-0.2109375,-1.28320312,-4.39941406,-4.51269531,1.45996094,-0.87109375,-5.11621094
48,4,3,-5.14453125,-2.21484375,-1.33105469,2.28515625,0.180664062,-0.017578125,-7.03027344,-0.728515625,-0.606445312,2.24121094
49,4,4,-6.4765625,-5.2734375,-3.89160156,-6.53710938,9.89257812,-3.01953125,-5.70800781,-1.66308594,-1.12402344,3.65429688
50,6,2,-2.27636719,-0.598632812,0.657226562,-0.178710938,0.170898438,-0.0966796875,-0.264648438,-1.30664062,-1.04199219,-2.45800781
51,3,4,-4.56445312,-1.48730469,-0.885742188,0.265625,0.811523438,0.7109375,-4.81054688,-0.413085938,0.66015625,0.8046875
52,5,5,-2.50585938,-6.06640625,-3.95019531,0.060546875,-1.20410156,6.22753906,-0.694335938,-5.05078125,-0.0771484375,1.81152344
53,5,4,-1.72949219,-1.65234375,-0.149414062,-1.77539062,1.125,1.05371094,-1.35351562,0.03515625,0.454101562,0.0634765625
54,6,3,-2.99414062,-1.41503906,-0.193359375,1.52539062,0.0517578125,-0.892578125,-4.97851562,0.447265625,-0.00390625,0.693359375
55,0,3,-2.83691406,-0.0810546875,-0.826171875,0.891601562,-0.340820312,0.200195312,-2.58789062,-0.46875,-1.26074219,-0.278320312
56,4,4,-7.25390625,-4.54492188,-3.18945312,-6.00878906,9.97460938,-2.60742188,-6.54785156,-2.109375,-1.07714844,2.76660156
57,1,5,-0.873046875,-0.456054688,-0.360351562,-1.12207031,0.231445312,1.04199219,-0.549804688,0.108398438,-0.159179688,-0.0869140625
58,9,2,-1.95800781,-0.430664062,1.87597656,-0.43359375,-0.418945312,-0.0283203125,0.443359375,-0.815429688,-0.68359375,-2.79589844
59,5,5,-0.897460938,-2.48632812,-4.63867188,-1.96289062,-2.51269531,5.65917969,-1.99316406,0.08984375,0.56640625,0.626953125
60,7,3,-2.27148438,-1.56542969,0.211914062,1.56347656,-0.989257812,0.8515625,-2.81054688,-0.27734375,-0.305664062,0.15234375
61,8,2,-1.50585938,-1.04003906,2.31445312,-0.439453125,-0.337890625,-0.729492188,0.108398438,-0.267578125,-1.58203125,-3.03320312
62,9,3,-2.50878906,-0.833984375,-0.356445312,1.76367188,-0.546875,-0.072265625,-3.93164062,-0.127929688,-0.118164062,0.696289062
63,3,7,-2.83984375,-0.288085938,-0.186523438,0.383789062,1.34179688,-2.36035156,-5.45214844,1.7421875,-1.390625,1.10839844
64,7,2,-5.50878906,-4.80175781,5.11132812,3.16699219,-1.23046875,-7.01464844,-13.8681641,3.8828125,4.08886719,-1.05664062
65,4,4,-5.61425781,-1.22070312,-2.78613281,0.33984375,2.85644531,0.450195312,-5.67089844,-2.53222656,-0.989257812,2.40429688
66,6,2,-2.37109375,-0.993164062,1.44238281,0.155273438,-0.1953125,0.0830078125,-1.29589844,-0.564453125,-0.390625,-1.24023438
67,4,2,-3.21289062,-2.36035156,1.48242188,0.258789062,0.809570312,-0.44921875,-2.85351562,-1.19824219,0.0078125,-0.609375
68,3,2,-4.21289062,-1.51660156,1.23242188,0.40625,0.28515625,-0.225585938,-3.18359375,-0.807617188,-0.198242188,-0.833007812
69,0,9,2.71386719,-9.39257812,-0.3203125,-3.1484375,-1.46289062,-1.19628906,-2.27148438,0.015625,-1.56835938,3.49316406
70,7,7,-3.07226562,-1.9140625,-1.43261719,0.862304688,-1.84667969,0.268554688,-8.72558594,6.75390625,-3.1015625,1.08105469
71,0,0,5.20800781,-9.56640625,-0.650390625,-4.77734375,-2.03417969,-3.96972656,-1.75878906,1.29882812,-1.86816406,2.89355469
72,2,2,-2.65527344,-4.54199219,3.12890625,1.53222656,-0.477539062,-1.39648438,-5.7890625,0.337890625,0.618164062,-0.5078125
73,9,7,-1.85449219,0.611328125,-2.33105469,1.15625,-0.733398438,0.504882812,-4.015625,1.7578125,-1.6640625,0.71875
74,1,1,-5.16503906,5.08886719,-2.328125,-3.17773438,1.24707031,-1.52539062,-3.46386719,-1.70410156,0.551757812,0.173828125
75,7,7,-5.35253906,-0.052734375,-2.08886719,1.57128906,0.5703125,-4.24121094,-12.1113281,6.62109375,-1.73828125,1.07226562
76,3,2,-1.72460938,-0.321289062,0.854492188,0.337890625,-0.215820312,-0.3671875,-0.818359375,-0.033203125,-1.72363281,-1.48339844
77,2,2,-1.54394531,-1.20214844,3.83496094,-0.623046875,-1.51367188,-2.46191406,-4.12890625,2.66308594,-1.17675781,-1.51269531
78,9,7,-2.55273438,0.899414062,-1.66796875,0.939453125,-0.7578125,-0.25390625,-4.62207031,1.52050781,-1.19042969,1.140625
79,7,7,-4.14355469,0.436523438,1.50585938,0.4609375,-2.81738281,-4.51855469,-11.9072266,7.15234375,-0.701171875,1.51660156
80,7,7,-2.75585938,-1.15039062,0.2421875,-0.127929688,-1.87597656,-1.70019531,-8.76660156,5.61621094,-1.15429688,1.9375
81,6,4,-3.62304688,-1.11523438,0.376953125,1.09570312,1.28808594,-1.24511719,-4.84863281,0.29296875,-2.00878906,-0.265625
82,2,2,-5.49707031,-3.95410156,8.73925781,1.24023438,-1.48925781,-6.57519531,-13.0527344,4.54980469,-0.365234375,-1.65332031
83,7,7,-2.33886719,-0.90234375,-0.321289062,-0.211914062,-1.90722656,-1.296875,-7.97070312,6.47070312,-1.828125,1.41210938
84,8,8,-3.31542969,-4.58691406,-2.33789062,-0.134765625,-1.70019531,1.69628906,-2.25097656,-4.68945312,7.36914062,-0.212890625
85,4,4,-9.01464844,-3.86230469,-5.37402344,-5.85644531,10.8330078,-2.35644531,-8.49902344,-1.53125,-0.009765625,3.00878906
86,7,7,-4.296875,1.00097656,1.83203125,0.555664062,-3.65625,-4.46972656,-11.6689453,6.70214844,-0.0673828125,0.797851562
87,3,3,-3.58203125,-0.745117188,-0.68359375,1.55566406,-1.04980469,0.0556640625,-5.34960938,0.40625,0.783203125,1.16992188
88,6,2,-2.71582031,-1.56347656,2.15332031,0.209960938,-0.181640625,0.4921875,-0.80078125,-1.67578125,-0.37109375,-2.99414062
89,1,2,-2.52441406,0.287109375,0.734375,-0.284179688,0.26953125,-0.723632812,-1.56835938,0.455078125,-0.909179688,-0.672851562
90,3,3,-3.90429688,-5.05078125,-1.31347656,6.41699219,-3.14355469,1.68164062,-9.11328125,-5.38964844,-0.2109375,3.48730469
91,6,4,-5.16113281,-0.9609375,-2.3984375,0.1953125,2.046875,0.353515625,-4.375,-2.703125,0.369140625,1.96777344
92,9,9,-3.21484375,-0.661132812,-2.62890625,-0.583984375,1.38183594,-1.46484375,-5.1875,-0.0048828125,0.4765625,2.92578125
93,3,4,-4.77441406,0.384765625,-0.672851562,-1.34570312,0.755859375,0.305664062,-4.34082031,0.359375,0.615234375,0.139648438
94,1,7,-3.60742188,1.26367188,-0.060546875,0.056640625,1.61328125,-2.73925781,-4.94335938,2.19238281,-2.484375,-0.396484375
95,4,4,-6.86132812,-1.17773438,-1.37890625,0.423828125,3.86132812,-2.15234375,-7.24121094,-1.05957031,-0.84765625,0.458984375
96,1,5,-1.00585938,-0.657226562,0.166015625,0.395507812,-1.51074219,0.901367188,-1.76074219,0.181640625,0.20703125,0.189453125
97,7,9,-3.57324219,-0.462890625,-1.10644531,1.54785156,-1.24414062,0.173828125,-5.80078125,1.06933594,-0.112304688,1.64941406
98,6,6,0.0439453125,-7.46191406,-2.21386719,-1.8515625,-1.79882812,4.14746094,5.66992188,-8.20410156,-0.2578125,0.0908203125
99,9,9,-6.93164062,-7.06738281,-2.92089844,2.09960938,0.549804688,-1.67285156,-14.2001953,0.68359375,1.30664062,9.69238281
100,6,2,-0.834960938,-1.75488281,1.49121094,-0.36328125,-0.2109375,-0.184570312,0.633789062,-1.42089844,0.0859375,-2.2890625
101,0,9,-2.74902344,-1.08984375,-1.79492188,1.56738281,-0.0224609375,0.16796875,-4.83789062,-0.307617188,-0.543945312,2.29296875
102,5,5,-3.58203125,-6.47363281,-3.9921875,3.77246094,-5.89160156,7.80859375,-5.73730469,-4.08203125,0.22265625,2.42871094
103,4,4,-4.69921875,-1.91503906,0.65625,-0.373046875,2.29882812,-0.642578125,-4.6328125,-0.673828125,-0.232421875,-0.307617188
104,9,9,-4.86523438,-7.203125,-2.20019531,-0.227539062,1.32324219,2.43652344,-5.171875,-3.84082031,0.200195312,5.45019531
105,9,9,-5.29589844,-7.40332031,-3.16796875,-0.520507812,2.25976562,-0.168945312,-10.7900391,0.208007812,1.16503906,8.20507812
106,2,2,-1.49804688,-4.83398438,7.42382812,-1.38574219,-1.47070312,-5.30664062,-8.02636719,4.0859375,-0.275390625,-2.95410156
107,1,1,-1.32617188,3.48925781,-3.86523438,-4.34570312,0.333984375,-1.31933594,0.314453125,-1.44921875,2.6875,-2.48925781
108,9,2,-3.81347656,-1.91992188,1.30761719,0.514648438,-0.1484375,0.0888671875,-2.03027344,-1.58007812,0.0556640625,-1
109,4,4,-3.45214844,-3.90429688,-1.04785156,-5.5546875,5.68066406,-3.578125,-1.875,-2.01855469,0.485351562,2.09179688
110,8,8,-1.84570312,-2.73535156,0.133789062,0.764648438,-2.70800781,-1.8203125,-3.953125,-5.79492188,6.57421875,-0.0185546875
111,7,7,-2.82128906,0.85546875,0.20703125,0.19921875,-0.708007812,-1.125,-3.203125,0.89453125,-0.05859375,-0.046875
112,3,3,-6.30273438,-0.827148438,-0.978515625,4.11230469,-1.86328125,0.4765625,-9.32421875,-0.846679688,-1.04785156,1.67382812
113,9,3,-3.796875,-1.19628906,-0.33203125,0.874023438,0.590820312,-0.135742188,-3.66308594,-0.514648438,-1.45898438,0.69140625
114,7,7,-5.27734375,-1.66699219,3.27539062,2.203125,-2.11914062,-5.50195312,-13.0419922,7.67480469,-0.220703125,-0.231445312
115,4,5,-3.12695312,-0.0712890625,-1.24902344,1.02636719,-0.52734375,1.16308594,-3.64160156,-0.465820312,-0.110351562,1.046875
116,4,4,-5.88574219,-0.8671875,-4.02050781,-2.89257812,4.98632812,-1.55761719,-4.29785156,-1.91601562,0.53125,3.94628906
117,4,4,-5.51757812,-1.80175781,-2.14746094,-0.243164062,2.26660156,0.5625,-6.40917969,0.262695312,0.479492188,1.56738281
118,9,3,-2.0625,0.044921875,-1.19140625,1.26660156,-0.981445312,0.596679688,-3.38964844,0.671875,-0.75,0.80859375
119,2,2,-2.40136719,-2.69140625,6.20605469,-0.387695312,-3.40234375,-4.26171875,-5.7265625,3.11523438,-0.123046875,-1.13769531
120,5,5,-5.43066406,-10.8007812,-4.13085938,1.546875,-4.3125,9.43847656,-3.47070312,-7.69433594,2.10351562,5.24316406
121,4,3,-2.5,-0.713867188,-0.583007812,0.962890625,-0.541015625,0.598632812,-2.19140625,-0.739257812,0.176757812,0.5078125
122,7,5,-2.01074219,-2.02050781,0.421875,1.13183594,-1.07714844,1.67871094,-1.05761719,-1.53515625,-0.818359375,-0.192382812
123,6,6,-0.4609375,-3.36816406,-1.01074219,-2.58007812,1.09277344,-0.811523438,5.27148438,-5.51660156,-2.10644531,-1.5859375
124,7,7,-6.95898438,-2.40722656,-0.611328125,-2.07910156,1.94726562,-2.12695312,-7.04980469,3.72558594,2.609375,-0.251953125
125,9,2,-6.58496094,-1.14550781,4.59277344,0.0546875,0.637695312,-3.96972656,-6.390625,-1.69042969,0.4765625,-0.37890625
126,0,0,5.71386719,-8.28710938,-0.310546875,-1.32226562,-4.16699219,-1.32617188,1.81835938,-2.23046875,-2.32617188,0.29296875
127,5,5,-4.42773438,-3.52246094,-3.37402344,0.895507812,-0.52734375,4.328125,-5.07519531,-0.958007812,-0.809570312,2.43261719
128,8,7,-5.0859375,0.4609375,-1.13085938,0.930664062,0.822265625,-2.59472656,-8.51074219,2.81640625,-1.17578125,0.651367188
129,5,7,-2.21679688,0.104492188,-0.807617188,0.463867188,0.31640625,-0.451171875,-3.34082031,1.12890625,-1.32910156,0.879882812
130,6,9,-3.20703125,-9.46191406,-3.37109375,-3.640625,2.21679688,1.28125,0.760742188,-7.20117188,0.904296875,5.0625
131,6,6,-1.14550781,-11.2734375,-3.07910156,-4.04394531,0.384765625,2.75390625,5.1015625,-9.46484375,0.635742188,3.44238281
132,5,5,-3.84765625,-8.35058594,-2.56738281,3.12109375,-4.53710938,8.58691406,-0.697265625,-8.84570312,0.458007812,0.9921875
133,7,7,-5.20898438,-3.32910156,3.13183594,2.60351562,-3.18261719,-5.16308594,-14.0859375,8.01074219,0.1953125,1.48339844
134,8,9,-3.26464844,0.380859375,-1.37304688,-0.657226562,0.572265625,-0.811523438,-3.26464844,0.494140625,-1.12402344,1.05664062
135,1,7,-2.484375,1.96582031,-0.418945312,-1.73632812,1.00097656,-1.92871094,-1.83496094,2.04492188,-2.23242188,-0.208984375
136,0,0,5.70410156,-5.453125,1.17382812,-2.5625,-4.58691406,-2.21777344,0.120117188,-0.701171875,-1.57226562,-1.30371094
137,1,1,-2.49609375,7.29199219,-2.10253906,-5.75488281,2.359375,-5.3125,-1.6953125,0.629882812,-0.630859375,-2.72070312
138,6,5,-3.45605469,-1.50292969,-1.71386719,-1.83886719,1.88378906,2.1875,-2.60742188,-0.5,0.233398438,1.015625
139,4,9,-4.32421875,-0.2734375,-2.93554688,0.6015625,1.08007812,0.491210938,-5.45605469,-0.703125,-0.19921875,2.35546875
140,6,4,-2.63574219,-0.2734375,-0.504882812,0.70703125,0.817382812,-0.831054688,-3.65722656,0.422851562,-0.926757812,0.4140625
141,7,7,-3.89941406,0.705078125,1.51269531,1.39941406,-1.01464844,-2.00878906,-8.31152344,3.89160156,-2.64160156,-0.03515625
142,3,3,-4.75292969,-2.47363281,0.946289062,5.99902344,-4.85058594,-1.02636719,-8.98046875,0.975585938,1.01855469,0.091796875
143,1,7,-2.48046875,1.19433594,0.291015625,0.19921875,0.193359375,-1.81835938,-4.61035156,2.39355469,-3.16601562,-0.0517578125
144,7,4,-1.47070312,-0.654296875,-0.272460938,-1.61816406,0.91796875,0.858398438,-1.54003906,0.79296875,-0.331054688,-0.569335938
145,1,5,-1.82421875,-0.056640625,-0.584960938,0.310546875,-0.392578125,1.21679688,-1.20605469,-0.629882812,-0.336914062,0.0625
146,8,8,-0.544921875,-7.21289062,-0.91015625,-0.509765625,-3.40234375,0.0361328125,-3.93652344,-4.49511719,7.02441406,3.4765625
147,2,4,-5.89941406,-3.08691406,0.064453125,-0.54296875,3.73046875,-1.87792969,-8.1875,-0.563476562,-0.119140625,2.16503906
148,0,0,4.27050781,-6.27148438,-0.176757812,-2.05078125,-2.2734375,-1.21777344,1.68359375,-2.03222656,-2.16699219,-0.05859375
149,2,3,-5.32617188,-3.72949219,1.54589844,1.95214844,1.03222656,-0.716796875,-6.78515625,-2.14453125,0.405273438,0.587890625
150,9,7,-0.772460938,-1.01464844,0.2734375,-0.18359375,0.154296875,-0.311523438,-1.01757812,0.524414062,-0.721679688,-0.623046875
151,9,3,-2.37695312,-5.07324219,-0.0361328125,3.80859375,-4.6015625,0.474609375,-6.78710938,-2.38378906,2.91308594,2.88574219
152,5,9,-2.58300781,0.056640625,-1.70898438,0.452148438,-0.124023438,0.353515625,-2.78808594,0.40234375,-0.912109375,1.03417969
153,5,3,-1.70214844,-0.529296875,0.666015625,0.68359375,-0.7578125,0.249023438,-1.13769531,-0.00390625,-1.30371094,-0.734375
154,1,1,-5.19238281,3.08007812,-0.6640625,-0.890625,0.536132812,-0.928710938,-4.609375,0.091796875,-0.330078125,-0.3359375
155,5,5,-6.7890625,-6.28320312,-3.23535156,-1.07617188,1.0078125,5.20117188,-3.80078125,-5.53710938,1.68164062,3.64550781
156,6,2,-2.24707031,-1.34179688,1.25585938,0.8828125,0.737304688,-1.0078125,-2.33789062,-0.430664062,-1.18359375,-2.23242188
157,0,7,-1.87011719,0.005859375,-0.24609375,0.0908203125,0.626953125,-0.63671875,-2.16308594,1.08105469,-1.53710938,-0.634765625
158,3,3,-1.60253906,-2.27832031,2.78320312,3.9140625,-5.03125,-0.266601562,-6.67871094,0.745117188,-3.18359375,-1.17089844
159,4,3,-2.765625,-0.725585938,-0.458007812,0.4140625,0.392578125,0.322265625,-2.74902344,-0.338867188,-0.890625,0.374023438
160,4,4,-4.59179688,0.499023438,-2.84960938,-4.01171875,3.19628906,-1.38574219,0.889648438,-3.82714844,2.06347656,-0.357421875
161,6,6,-0.318359375,-5.45410156,-2.46679688,-3.70117188,2.28125,-0.225585938,6.25683594,-7.80273438,-1.78710938,-0.916015625
162,5,5,-0.352539062,-9.08496094,-3.27050781,0.641601562,-6.20605469,8.02832031,-2.09570312,-4.97753906,0.756835938,3.18164062
163,4,4,-9.04199219,-5.08496094,-4.85644531,-5.43945312,10.65625,-1.83886719,-9.2265625,-1.80175781,-0.921875,4.79101562
164,6,2,-3.21875,-1.95996094,1.4296875,-1.21777344,1.11328125,0.0595703125,-1.54589844,-0.966796875,-0.228515625,-1.36816406
165,5,5,-4.9609375,-9.75976562,-4.50097656,2.50976562,-4.53125,10.4082031,-0.583007812,-11.7275391,2.24511719,3.51171875
166,4,4,-4.46289062,-2.23046875,-2.98925781,-4.88574219,6.79394531,-2.92480469,-5.83886719,-0.0576171875,-0.45703125,3.265625
167,5,5,-2.49707031,-4.54394531,-2.09863281,-0.0771484375,0.072265625,3.61132812,-1.71191406,-3.46386719,-1.07128906,0.8046875
168,1,7,-1.28027344,0.01171875,-0.192382812,0.34375,0.202148438,-0.881835938,-2.69921875,1.30078125,-0.6171875,0.046875
169,4,3,-1.89746094,-0.994140625,-0.068359375,1.74707031,-1.109375,0.318359375,-2.5625,-0.919921875,0.71484375,0.124023438
170,4,4,-7.234375,-1.70019531,-6.67089844,-3.64355469,7.92773438,-2.32421875,-8.81738281,-0.521484375,-0.474609375,5.81347656
171,7,7,-3.46484375,-1.96484375,3.09179688,0.4375,-2.0859375,-4.63769531,-9.546875,4.04589844,1.09082031,1.38476562
172,2,9,-3.03613281,-0.505859375,-1.82421875,1.02734375,0.573242188,-0.52734375,-4.93652344,0.888671875,-0.645507812,1.08203125
173,3,3,-2.33398438,-2.61425781,-0.989257812,5.78808594,-5.06640625,1.95117188,-5.86523438,-1.00585938,-1.27929688,-1.16113281
174,2,2,-3.19042969,-1.51367188,7.70410156,1.80957031,-3.34082031,-6.53125,-9.30957031,3.5078125,0.033203125,-3.14550781
175,7,7,-0.344726562,2.16796875,1.59179688,-0.03515625,-3.56152344,-3.33105469,-5.82226562,2.91894531,0.364257812,-0.987304688
176,1,4,0.212890625,-1.72753906,-0.229492188,-3.44238281,1.3359375,-0.171875,0.733398438,-0.615234375,0.360351562,-0.45703125
177,8,8,-2.359375,-5.05078125,-0.76171875,0.926757812,-0.135742188,-2.02050781,-2.95800781,-4.97363281,2.65820312,2.21972656
178,1,7,-2.27832031,0.650390625,-0.684570312,0.450195312,0.922851562,-1.58886719,-4.79492188,2.296875,-1.90527344,0.192382812
179,8,3,-3.47363281,-0.860351562,-0.946289062,1.25976562,-0.278320312,0.734375,-3.83886719,-0.990234375,0.391601562,1.04980469
180,1,1,-1.65136719,7.20410156,-1.01464844,-4.12695312,0.185546875,-3.80566406,-1.60449219,0.197265625,-1.23828125,-1.48046875
181,8,5,-2.77636719,0.40234375,-1.51171875,0.71875,-0.671875,1.4765625,-4.01660156,0.100585938,-0.771484375,0.8125
182,5,5,-3.40917969,-2.12402344,-2.29003906,-1.31445312,0.108398438,3.38476562,-0.452148438,-3.38574219,0.38671875,1.21289062
183,0,9,-3.63378906,-1.24609375,-2.14257812,1.08789062,0.48828125,0.412109375,-4.89257812,-0.732421875,-0.48828125,2.67578125
184,8,9,-1.91113281,-6.12011719,-0.642578125,1.28222656,0.0224609375,-0.638671875,-4.40234375,-4.54003906,1.33398438,2.76171875
185,9,9,-3.98535156,-5.80566406,-2.48144531,-2.4921875,2.61230469,-1.75390625,-6.00292969,-1.09179688,1.35839844,7.06640625
186,2,2,-3.20214844,0.6484375,6.50292969,1.84179688,-4.58496094,-5.13476562,-9.93066406,5.58203125,-1.65820312,-4.36035156
187,5,2,-1.41699219,-1.01953125,1.5625,-0.485351562,-0.778320312,-0.385742188,1.05761719,-0.971679688,-0.749023438,-2.00195312
188,0,3,-2.22070312,-2.58300781,-0.994140625,1.03027344,-0.440429688,0.709960938,-2.79394531,-1.22265625,-1.37109375,0.091796875
189,1,3,-0.969726562,-0.0966796875,-0.490234375,1.06445312,-1.05175781,0.513671875,-2.29394531,0.765625,-0.833984375,0.0927734375
190,1,1,-2.34765625,1.3984375,-0.331054688,-1.2578125,-0.239257812,0.135742188,0.080078125,-1.01269531,-0.0732421875,-1.41992188
191,1,1,-5.77832031,3.44824219,-1.13671875,-0.439453125,0.69921875,-1.07324219,-5.77539062,0.095703125,-1.04101562,-0.154296875
192,0,4,-1.30664062,-1.43261719,1.01855469,-2.70800781,1.40234375,0.196289062,-0.822265625,-0.865234375,0.0966796875,-0.76953125
