index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
47,2,2,-2.58756375,-1.0231303,7.38078356,-0.200372651,-1.28166127,-4.39631653,-4.49974966,1.45894313,-0.860526681,-5.10518408
48,4,3,-5.14244986,-2.2241838,-1.32839286,2.28708887,0.178732783,-0.0154480189,-7.01416302,-0.731384933,-0.590977192,2.24205089
49,4,4,-6.46938562,-5.28820133,-3.88820672,-6.53098965,9.88537979,-3.02072263,-5.68375111,-1.66285706,-1.11947906,3.65265703
50,6,2,-2.27641535,-0.604084373,0.665464163,-0.170830563,0.171070457,-0.100399762,-0.258087158,-1.30512261,-1.03447223,-2.45524311
51,3,4,-4.5636797,-1.49650884,-0.880009592,0.267982274,0.807875395,0.708953738,-4.80602884,-0.412209421,0.671870947,0.804439187
52,5,5,-2.50551367,-6.07121277,-3.94597316,0.0596313328,-1.19512415,6.22003222,-0.701679945,-5.03343678,-0.0653241202,1.80400038
53,5,4,-1.72503746,-1.65448749,-0.148141861,-1.77247739,1.12527633,1.04951501,-1.35154676,0.0365598425,0.457044184,0.0625170693
54,6,3,-2.99340892,-1.41871095,-0.196257263,1.52411771,0.0504480079,-0.889549732,-4.96426105,0.438546866,0.0122602694,0.696129978
55,0,3,-2.83738399,-0.0892095864,-0.818638384,0.898309588,-0.343089283,0.196832776,-2.57753754,-0.470727265,-1.25041533,-0.281975865
56,4,4,-7.25098467,-4.56327391,-3.18674326,-5.99666452,9.96738338,-2.60768294,-6.53273392,-2.11111331,-1.07109571,2.7665062
57,1,5,-0.872873604,-0.457144678,-0.358280391,-1.12189519,0.231530011,1.0395999,-0.549914777,0.109697841,-0.157028005,-0.0870473236
58,9,2,-1.95853543,-0.432552546,1.88083446,-0.430748492,-0.417908758,-0.0302265584,0.445406973,-0.815836489,-0.680880189,-2.79147863
59,5,5,-0.894997537,-2.49416089,-4.64279604,-1.96325445,-2.51201248,5.65389633,-1.99830854,0.0996692702,0.570989013,0.642069817
60,7,3,-2.26812601,-1.57238472,0.207058936,1.56290221,-0.988681495,0.858150661,-2.79880571,-0.283623219,-0.296864837,0.151791126
61,8,2,-1.5065186,-1.04187775,2.3184762,-0.436890513,-0.33287853,-0.727443099,0.115178958,-0.268629968,-1.5797987,-3.03181553
62,9,3,-2.50597119,-0.840067923,-0.354226738,1.76503193,-0.55019021,-0.0709764808,-3.92233753,-0.130189016,-0.106173687,0.696082115
63,3,7,-2.84100032,-0.295748115,-0.187623799,0.388397425,1.34086514,-2.35487366,-5.43924761,1.73656952,-1.37608862,1.11514175
64,7,2,-5.50664091,-4.78942823,5.11227465,3.18087101,-1.227422,-7.00981617,-13.8452015,3.88989401,4.10640764,-1.05344117
65,4,4,-5.61704111,-1.23144197,-2.78041983,0.342472672,2.8526051,0.44833535,-5.66816473,-2.5289948,-0.977808595,2.40662432
66,6,2,-2.36802435,-0.994853258,1.44431019,0.154198438,-0.194750458,0.0826974213,-1.28626823,-0.564206541,-0.384964943,-1.24043381
67,4,2,-3.20773673,-2.36839747,1.48509014,0.257614702,0.810021281,-0.448114574,-2.84008574,-1.20136964,0.01499727,-0.612778783
68,3,2,-4.20949984,-1.52575576,1.23901069,0.407149523,0.284782559,-0.225799188,-3.17280459,-0.807971478,-0.190016672,-0.834575653
69,0,9,2.71778202,-9.39835739,-0.329003453,-3.14864469,-1.4497664,-1.19191408,-2.2710526,0.0209397897,-1.55944884,3.50907373
70,7,7,-3.06983209,-1.92293203,-1.43842518,0.859775305,-1.84970403,0.276299536,-8.72173977,6.76254177,-3.08964944,1.10575283
71,0,0,5.21286583,-9.56794453,-0.652087033,-4.76883888,-2.0304203,-3.95954299,-1.74994111,1.29531705,-1.85751653,2.90395689
72,2,2,-2.64857411,-4.54196453,3.13103747,1.53590226,-0.478231817,-1.39168751,-5.77229166,0.335452914,0.630055666,-0.508451998
73,9,7,-1.85545766,0.601180673,-2.33871007,1.15459168,-0.735808015,0.512267709,-4.00500822,1.7530297,-1.65332329,0.730534673
74,1,1,-5.17337847,5.08706141,-2.32516956,-3.17158651,1.24264336,-1.52798605,-3.46015167,-1.70939386,0.558264256,0.182758152
75,7,7,-5.35444784,-0.0561585017,-2.09578443,1.57131898,0.570073426,-4.23862791,-12.1000977,6.62207937,-1.71597254,1.09400928
76,3,2,-1.72211862,-0.329503357,0.855738163,0.34196344,-0.216057867,-0.362006485,-0.803506732,-0.0403084978,-1.71828198,-1.48232472
77,2,2,-1.54437172,-1.20353687,3.83292294,-0.615879357,-1.51192927,-2.4588294,-4.12136745,2.66671181,-1.17149436,-1.50509536
78,9,7,-2.55691528,0.890207708,-1.66807091,0.943086505,-0.763787687,-0.250889301,-4.61721706,1.52007508,-1.17701495,1.14894342
79,7,7,-4.14303637,0.442935228,1.50262833,0.465273589,-2.82300758,-4.50759506,-11.8894405,7.15106106,-0.691189587,1.53995645
80,7,7,-2.76037478,-1.1530267,0.245258123,-0.125071526,-1.87868166,-1.70248318,-8.76847458,5.62061119,-1.13843811,1.95594573
81,6,4,-3.624336,-1.1231916,0.376324892,1.09946167,1.28572297,-1.24042559,-4.83123159,0.289093614,-1.9977951,-0.264995784
82,2,2,-5.49601269,-3.94131875,8.74238777,1.25070858,-1.48647356,-6.57384872,-13.0328703,4.55679846,-0.346616268,-1.63372338
83,7,7,-2.33552694,-0.903170824,-0.319063902,-0.208841264,-1.91479802,-1.29668915,-7.96645021,6.47551441,-1.81510317,1.42959321
84,8,8,-3.3142345,-4.58465385,-2.33487153,-0.136023626,-1.6943121,1.69441772,-2.24927497,-4.6828866,7.38238287,-0.204912394
85,4,4,-9.01688004,-3.87973332,-5.36574411,-5.84578323,10.8276577,-2.36143017,-8.4916954,-1.52699983,0.0100393593,3.01119947
86,7,7,-4.29839945,1.00831401,1.82747936,0.560287476,-3.66319227,-4.46586323,-11.6578503,6.70444012,-0.0559937097,0.818704247
87,3,3,-3.58031797,-0.751652241,-0.682595968,1.55993819,-1.05387712,0.0566157252,-5.34536028,0.40741685,0.796186447,1.17147565
88,6,2,-2.70999265,-1.56942153,2.16037607,0.213692367,-0.181759194,0.487352431,-0.789628923,-1.67646301,-0.366505653,-2.99734831
89,1,2,-2.52323031,0.281311125,0.734332919,-0.283099353,0.268803298,-0.719984472,-1.55778897,0.455167651,-0.90451479,-0.671534777
90,3,3,-3.90645051,-5.06287909,-1.31330609,6.41758156,-3.13396263,1.67816257,-9.10982037,-5.38007498,-0.194917277,3.48707628
91,6,4,-5.16181087,-0.973524928,-2.39457989,0.199908525,2.04158473,0.353984475,-4.36410666,-2.70587993,0.376664937,1.96656084
92,9,9,-3.21978951,-0.662289202,-2.63135982,-0.579695702,1.38046813,-1.4634099,-5.18186235,-0.00557607738,0.487507045,2.9333744
93,3,4,-4.77373028,0.374650389,-0.662898898,-1.33252144,0.748892665,0.296737701,-4.34271955,0.363876909,0.626560569,0.141743496
94,1,7,-3.60636759,1.25741422,-0.0563471615,0.0575556904,1.61016774,-2.73519135,-4.92068338,2.18879104,-2.47200751,-0.396049738
95,4,4,-6.85930252,-1.19381487,-1.37137902,0.434586853,3.85313249,-2.14998007,-7.22508669,-1.06459904,-0.829944372,0.45624119
96,1,5,-0.999457181,-0.664671898,0.168340772,0.391914934,-1.51179552,0.901048303,-1.75451303,0.178331301,0.21636644,0.188428238
97,7,9,-3.57118416,-0.470888793,-1.10631716,1.55166924,-1.24757624,0.173706159,-5.79613113,1.06941807,-0.0991671085,1.65556991
98,6,6,0.0458487347,-7.46451569,-2.19859338,-1.84221458,-1.79305363,4.13834238,5.66109276,-8.19116688,-0.257282376,0.084844172
99,9,9,-6.93233585,-7.07503033,-2.92390513,2.10657048,0.545277894,-1.66421294,-14.1933489,0.685684085,1.33398962,9.70664597
100,6,2,-0.834586561,-1.75258279,1.48973751,-0.359403729,-0.208455175,-0.183175385,0.637609065,-1.41879272,0.0864476562,-2.28823066
101,0,9,-2.74985409,-1.09619808,-1.79327607,1.57075191,-0.0272071455,0.168786108,-4.8348217,-0.306528956,-0.532104433,2.29562521
102,5,5,-3.57829142,-6.48202133,-4.00046825,3.76774979,-5.88595057,7.81287289,-5.74286747,-4.07220888,0.231317401,2.4357183
103,4,4,-4.69497395,-1.92411923,0.663197935,-0.367982864,2.2948072,-0.643796146,-4.62093449,-0.676878572,-0.220656663,-0.309104323
104,9,9,-4.86517096,-7.2084837,-2.20410204,-0.227086261,1.32423401,2.43864131,-5.16448355,-3.83478379,0.209372967,5.44488144
105,9,9,-5.29498768,-7.40732002,-3.17060852,-0.515450954,2.25274873,-0.16335541,-10.784173,0.214134097,1.18947196,8.21068192
106,2,2,-1.49584949,-4.82519627,7.42507315,-1.37242424,-1.47185946,-5.29456377,-8.0054512,4.08420753,-0.260692656,-2.93758368
107,1,1,-1.33059132,3.48776031,-3.86118269,-4.33423328,0.340453953,-1.32970178,0.314014375,-1.44796515,2.69580793,-2.47788858
108,9,2,-3.81117773,-1.92934728,1.31212652,0.516511321,-0.149681151,0.0904939473,-2.02134681,-1.58408999,0.0667412579,-0.998485208
109,4,4,-3.45200658,-3.90651894,-1.04213119,-5.54256296,5.67594671,-3.5775485,-1.86748827,-2.01449752,0.491275609,2.0868609
110,8,8,-1.85057402,-2.72840023,0.143515915,0.783894658,-2.70705056,-1.83089173,-3.95738721,-5.79073191,6.58653831,-0.0148010124
111,7,7,-2.82259631,0.847690523,0.2077066,0.204915911,-0.709162414,-1.12464488,-3.1939404,0.892647564,-0.0468629636,-0.0436917655
112,3,3,-6.30485487,-0.834082007,-0.977723658,4.11642504,-1.86007237,0.475396693,-9.32218075,-0.844312012,-1.03814852,1.67729068
113,9,3,-3.79650474,-1.20540452,-0.330052525,0.87497139,0.590850413,-0.132766634,-3.65043616,-0.518083215,-1.44902396,0.691634655
114,7,7,-5.27295542,-1.65886033,3.27032137,2.20740223,-2.12152219,-5.5004611,-13.0268564,7.68164349,-0.204590932,-0.217497468
115,4,5,-3.12657499,-0.0786680132,-1.24615896,1.02868974,-0.530348182,1.16107023,-3.63916636,-0.462502003,-0.100368723,1.04646397
116,4,4,-5.8893857,-0.872912884,-4.02156258,-2.88349295,4.98031807,-1.55480838,-4.29247522,-1.91724265,0.53902638,3.95574212
117,4,4,-5.5167923,-1.81247604,-2.14430356,-0.240981698,2.26117206,0.563007593,-6.40279531,0.261523247,0.495606542,1.57495248
118,9,3,-2.06349492,0.0379151516,-1.19204462,1.26799262,-0.985541284,0.601012528,-3.38453221,0.668983936,-0.740483999,0.811427355
119,2,2,-2.4004159,-2.6781764,6.21171856,-0.376764536,-3.40671968,-4.25402451,-5.70992088,3.1167767,-0.115860239,-1.1316179
120,5,5,-5.42184162,-10.8081064,-4.14156342,1.53912187,-4.30466032,9.44360924,-3.46361613,-7.68826866,2.11494231,5.24115944
121,4,3,-2.4996233,-0.71934253,-0.58121419,0.965047359,-0.540350735,0.599388123,-2.18551636,-0.742818296,0.185943142,0.505906284
122,7,5,-2.00538898,-2.02430725,0.422871739,1.12702274,-1.07541847,1.68163383,-1.04406834,-1.53745091,-0.813186884,-0.192920968
123,6,6,-0.462508559,-3.3775692,-0.999860346,-2.57085752,1.08917427,-0.810078442,5.27787066,-5.5155859,-2.10809398,-1.5822897
124,7,7,-6.94910955,-2.40831685,-0.610242009,-2.08391714,1.94309163,-2.12189388,-7.02959156,3.72685242,2.6141634,-0.243184
125,9,2,-6.58524418,-1.14978909,4.59452629,0.0634655058,0.63571173,-3.96713233,-6.37401438,-1.69185793,0.486973643,-0.372962326
126,0,0,5.712677,-8.28299618,-0.309913814,-1.31705976,-4.16017771,-1.3298794,1.82108593,-2.22898173,-2.32211924,0.303456604
127,5,5,-4.42923546,-3.5254581,-3.36843419,0.896610618,-0.525179803,4.32075405,-5.0821147,-0.940915108,-0.803579986,2.43324971
128,8,7,-5.08921194,0.457604706,-1.1319952,0.935316801,0.818508625,-2.59187245,-8.49938202,2.81495523,-1.16557682,0.664252877
129,5,7,-2.21864676,0.0975974649,-0.809847355,0.465782136,0.314619482,-0.445663989,-3.33158064,1.12403309,-1.32077217,0.884596229
130,6,9,-3.19999099,-9.46106339,-3.36347675,-3.63876891,2.22084498,1.2745074,0.769052148,-7.18310547,0.913114965,5.04546928
131,6,6,-1.14017045,-11.2791805,-3.07029533,-4.04037523,0.388730079,2.7521503,5.10069609,-9.44683552,0.645763397,3.42765951
132,5,5,-3.83933592,-8.35954952,-2.56654334,3.12436557,-4.5282979,8.58415699,-0.698842347,-8.83746719,0.467868567,0.988768041
133,7,7,-5.20503807,-3.32461071,3.12671876,2.61243868,-3.18871236,-5.15707111,-14.0753145,8.0180397,0.214280486,1.50729537
134,8,9,-3.2649622,0.378520489,-1.3661412,-0.647366762,0.563609898,-0.808325291,-3.25296617,0.493565649,-1.11920238,1.05628264
135,1,7,-2.48388672,1.95730722,-0.415243208,-1.73350239,0.996454895,-1.92273533,-1.81853235,2.04098463,-2.22376919,-0.202896655
136,0,0,5.70676565,-5.44769621,1.17971194,-2.56024075,-4.58982229,-2.22212815,0.12585488,-0.707493663,-1.56450212,-1.29340255
137,1,1,-2.49971795,7.29145575,-2.10058713,-5.73474836,2.35566235,-5.31387329,-1.67886662,0.626821756,-0.624741673,-2.71405602
138,6,5,-3.45446444,-1.51270318,-1.71177602,-1.84287834,1.88300943,2.18869829,-2.60176063,-0.501226366,0.241321534,1.01810992
139,4,9,-4.32663202,-0.282072246,-2.93312073,0.606094718,1.0756557,0.488905728,-5.45332575,-0.701471567,-0.187123299,2.35877848
140,6,4,-2.63711262,-0.280762672,-0.508763671,0.708161592,0.815117061,-0.82630223,-3.64858913,0.418070316,-0.917410314,0.418210924
141,7,7,-3.90200329,0.702390134,1.51522219,1.40193009,-1.01828957,-2.01004767,-8.30570507,3.89550376,-2.63122153,-0.022757804
142,3,3,-4.74822187,-2.47466826,0.950597167,6.00030661,-4.85293055,-1.02556384,-8.96998215,0.978305995,1.03810489,0.0981734842
143,1,7,-2.48279977,1.18767166,0.293508619,0.206054449,0.185612097,-1.80934966,-4.59795237,2.39148188,-3.16020846,-0.0427460484
144,7,4,-1.46872282,-0.659650803,-0.270164341,-1.61725318,0.917947173,0.856693506,-1.53543949,0.788786709,-0.322004527,-0.567375541
145,1,5,-1.82467031,-0.0610571392,-0.583992362,0.313115239,-0.391651124,1.21430111,-1.20602536,-0.6300565,-0.331671208,0.0620818473
146,8,8,-0.548934042,-7.20578337,-0.918489814,-0.499739975,-3.39781523,0.0422445759,-3.93708587,-4.48896646,7.04251099,3.49068022
147,2,4,-5.90176678,-3.09517789,0.0728887618,-0.531739891,3.72091556,-1.87888825,-8.17615986,-0.56729269,-0.0997583047,2.16623545
148,0,0,4.27150154,-6.27149773,-0.167428076,-2.04253221,-2.27784944,-1.21420884,1.691522,-2.03356028,-2.16052938,-0.0560187437
149,2,3,-5.32361412,-3.73025203,1.55407035,1.95721793,1.03388643,-0.723056078,-6.77660179,-2.1416533,0.417973399,0.580232918
150,9,7,-0.770260274,-1.01778781,0.273234606,-0.182873607,0.154813811,-0.308069944,-1.00726342,0.521016419,-0.717059791,-0.623814583
151,9,3,-2.37721753,-5.0756135,-0.0355729274,3.8123107,-4.60124588,0.475759089,-6.78101969,-2.38172579,2.9346962,2.89249611
152,5,9,-2.58200002,0.0514953472,-1.70950782,0.453565568,-0.125771657,0.354355991,-2.77900004,0.401646703,-0.902252257,1.03479409
153,5,3,-1.70083129,-0.535320342,0.666041076,0.683909297,-0.758707464,0.254363894,-1.12519622,-0.0079583358,-1.29811656,-0.732344151
154,1,1,-5.1952486,3.07293057,-0.66004777,-0.884781003,0.531045496,-0.932959318,-4.60802221,0.0929016396,-0.324223697,-0.328598887
155,5,5,-6.78603125,-6.28920317,-3.23757505,-1.07363701,1.01727891,5.19873238,-3.80229592,-5.52818346,1.68407452,3.64209533
156,6,2,-2.24315357,-1.3481127,1.25712729,0.884970427,0.738117576,-1.0051136,-2.32380724,-0.438340157,-1.17462945,-2.23107123
157,0,7,-1.86856616,-0.000617510639,-0.247816801,0.0931521356,0.624888182,-0.632573426,-2.1494205,1.07609224,-1.53012216,-0.631552756
158,3,3,-1.60414219,-2.27449131,2.78163195,3.92171979,-5.03063345,-0.265981197,-6.67293978,0.750883937,-3.17455268,-1.16173887
159,4,3,-2.76478124,-0.735124826,-0.454603434,0.414617985,0.391946495,0.324957132,-2.73930335,-0.342161477,-0.88398087,0.374040067
160,4,4,-4.59938335,0.495855153,-2.8409071,-4.00152636,3.19179583,-1.39031255,0.888906658,-3.82971835,2.06676412,-0.345007777
161,6,6,-0.318880618,-5.46376991,-2.45354199,-3.68842483,2.27440333,-0.224866912,6.26163054,-7.79902172,-1.78537965,-0.920330286
162,5,5,-0.352677107,-9.08721828,-3.27722406,0.646975994,-6.19792604,8.02118111,-2.11210465,-4.95171022,0.768403709,3.1871357
163,4,4,-9.04715061,-5.10159206,-4.86407042,-5.43171597,10.6517,-1.83133268,-9.2159586,-1.80433679,-0.906383872,4.80378246
164,6,2,-3.2124784,-1.96585548,1.43892956,-1.21058583,1.11023331,0.0562753305,-1.53813648,-0.965107262,-0.226261646,-1.37252283
165,5,5,-4.95417166,-9.77528572,-4.50588942,2.50984335,-4.52926779,10.4090481,-0.57950002,-11.7197142,2.25523424,3.50256634
166,4,4,-4.46163321,-2.24056292,-2.98770022,-4.87838554,6.78817272,-2.92206955,-5.82846975,-0.0591317266,-0.441969275,3.26907277
167,5,5,-2.49574685,-4.5500164,-2.08866644,-0.0707415417,0.0753546804,3.60258245,-1.71035528,-3.45403242,-1.06116819,0.798771322
168,1,7,-1.27948248,0.0103197871,-0.196421683,0.344469041,0.20053865,-0.87704736,-2.69159603,1.29991364,-0.610918641,0.0507772155
169,4,3,-1.89746904,-0.997674108,-0.0655180886,1.74923372,-1.11171389,0.317586124,-2.55944109,-0.92143631,0.72349757,0.125201583
170,4,4,-7.24170876,-1.71466243,-6.67091513,-3.6377759,7.92107439,-2.32595825,-8.8226757,-0.514300406,-0.455159664,5.82638931
171,7,7,-3.46374488,-1.96943367,3.08635998,0.450632125,-2.08725786,-4.62756968,-9.5314846,4.04671621,1.10928798,1.40455854
172,2,9,-3.03770804,-0.516057491,-1.823035,1.03302145,0.568608582,-0.521933019,-4.9288311,0.883306623,-0.631150901,1.08845961
173,3,3,-2.33538389,-2.61978364,-0.990311325,5.7931366,-5.06213331,1.95278275,-5.86553621,-1.00753427,-1.27158201,-1.1496942
174,2,2,-3.19606209,-1.49918044,7.71110868,1.8212465,-3.33859754,-6.52821112,-9.29043198,3.5118947,0.0459349863,-3.13189077
175,7,7,-0.348209798,2.17433667,1.59248257,-0.0271372199,-3.56022429,-3.33046794,-5.81582737,2.91497898,0.371507198,-0.976715147
176,1,4,0.212512881,-1.73114288,-0.224828035,-3.44047022,1.33494735,-0.175019696,0.730958164,-0.614582539,0.363661796,-0.458287716
177,8,8,-2.363276,-5.04497766,-0.759431899,0.93759656,-0.135991752,-2.02019548,-2.94905257,-4.97446728,2.66491437,2.22653866
178,1,7,-2.27940083,0.64683181,-0.688556135,0.451410204,0.920549452,-1.58321965,-4.78231812,2.29034305,-1.8943572,0.199699
179,8,3,-3.47186923,-0.871132493,-0.942077518,1.25975668,-0.278646111,0.733953536,-3.83254504,-0.991569102,0.402810901,1.05002058
180,1,1,-1.65868008,7.20132685,-1.01597393,-4.11757135,0.181716502,-3.80546618,-1.59184384,0.187511161,-1.23559177,-1.47130525
181,8,5,-2.78043699,0.394499362,-1.5112617,0.726662278,-0.676625729,1.47401989,-4.01915264,0.0992946848,-0.761864901,0.81580776
182,5,5,-3.41591311,-2.12848544,-2.28649688,-1.30745792,0.111770689,3.37789226,-0.459278226,-3.38344884,0.395007908,1.21752203
183,0,9,-3.63349938,-1.25177646,-2.14225841,1.0924046,0.482946455,0.408937514,-4.89100266,-0.730363131,-0.476251125,2.68012929
184,8,9,-1.91302204,-6.12488317,-0.633045852,1.29037309,0.0257488191,-0.641797423,-4.39544678,-4.53541517,1.3419584,2.7599926
185,9,9,-3.98363924,-5.80886221,-2.48238277,-2.48995066,2.61315894,-1.75026941,-5.99229813,-1.0858748,1.37465274,7.06461048
186,2,2,-3.20296431,0.653335094,6.50506496,1.85511959,-4.58584595,-5.13604975,-9.91741467,5.58091021,-1.6479491,-4.33995438
187,5,2,-1.41351485,-1.02249169,1.56844819,-0.482366949,-0.777085066,-0.384711325,1.06678867,-0.975721359,-0.746698678,-2.00433564
188,0,3,-2.22026396,-2.58744812,-0.987163246,1.04041684,-0.447902411,0.710686982,-2.78882146,-1.22016549,-1.3628037,0.0948992074
189,1,3,-0.971580446,-0.101570383,-0.492129147,1.0651325,-1.05293322,0.515092492,-2.29104233,0.760947347,-0.827131331,0.098759003
