index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
35,2,2,-1.61230469,2.8671875,11.7890625,0.252929688,-9.28417969,-4.96972656,-7.76757812,0.607421875,-1.62988281,-6.05175781
36,7,7,-2.15820312,-1.60742188,4.94042969,-1.50683594,-4.81445312,-5.56933594,-11.3671875,10.2285156,-2.05175781,-1.27441406
37,1,1,-4.95996094,9.52734375,-2.53320312,-5.1640625,1.36425781,-4.56347656,-5.56835938,0.895507812,-0.875,-0.268554688
38,2,2,0.336914062,2.21777344,9.11035156,0.450195312,-8.20507812,-4.61230469,-5.09375,1.25878906,-0.353515625,-8.91699219
39,1,1,-1.71972656,9.8359375,-2.86425781,-6.14453125,-0.171875,-5.6640625,-1.78417969,-1.35742188,0.758789062,-2.73242188
40,1,1,-2.359375,5.8671875,-0.358398438,-2.72851562,-0.232421875,-3.22460938,-3.43945312,1.44921875,-0.986328125,-0.723632812
41,7,7,-3.96386719,-0.263671875,5.16699219,1.79101562,-4.48242188,-4.890625,-12.8847656,8.91113281,-2.29589844,-2.60058594
42,4,4,-9.12597656,-1.1484375,-9.20507812,-7.80664062,12.96875,-4.65429688,-7.03222656,-0.421875,-1.859375,4.61230469
43,2,2,-3.11328125,0.0859375,8.17578125,-3.43261719,0.96484375,-4.78417969,-2.66699219,-0.21875,-0.75,-10.6884766
44,3,3,-7.66113281,-3.00097656,-0.895507812,9.02734375,-4.43066406,1.80957031,-10.2861328,-4.66699219,-0.97265625,-0.153320312
45,5,5,-2.88769531,-7.359375,-2.43847656,2.41210938,-7.69238281,8.99707031,0.91015625,-11.2851562,4.22363281,-0.224609375
46,1,1,-9.67675781,7.74316406,0.524414062,0.177734375,0.10546875,-4.10546875,-10.0654297,-0.49609375,-0.364257812,-2.15136719
47,2,2,-2.296875,-1.02636719,9.203125,-1.28710938,-1.35253906,-4.74414062,-2.36816406,-0.677734375,-0.778320312,-7.98242188
48,4,4,-10.7011719,-5.65039062,-8.87207031,-7.87695312,14.2675781,-3.91796875,-11.1875,-4.02734375,1.38378906,7.30175781
49,4,4,-6.90136719,-9.66210938,-3.74121094,-9.07226562,12.7548828,-5.68066406,-6.4296875,-3.58007812,-0.961914062,5.046875
50,6,6,2.125,-5.13476562,-2.8046875,-3.33984375,-1.72363281,0.380859375,10.6816406,-9.99414062,-1.07617188,-5.15527344
51,3,3,-6.00878906,-3.48144531,0.529296875,12.8232422,-8.02441406,-1.21777344,-12.7246094,-3.421875,1.59765625,-3.99609375
52,5,5,-3.86230469,-9.58007812,-5.23828125,0.7734375,-3.84570312,11.8916016,-0.228515625,-9.49316406,1.97265625,1.25292969
53,5,5,-4.7265625,-5.85449219,-4,1.95410156,-4.55175781,9.19726562,-0.336914062,-8.70898438,1.81738281,1.58300781
54,6,6,1.75195312,-7.60546875,-3.40429688,-6.06933594,-0.677734375,-0.0390625,13.125,-10.0576172,0.10546875,-2.30273438
55,0,0,9.80566406,-3.37011719,-0.178710938,-7.078125,-4.47070312,-6.34960938,0.422851562,-2.97363281,1.83203125,-1.68164062
56,4,4,-7.77539062,-6.50878906,-6.45019531,-12.0751953,14.8349609,-3.45410156,-6.54785156,-1.44921875,-0.134765625,3.3828125
57,1,1,-1.72460938,8.64160156,-1.86621094,-5.31835938,0.223632812,-4.86816406,-2.52734375,1.60644531,-0.931640625,-1.67578125
58,9,9,-6.19140625,-12.5615234,-3.10351562,-1.72070312,3.76074219,-2.14550781,-17.1513672,2.18945312,-0.286132812,12.4882812
59,5,5,-1.45703125,-4.43164062,-5.08105469,-0.87109375,-3.02050781,7.07421875,-2.39746094,-1.15722656,0.284179688,1.2890625
60,7,7,-5.8046875,-4.70996094,-3.03125,4.09960938,-5.70898438,1.06542969,-17.0048828,11.4853516,-3.89160156,2.36425781
61,8,8,-3.18359375,-11.1123047,2.50585938,-0.50390625,-4.765625,1.14746094,-5.27050781,-5.9375,7.78222656,3.89355469
62,9,9,-4.37011719,-6.56640625,-2.87792969,-1.51464844,-1.50195312,3.6796875,-4.27441406,-1.82324219,2.48046875,5.7109375
63,3,3,-5.76855469,-7.81640625,4.59863281,10.0849609,-7.34179688,-4.02441406,-19.6308594,0.791015625,3.47949219,3.64746094
64,7,7,-6.93066406,-6.515625,3.43457031,4.45019531,-1.65820312,-9.41503906,-21.9248047,12.203125,1.17480469,-0.890625
65,4,4,-7.42675781,-1.12304688,-4.2578125,-1.36132812,6.42675781,-2.14746094,-8.62988281,-1.76660156,-0.88671875,3.78222656
66,6,6,2.91015625,-6.72363281,-2.80371094,-4.00976562,0.239257812,-1.98144531,7.05957031,-5.44042969,-1.47949219,-0.19921875
67,4,4,-7.43554688,-7.39746094,-3.72167969,-9.4296875,11.9560547,-3.54199219,-5.50292969,-3.18652344,-0.337890625,3.9140625
68,3,3,-6.87304688,-5.92871094,-0.237304688,15.2285156,-10.0537109,-2.19042969,-20.0576172,-3.14453125,3.37597656,2.23046875
69,0,0,9.34570312,-9.53125,-0.666992188,-3.734375,-7.84179688,-0.0390625,2.40234375,-2.98144531,-4.06933594,0.0498046875
70,7,7,-1.46386719,-5.06835938,2.14941406,2.43457031,-8.02246094,-0.911132812,-13.3564453,11.1572266,-2.95605469,-0.8828125
71,0,0,13.6630859,-8.93457031,1.14160156,-8.3046875,-8.328125,-4.70605469,1.36914062,-3.6796875,-1.40625,-1.11230469
72,2,2,2.84082031,-0.701171875,11.3583984,-0.325195312,-9.45703125,-6.76660156,-8.24902344,2.03710938,-1.41992188,-6.15039062
73,9,9,-5.64941406,-2.92578125,-0.4609375,0.110351562,-0.237304688,-6.828125,-14.5908203,2.00488281,4.45996094,6.24121094
74,1,1,-4.04980469,9.42285156,-3.58886719,-6.33789062,2.18164062,-3.83007812,-2.875,-1.36132812,-0.166015625,-0.391601562
75,7,7,-6.31445312,-1.01074219,0.0751953125,2.11230469,0.108398438,-6.03613281,-14.9414062,10.6533203,-2.53027344,-2.42480469
76,3,3,-7.68554688,-3.51464844,-0.993164062,11.9375,-6.84277344,1.59472656,-12.5,-6.74121094,2.1328125,0.587890625
77,2,2,-0.8671875,-1.02539062,8.9375,0.608398438,-8.11816406,-3.62597656,-7.3515625,3.65136719,-0.982421875,-3.13183594
78,9,9,-5.98144531,-3.20898438,-4.79296875,-1.6328125,3.38964844,-3.63671875,-9.83398438,-2.1953125,3.43554688,7.34765625
79,7,7,-4.20117188,-4.34375,2.65820312,2.91015625,-5.41210938,-4.37988281,-15.5898438,10.3544922,0.509765625,0.880859375
80,7,7,-3.10644531,-3.66699219,-3.15625,-2.0390625,0.913085938,-1.05175781,-11.6855469,8.60449219,-3.77441406,4.29492188
81,6,6,1.28222656,-5.61230469,-2.359375,-4.29980469,-1.46191406,0.560546875,10.9560547,-8.82421875,-1.3515625,-2.44238281
82,2,2,-4.23730469,0.563476562,15.5644531,-1.12597656,-4.01855469,-12.5849609,-13.3642578,5.24804688,-0.760742188,-8.40527344
83,7,7,-2.14160156,-3.16503906,-2.42578125,-2.33105469,-0.600585938,-1.69726562,-10.7041016,10.9238281,-3.61425781,2.49707031
84,8,8,-7.09179688,-5.67480469,-4.70996094,-0.500976562,-1.11523438,3.72558594,-1.50878906,-7.85644531,10.1220703,0.0927734375
85,4,4,-9.40917969,-6.81445312,-6.38183594,-7.13964844,12.5263672,-3.06835938,-8.91796875,-2.43847656,1.36523438,3.65527344
86,7,7,-4.80273438,-1.08886719,2.18847656,0.501953125,-5.29394531,-4.90136719,-16.3027344,12.4384766,-0.922851562,0.74609375
87,3,3,-7.55664062,-0.89453125,-0.65234375,8.45214844,-3.72949219,0.166015625,-10.5576172,-1.33105469,-1.00390625,-3.46386719
88,6,6,0.16015625,-5.58789062,-2.06054688,-5.65917969,0.173828125,-0.5625,11.9677734,-8.84570312,-0.98828125,-4.92578125
89,1,1,-2.60058594,9.36328125,-4.02832031,-6.79003906,2.265625,-5.24511719,-0.588867188,0.0576171875,-0.538085938,-3.16699219
90,3,3,-6.76660156,-5.73144531,-2.703125,12.9970703,-7.82324219,2.36523438,-14.5546875,-7.10839844,2.59179688,3.06933594
91,6,6,-0.6171875,-6.15136719,-2.34570312,-2.84570312,-0.90625,0.772460938,11.5283203,-11.9550781,-0.84375,-4.31152344
92,9,9,-4.98242188,-3.20703125,-3.22949219,-2.69042969,3.83691406,-3.26660156,-7.984375,0.118164062,2.05175781,5.6953125
93,3,3,-8.04492188,-3.99902344,-3.60253906,12.2324219,-6.4453125,2.18945312,-17.0371094,-6.47167969,0.116210938,5.02832031
94,1,1,-6.05371094,9.4296875,0.697265625,-4.875,-0.1796875,-5.04785156,-3.44921875,-3.24414062,1.44042969,-3.90722656
95,4,4,-3.06835938,-8.65136719,-3.36816406,-7.82519531,9.42578125,-7.453125,-2.46386719,-5.02148438,1.15234375,1.44238281
96,1,1,-7.45410156,3.70605469,-1.61035156,0.171875,0.19140625,-2.109375,-9.44042969,0.470703125,-0.138671875,1.12207031
97,7,7,-6.93554688,-1.25976562,2.52539062,2.84863281,-0.05078125,-10.7587891,-17.7871094,10.7861328,0.741210938,-4.47363281
98,6,6,1.87890625,-6.10546875,-1.17578125,-5.15722656,-2.33496094,2.40820312,9.50292969,-9.48339844,-0.182617188,-3.33886719
99,9,9,-7.58105469,-11.6474609,-2.37402344,-0.0341796875,2.49609375,-4.11621094,-18.2451172,2.26171875,1.17089844,12.6191406
100,6,6,0.533203125,-4.21679688,-2.37695312,-3.37890625,-0.216796875,0.138671875,8.65917969,-6.5234375,-0.75,-3.22167969
101,0,0,11.1992188,-6.89160156,0.764648438,-7.15332031,-8.22558594,-1.83691406,2.14257812,-3.8359375,-0.668945312,-1.83300781
102,5,5,-7.12695312,-10.2988281,-7.45507812,3.734375,-7.40429688,14.6005859,-3.98144531,-11.140625,3.27539062,3.97558594
103,4,4,-8.05175781,-6.58496094,-2.97558594,-10.1328125,14.8222656,-5.78808594,-8.02636719,-1.73242188,-1.74707031,2.50097656
104,9,9,-5.90625,-11.8505859,-5.05761719,-0.333984375,-1.22753906,6.07519531,-9.703125,-3.02734375,1.60546875,10.0556641
105,9,9,-6.47949219,-10.4189453,-3.12304688,-2.20605469,2.8515625,-1.6015625,-14.0556641,1.48339844,1.31640625,11.5947266
106,2,2,-0.418945312,-2.48535156,12.1279297,-2.125,-5.15429688,-8.69335938,-9.55371094,3.67773438,1.61914062,-6.75
107,1,1,-0.0615234375,9.10449219,-4.10742188,-8.83984375,0.6484375,-3.78808594,2.43066406,-1.39746094,0.508789062,-5.125
108,9,9,-9.08496094,-7.31835938,-5.84277344,-1.60253906,4.47851562,0.763671875,-13.484375,-1.00292969,0.495117188,11.0439453
109,4,4,-4.015625,-4.3984375,-3.52148438,-9.62109375,11.0263672,-6.93945312,-2.74804688,-2.09960938,-2.09082031,1.82128906
110,8,8,-3.80664062,-2.05273438,1.1875,0.84375,-4.4375,-2.7109375,-6.15527344,-8.11132812,11.5244141,-2.79394531
111,7,7,-2.58691406,4.765625,3.56640625,-1.74511719,-4.34765625,-8.40039062,-12.5820312,8.56542969,-0.0703125,-1.49121094
112,3,3,-7.47851562,-0.59375,-1.35253906,9.99511719,-6,0.647460938,-12.5019531,-3.56933594,0.836914062,-0.741210938
113,9,9,-6.42675781,-8.93261719,-2.39746094,-0.30859375,2.87988281,-4.20996094,-14.7587891,0.466796875,1.77246094,10.4306641
114,7,7,-5.95800781,-2.32910156,4.82226562,3.21972656,-4.25097656,-6.37695312,-16.1181641,10.234375,-0.286132812,-1.16699219
115,4,4,-5.29980469,-4.24804688,-3.34179688,-6.53125,7.31738281,-3.92578125,-3.31835938,-3.60546875,0.697265625,5.3046875
116,4,4,-9.10351562,-0.575195312,-7.32324219,-4.41503906,9.80371094,-3.11523438,-8.02636719,-1.76269531,-0.908203125,5.23828125
117,4,4,-9.80566406,-8.39550781,-2.70800781,-10.6708984,14.7304688,-3.63671875,-8.98144531,-2.91113281,1.12304688,2.296875
118,9,9,-3.6328125,-5.79101562,-2.62011719,-4.1171875,3.73144531,-4.41601562,-8.93847656,1.06542969,0.139648438,8.27636719
119,2,2,-0.389648438,-3.24511719,7.43652344,-3.13574219,-5.91503906,-7.41601562,-7.68554688,5.58398438,1.25488281,-0.758789062
120,5,5,-7.44824219,-15.5039062,-7.22265625,5.91308594,-10.6435547,16.5576172,-4.97363281,-15.5,4.71386719,6.57519531
121,4,4,-1.74804688,-5.46875,-3.09277344,-9.83886719,7.65722656,-6.21386719,1.31640625,-4.16601562,1.27050781,1.39941406
122,7,7,-4.61816406,-1.09667969,0.794921875,2.36914062,-4.47167969,-2.2109375,-13.9960938,9.16113281,-2.74804688,1.13476562
123,6,6,0.848632812,-5.45605469,-2.42382812,-3.66894531,-0.330078125,-0.403320312,10.578125,-9.01660156,-1.73339844,-2.86132812
124,7,7,-9.22753906,-2.14453125,-2.76464844,-2.74511719,4.48535156,-3.83300781,-14.953125,10.1738281,-1.48339844,-0.677734375
125,9,9,-6.31835938,-5.21875,-1.14648438,-2.11621094,4.01367188,-3.82519531,-9.43457031,-2.38867188,0.526367188,8.4140625
126,0,0,8.390625,-8.546875,1.63574219,-0.212890625,-9.94335938,-0.340820312,-0.0185546875,-3.95214844,-1.94921875,-0.483398438
127,5,5,-7.85742188,-10.3300781,-9.19726562,2.32519531,-5.47167969,15.9394531,-3.671875,-12.8583984,3.98535156,4.10253906
128,8,8,-5.76464844,-7.81738281,-1.00195312,1.08398438,-4.20605469,-0.654296875,-8.33886719,-5.29882812,13.5869141,1.00488281
129,5,5,-7.57714844,-10.8916016,-8.11621094,2.61621094,-6.73535156,16.7636719,-1.38183594,-14.7685547,2.50097656,4.02929688
130,6,6,0.161132812,-9.66796875,-4.08691406,-3.48242188,-1.00488281,1.44921875,11.9072266,-13.4238281,-0.458007812,-0.541992188
131,6,6,1.83984375,-9.90039062,-2.57910156,-4.17089844,-2.75488281,1.47070312,12.4306641,-12.7773438,1.01269531,-2.98632812
132,5,5,-8.078125,-12.4423828,-6.28417969,4.81738281,-9.48046875,17.1855469,1.65820312,-19.6015625,4.58007812,1.64453125
133,7,7,-5.36328125,-4.3125,4.58691406,4.3203125,-5.21386719,-9.57714844,-22.5390625,14.1259766,-1.21582031,-0.0029296875
134,8,8,-5.46875,-2.95117188,0.787109375,2.13183594,-4.99023438,-2.27246094,-8.14648438,-5.94628906,11.8466797,-1.31640625
135,1,1,-2.37011719,11.2392578,-1.93066406,-6,0.318359375,-6.62597656,-3.49121094,0.25,-0.350585938,-2.74902344
136,0,0,9.18066406,-5.87988281,1.6953125,-5.51855469,-5.75292969,-4.73242188,0.375,-2.421875,0.294921875,-1.63867188
137,1,1,-1.64746094,10.7236328,-3.43359375,-7.82421875,1.68261719,-5.89453125,-0.974609375,-0.950195312,-0.329101562,-3.00488281
138,6,6,1.92773438,-6.64355469,-3.19140625,-4.57519531,0.157226562,-1.01855469,11.7167969,-9.31445312,-1.9375,-4.46777344
139,4,4,-4.28125,-5.64648438,-3.22070312,-9.08496094,9.19726562,-7.86230469,-5.0625,-1.49023438,1.50585938,5.34082031
140,6,6,1.10449219,-1.76953125,-1.79882812,-4.73925781,-0.2734375,-0.282226562,8.52246094,-7.34082031,-0.392578125,-5.10449219
141,7,7,-3.97167969,-1.49414062,-1.71484375,1.03320312,-2.37109375,-2.42871094,-14.3574219,12.2382812,-4.33007812,0.627929688
142,3,3,-5.18652344,-4.65527344,4.67089844,8.76660156,-7.6015625,-3.55566406,-13.0869141,0.724609375,2.62890625,-0.0205078125
143,1,1,-2.18359375,9.8671875,-0.471679688,-6.48242188,0.227539062,-5.82714844,-2.47851562,0.641601562,-0.329101562,-2.44335938
144,7,7,-5.89453125,-6.48242188,4.26171875,3.97949219,-3.46386719,-6.07910156,-18.5673828,9.73828125,0.581054688,0.788085938
145,1,1,-5.21679688,8.22753906,-2.1171875,-3.83398438,0.881835938,-2.25488281,-4.3515625,-0.947265625,-0.720703125,-0.682617188
146,8,8,-3.10253906,-8.73046875,-0.080078125,1.30078125,-4.13183594,-2.81347656,-8.4296875,-5.41308594,11.8144531,4.3046875
147,2,2,-3.89453125,-2.93945312,12.3974609,-3.45996094,0.0771484375,-10.2753906,-8.37597656,-1.04589844,3.06152344,-6.24804688
148,0,0,9.83300781,-6.12988281,0.99609375,-5.21777344,-5.53125,-4.04101562,2.12207031,-4.78515625,-0.28515625,-2.42773438
149,2,2,-4.31152344,-3.17480469,8.46386719,0.64453125,-0.791992188,-3.58984375,-5.91308594,-0.436523438,0.104492188,-4.7421875
150,9,9,-7.40917969,-11.4189453,-4.38671875,-1.42089844,1.4375,-0.524414062,-13.4746094,-1.55566406,3.38964844,13.5986328
151,9,9,-3.04199219,-10.5136719,0.122070312,-0.0849609375,-2.16894531,-1.33886719,-9.47851562,-3.59375,6.42773438,7.51171875
152,5,5,-3.00585938,-7.54003906,-5.05566406,-2.65527344,-3.55078125,11.5039062,-0.904296875,-7.01074219,3.03417969,1.96777344
153,5,5,-5.53320312,-7.89257812,-3.47753906,2.75097656,-7.77148438,11.5761719,-0.774414062,-13.4570312,5.11621094,1.58789062
154,1,1,-4.08300781,7.75097656,-1.32226562,-3.35253906,1.29101562,-4.59863281,-5.95117188,2.56738281,-2.70800781,-0.440429688
155,5,5,-9.03808594,-11.6044922,-8.47363281,2.20898438,-3.6640625,15.4931641,-1.6875,-15.6962891,2.76367188,4.91796875
156,6,6,0.384765625,-5.71679688,-2.97265625,-5.40234375,1.87695312,-0.02734375,9.24121094,-7.21484375,-2.12402344,-2.90136719
157,0,0,8.61132812,-6.87402344,1.31347656,-4.70898438,-6.67675781,-3.19726562,0.27734375,-1.4140625,-0.716796875,-0.938476562
158,3,3,1.19921875,-3.61328125,4.34570312,6.27539062,-12.1650391,1.2421875,-5.87597656,-3.26171875,-2.03710938,-4.70898438
159,4,4,-4.93652344,-0.846679688,-1.13964844,-3.94921875,6.68847656,-3.31835938,-4.54003906,-1.109375,-3.3046875,-0.110351562
160,4,4,-8.74121094,1.75488281,-5.98730469,-7.35351562,9.25,-3.60644531,-2.56152344,-3.31445312,3.08691406,-0.59375
161,6,6,1.72167969,-9.94726562,-1.97070312,-2.95898438,-1.14550781,1.08203125,10.9677734,-12.4736328,-0.919921875,-5.19238281
162,5,5,-7.85742188,-13.4238281,-9.33789062,2.31640625,-10.1777344,21.6220703,-0.02734375,-19.3574219,4.62597656,3.60449219
163,4,4,-8.90820312,-9.08007812,-5.5625,-9.78515625,14.8857422,-5.0390625,-9.13574219,-1.91601562,-0.81640625,4.96679688
164,6,6,0.126953125,-4.21875,-2.2109375,-4.7578125,1.35253906,-1.47460938,8.20996094,-4.79492188,0.0341796875,-4.61523438
165,5,5,-7.03417969,-11.5117188,-5.84863281,3.0390625,-7.61621094,14.9130859,0.060546875,-16.3134766,4.50878906,3.16992188
166,4,4,-4.14550781,-2.85449219,-2.5859375,-7.97851562,9.12011719,-5.40136719,-4.22363281,-1.60058594,-1.53613281,2.2734375
167,5,5,-2.73632812,-6.60253906,-1.32714844,1.77734375,-1.18164062,4.9609375,-2.5703125,-4.06445312,-2.81542969,-0.854492188
168,1,1,-4.34277344,9.59472656,-0.33984375,-4.7734375,-0.252929688,-3.56933594,-2.28613281,-1.64941406,-0.526367188,-3.4609375
169,4,4,-8.39941406,-2.20800781,-5.95214844,-5.84375,10.6787109,-2.5078125,-8.17773438,0.4765625,-1.45898438,2.65332031
170,4,4,-10.1464844,-2.83691406,-7.27539062,-5.375,11.8964844,-2.38476562,-9.74121094,-2.33398438,-1.15234375,5.44921875
171,7,7,-2.27148438,-3.16308594,5.51074219,3.14941406,-8.44042969,-6.1484375,-16.6142578,9.66894531,1.890625,-0.208007812
172,2,2,-0.668945312,2.21875,12.9394531,4.08105469,-14.0058594,-5.90917969,-10.5664062,-0.228515625,4.02929688,-11.5283203
173,3,3,-3.66601562,-0.985351562,-0.4140625,8.80664062,-7.41699219,0.876953125,-10.3398438,-0.403320312,-0.813476562,-2.94335938
174,2,2,-2.55566406,0.624023438,11.1318359,0.0712890625,-5.0234375,-9.26660156,-9.95019531,3.1953125,1.71875,-5.53320312
175,7,7,-2.28222656,1.76171875,1.07324219,0.717773438,-2.83300781,-3.5859375,-8.59863281,5.67382812,-1.16113281,-0.029296875
176,1,1,-2.06933594,7.3125,-1.7421875,-4.18945312,0.479492188,-3.05175781,-2.15234375,0.24609375,-0.900390625,-0.918945312
177,8,8,-4.13085938,-7.13085938,-0.556640625,1.046875,-1.62402344,-1.9140625,-5.14257812,-7.68066406,8.21679688,3.02929688
178,1,1,-3.36328125,10.3759766,-2.33886719,-5.171875,0.9375,-5.36816406,-3.73730469,0.850585938,-1.42480469,-1.52539062
179,8,8,-4.96777344,-1.34277344,4.57519531,0.412109375,-6.4765625,-3.17089844,-7.03417969,-6.09277344,11.0263672,-4.25683594
180,1,1,-3.859375,9.61621094,-1.59277344,-4.23242188,1.12402344,-5.67089844,-5.32714844,1.60742188,-1.88574219,-0.942382812
181,8,8,-5.45410156,-4.0625,1.98144531,0.915039062,-6.88476562,0.776367188,-1.47753906,-9.37695312,10.7607422,-4.48730469
182,5,5,-6.13476562,-4.14355469,-4.92675781,3.28222656,-4.96972656,10.1474609,0.650390625,-11.7998047,2.2109375,-1.52832031
183,0,0,11.7724609,-8.87011719,0.46484375,-6.65722656,-6.41113281,-4.25,2.44628906,-4.36621094,-1.96972656,-1.08496094
184,8,8,-1.82128906,-5.00683594,2.125,5.15722656,-6.19238281,-3.77539062,-6.67089844,-4.36328125,7.82421875,-3.6953125
185,9,9,-4.10644531,-7.82910156,-3.12011719,-4.86816406,4.97851562,-4.54589844,-6.23339844,-2.51660156,0.08203125,9.30859375
186,2,2,1.44042969,0.904296875,14.8222656,2.27050781,-13.96875,-9.30859375,-10.6650391,3.02050781,1.98535156,-11.6767578
187,5,5,-7.17382812,-12.2216797,-4.85058594,7.10351562,-10.328125,14.0869141,-5.03808594,-15.2802734,4.68066406,4.01855469
188,0,0,12.0410156,-5.68066406,0.232421875,-8.78710938,-10.53125,-0.333984375,1.9375,-2.38183594,0.811523438,-4.79589844
189,1,1,-5.97851562,6.23925781,-0.92578125,-1.07910156,0.526367188,-1.40429688,-4.35253906,-1.73828125,-0.893554688,-1.29296875
190,1,1,-1.96386719,8.6875,-3.26660156,-6.53320312,1.83789062,-7.28222656,-2.86328125,1.54589844,-0.365234375,-1.55664062
191,1,1,-8.046875,5.24414062,-1.44726562,-0.338867188,0.3359375,-1.87695312,-8.43652344,-0.213867188,-0.295898438,-0.143554688
