index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
15,5,5,-0.190429688,0.0263671875,-1.38671875,-0.56640625,0.147460938,1.09179688,-0.736328125,-0.758789062,-2.86816406,-1.27734375
16,9,9,-0.060546875,-1.65039062,-1.15429688,-1.61328125,0.81640625,-1.14453125,-1.77148438,1.06640625,-1.13574219,1.66699219
17,7,7,-0.923828125,-1.36816406,-1.71191406,0.166992188,-0.1328125,-0.86328125,-2.46972656,2.48535156,-1.63867188,0.216796875
18,3,4,-0.485351562,-0.873046875,-0.0029296875,-0.862304688,0.256835938,-0.767578125,-0.434570312,-0.348632812,-1.11621094,-2.63183594
19,4,4,0.134765625,-0.123046875,-1.15234375,-2.65136719,1.30175781,-0.6796875,-1.4453125,0.955078125,-1.63964844,-1.80371094
20,9,7,-0.705078125,-0.0380859375,-1.90820312,-0.961914062,0.0400390625,0.899414062,-2.19238281,1.09667969,-1.79296875,-0.1484375
21,6,4,-0.586914062,0.3046875,-0.538085938,-1.59082031,0.729492188,-0.02734375,0.549804688,-0.502929688,-1.25683594,-2.13964844
22,6,6,-0.34765625,-0.6640625,-0.5703125,-1.04101562,0.1640625,-0.114257812,1.04589844,-0.430664062,-0.423828125,-0.293945312
23,5,5,-1.04296875,-0.77734375,-2.26269531,-0.524414062,-0.02734375,1.8359375,-0.55859375,-1.359375,-2.203125,-0.212890625
24,4,4,0.0986328125,-0.651367188,-0.208007812,-1.65722656,0.94140625,-0.509765625,-0.244140625,0.381835938,-0.938476562,-1.09960938
25,0,7,0.823242188,-0.04296875,-1.03125,-2.83203125,0.3125,-3.04882812,0.603515625,1.88085938,-2.3203125,-0.939453125
26,7,7,-0.495117188,-0.272460938,-1.37597656,-0.858398438,0.154296875,-0.474609375,-1.23144531,1.88964844,-1.39160156,0.108398438
27,4,4,0.400390625,-0.59765625,-1.04199219,-3.27441406,1.97949219,-1.06152344,-1.73046875,0.859375,-2.12207031,-0.71484375
28,0,7,0.606445312,0.270507812,-0.897460938,-1.79296875,-0.173828125,-2.15917969,-1.328125,1.515625,-2.25097656,-0.428710938
29,1,1,-0.876953125,0.489257812,-0.58203125,-0.751953125,-0.19921875,0.180664062,-0.424804688,0.060546875,-0.459960938,-0.662109375
30,3,3,-0.849609375,-1.44042969,-0.705078125,1.05761719,-0.7734375,-0.021484375,-1.94726562,-0.029296875,-1.28515625,-0.5390625
31,1,1,-0.849609375,0.4140625,-0.446289062,-0.619140625,0.0205078125,0.08203125,-0.5078125,0.133789062,-0.586914062,-0.651367188
32,3,7,-0.307617188,-1.18359375,-0.3671875,-0.185546875,-0.561523438,-0.322265625,-1.13867188,0.0478515625,-0.973632812,-2.17480469
33,4,4,-0.005859375,-0.165039062,0.450195312,-2.55761719,1.90332031,-1.60058594,-0.0166015625,-0.612304688,-2.13671875,-3.19433594
34,7,7,-1.34472656,-0.844726562,-1.80273438,0.1328125,-0.53515625,-0.0205078125,-3.19433594,1.62207031,-1.13085938,0.461914062
35,2,7,-1.51953125,-0.703125,0.0869140625,0.0380859375,-0.685546875,-0.680664062,-2.33886719,0.758789062,-1.99609375,-0.7265625
36,7,7,-0.560546875,-1.16308594,-0.28515625,-0.26953125,-0.309570312,-1.39257812,-0.885742188,1.25976562,-0.600585938,0.157226562
37,1,1,-0.680664062,0.802734375,-0.79296875,-1.05371094,-0.130859375,0.234375,-0.135742188,-0.0810546875,-0.31640625,-0.581054688
38,2,7,-0.325195312,-0.564453125,0.176757812,0.0576171875,-0.67578125,-0.977539062,-1.03515625,0.311523438,-1.1328125,-1.05957031
39,1,1,-0.42578125,0.815429688,-0.94140625,-1.42773438,-0.278320312,-0.025390625,0.211914062,-0.106445312,0.0732421875,-0.642578125
40,1,1,-0.264648438,0.279296875,-0.426757812,-0.530273438,-0.252929688,0.0595703125,-0.048828125,0.0361328125,-0.130859375,-0.25
41,7,7,-0.618164062,-0.454101562,0.188476562,-0.00390625,-0.301757812,-1.08886719,-0.8671875,0.659179688,-0.795898438,-0.983398438
42,4,4,-0.328125,0.130859375,-1.61132812,-2.69921875,1.3203125,0.340820312,-1.74902344,0.6875,-1.52148438,-0.4296875
43,2,4,-0.111328125,-0.264648438,0.586914062,-2.70214844,1.10058594,-1.66699219,-0.573242188,0.01953125,-1.02832031,-3.72265625
44,3,3,-0.790039062,-1.06054688,-0.612304688,0.280273438,-0.365234375,-0.33203125,-1.13085938,0.05078125,-1.17773438,-1.42871094
45,5,5,-0.547851562,0.208007812,-1.82128906,-0.791992188,-0.169921875,1.08691406,-0.864257812,-0.463867188,-1.41113281,-0.84375
46,1,1,-1.22851562,0.811523438,-0.388671875,-1.23925781,0.169921875,0.171875,-0.561523438,-0.141601562,-0.686523438,-1.34863281
47,2,2,-0.764648438,-1.02636719,1.20703125,-0.828125,0.767578125,-2.36621094,-0.956054688,0.580078125,-1.16699219,-2.68066406
48,4,4,-0.129882812,0.0048828125,-1.50390625,-2.88574219,1.32714844,0.0791015625,-1.28417969,0.76171875,-1.34179688,-1.41210938
49,4,4,0.327148438,-1.91113281,-0.306640625,-2.35058594,1.86816406,-1.296875,-1.33105469,0.171875,-1.50976562,-0.811523438
50,6,6,-0.409179688,0.243164062,-0.186523438,-1.41210938,0.51171875,-0.383789062,1.16699219,-0.8671875,-1.02734375,-2.09667969
51,3,3,-0.150390625,-0.904296875,-0.735351562,0.684570312,-0.326171875,-0.994140625,-1.66699219,0.301757812,-2.25683594,-1.39648438
52,5,5,-0.922851562,-0.346679688,-2.17578125,-1.13574219,0.2421875,1.65820312,-1.02539062,-0.454101562,-1.71289062,-1.6484375
53,5,5,-0.154296875,-0.439453125,-1.11523438,-0.09765625,-0.0380859375,0.916992188,-0.374023438,-0.881835938,-1.78808594,-0.6171875
54,6,6,0.0849609375,-1.15820312,0.095703125,-2.10839844,0.129882812,-0.884765625,2.94238281,-1.10058594,-0.05859375,-1.74023438
55,0,7,0.481445312,1.28417969,-1.90820312,-3.12109375,0.323242188,-1.5234375,-0.788085938,1.31933594,-1.77734375,0.169921875
56,4,4,0.390625,-0.840820312,-1.453125,-4.0703125,2.02929688,-0.740234375,-1.03613281,0.33984375,-1.97460938,-0.682617188
57,1,1,-0.178710938,0.451171875,-0.677734375,-1.43261719,-0.193359375,-0.170898438,0.208007812,-0.1796875,0.0087890625,-0.319335938
58,9,7,0.426757812,-1.32714844,-0.985351562,-1.87207031,0.534179688,-0.834960938,-1.84472656,0.9765625,-1.51660156,-0.0302734375
59,5,5,-0.999023438,-0.100585938,-2.13183594,-1.11816406,0.186523438,1.46972656,-1.26269531,0.975585938,-1.62597656,-0.0615234375
60,7,7,-1.18261719,-0.849609375,-1.36425781,-0.135742188,0.107421875,-0.41015625,-2.44140625,1.99316406,-1.88671875,-0.66015625
61,8,5,-1.67871094,-1.08300781,-0.432617188,-0.388671875,-0.501953125,0.668945312,-1.90917969,-0.423828125,-0.866210938,-0.459960938
62,9,5,-0.762695312,-0.725585938,-1.07910156,-0.381835938,-0.29296875,0.598632812,-0.918945312,0.163085938,-0.705078125,0.198242188
63,3,3,-1.26757812,-2.64746094,-0.588867188,0.999023438,-1.02246094,-0.31640625,-3.65527344,0.21484375,-1.29296875,-1.67285156
64,7,7,-0.52734375,-1.37597656,-0.912109375,0.015625,-0.229492188,-1.11914062,-3.25292969,1.54003906,-1.65234375,-1.45507812
65,4,4,-0.400390625,0.130859375,-0.576171875,-1.44335938,0.625,0.116210938,-1.20410156,0.32421875,-0.720703125,-1.45898438
66,6,6,0.02734375,-0.640625,-0.27734375,-0.861328125,-0.03125,-0.840820312,0.8828125,0.376953125,-0.915039062,-0.405273438
67,4,4,0.235351562,-1.39355469,-0.497070312,-3.21972656,1.53125,-0.776367188,-0.271484375,-0.270507812,-0.900390625,-1.3359375
68,3,3,-0.887695312,-2.11621094,-1.06542969,1.09667969,-1.27050781,0.0947265625,-3.22753906,0.484375,-1.11816406,-0.609375
69,0,7,0.859375,-0.69921875,-0.78515625,-1.75585938,-0.021484375,-1.58496094,1.19921875,1.49707031,-2.80371094,-0.846679688
70,7,7,-0.806640625,-0.91796875,-1.30371094,0.217773438,-0.184570312,-0.674804688,-2.1796875,2.12792969,-1.83496094,-0.501953125
71,0,7,1.54882812,0.158203125,-1.55957031,-3.97753906,0.247070312,-3.91796875,0.163085938,1.83496094,-3.75878906,-0.112304688
72,2,7,-0.052734375,-0.397460938,-0.870117188,-1.10742188,-0.712890625,-1.04003906,-2.07324219,1.19140625,-1.75683594,0.18359375
73,9,7,-1.40722656,-0.315429688,-0.7734375,-0.412109375,-0.15625,0.291015625,-3.01269531,0.721679688,-1.25292969,-0.0068359375
74,1,1,-0.75,0.962890625,-1.05761719,-1.19726562,-0.072265625,0.333984375,0.0341796875,-0.296875,-0.228515625,-0.545898438
75,7,7,-0.569335938,0.01171875,-1.1953125,-1.15332031,0.258789062,-0.581054688,-2.20410156,1.78417969,-1.79394531,-2.45898438
76,3,3,-1.109375,-1.1640625,-0.883789062,0.6171875,-0.540039062,0.247070312,-2.19042969,-0.25390625,-1.15527344,-1.40429688
77,2,2,-0.711914062,-0.641601562,0.685546875,-0.401367188,-0.138671875,-1.66503906,-0.4921875,0.545898438,-0.672851562,-0.905273438
78,9,5,-0.750976562,-0.30078125,-0.965820312,-1.1796875,0.080078125,0.404296875,-1.84277344,0.052734375,-0.751953125,-0.616210938
79,7,7,-1.19042969,0.01953125,-1.09863281,-0.471679688,-0.563476562,-0.172851562,-2.52832031,1.7734375,-1.73730469,-1.02539062
80,7,7,-0.216796875,0.029296875,-1.17675781,-0.990234375,0.119140625,0.0419921875,-1.21582031,1.32421875,-1.18261719,-0.177734375
81,6,1,-0.431640625,0.553710938,-0.21875,-1.32910156,0.0166015625,-0.514648438,0.36328125,0.413085938,-1.72949219,-0.798828125
82,2,7,-1.41113281,-0.318359375,0.82421875,-0.8125,0.0537109375,-2.26171875,-2.80859375,1.15136719,-1.67871094,-1.21972656
83,7,7,-0.311523438,-0.73046875,-1.53417969,-1.07421875,0.248046875,-0.46875,-0.98828125,1.89746094,-1.38867188,0.299804688
84,8,5,-0.991210938,-0.899414062,-1.58496094,-1.60839844,0.197265625,1.1953125,-0.5390625,-0.57421875,-0.115234375,-0.499023438
85,4,4,0.11328125,-0.541992188,-1.05664062,-3.27636719,1.34765625,-0.524414062,-0.702148438,0.344726562,-1.28125,-1.97753906
86,7,7,-1.34179688,-0.743164062,-1.09472656,0.213867188,-0.4375,0.0029296875,-2.6796875,1.23535156,-0.907226562,-0.0029296875
87,3,7,-0.0517578125,-0.713867188,-0.485351562,0.0390625,-0.095703125,-0.836914062,-0.763671875,0.703125,-1.625,-1.93066406
88,6,6,-0.461914062,0.231445312,-0.013671875,-0.760742188,0.403320312,-0.413085938,0.415039062,-0.251953125,-1.23046875,-1.69238281
89,1,1,-0.474609375,0.579101562,-1.13964844,-2.12304688,0.278320312,0.168945312,-0.424804688,-0.143554688,-0.409179688,-0.994140625
90,3,5,-1.06640625,-0.893554688,-1.26855469,0.370117188,-0.908203125,0.52734375,-2.37597656,-0.064453125,-1.2734375,-0.265625
91,6,6,-0.680664062,0.266601562,-0.05078125,-0.890625,0.5078125,-0.385742188,0.719726562,-0.756835938,-1.19433594,-2.00878906
92,9,5,-0.655273438,-0.27734375,-1.16699219,-1.01074219,0.250976562,0.6640625,-1.96289062,0.2890625,-0.944335938,-0.137695312
93,3,3,-1.45507812,-1.953125,-1.234375,1.50585938,-0.774414062,0.877929688,-3.54980469,-0.483398438,-2.14550781,0.01953125
94,1,1,-1.17675781,1.37109375,-0.611328125,-1.46777344,0.124023438,0.243164062,-0.173828125,-0.133789062,-0.631835938,-1.03710938
95,4,4,0.223632812,-0.815429688,-0.16015625,-2.34277344,1.04394531,-1.58984375,0.291015625,-0.2890625,-0.858398438,-1.44921875
96,1,5,-0.854492188,-0.134765625,-0.444335938,-0.407226562,-0.177734375,0.198242188,-0.485351562,-0.0673828125,-0.481445312,-0.5703125
97,7,7,-0.515625,-0.900390625,-0.3125,0.0625,0.150390625,-1.578125,-1.89355469,1.09179688,-1.14746094,-2.29003906
98,6,6,-0.5546875,0.661132812,-0.567382812,-2.12109375,0.6015625,0.0546875,0.875,-0.380859375,-2.0234375,-1.671875
99,9,4,-0.182617188,-1.75097656,-0.439453125,-0.926757812,0.491210938,-0.775390625,-2.17480469,0.427734375,-1.03027344,0.4609375
100,6,6,-0.383789062,0.15234375,-0.431640625,-0.498046875,0.0712890625,-0.0869140625,0.4140625,-0.001953125,-0.776367188,-1.27734375
101,0,7,1.22949219,1.24707031,-1.33398438,-3.25976562,0.04296875,-1.93066406,-0.015625,1.43847656,-3.24902344,-0.728515625
102,5,5,-1.02636719,-0.725585938,-2.44335938,-0.383789062,-0.484375,1.93945312,-0.8046875,-1.13183594,-1.96875,-1.17480469
103,4,4,0.49609375,-1.62988281,-0.569335938,-3.28613281,1.95800781,-1.65429688,-0.5,0.0107421875,-1.44726562,-0.647460938
104,9,9,0.43359375,-1.97949219,-1.33886719,-0.95703125,0.099609375,-0.0654296875,-0.737304688,-0.03125,-1.59667969,1.15332031
105,9,9,-0.19140625,-1.52148438,-1.02832031,-1.38476562,0.478515625,-0.130859375,-1.91503906,0.5625,-0.84375,0.827148438
106,2,7,-0.2578125,-0.204101562,-0.447265625,-1.7109375,-0.248046875,-1.60839844,-1.67773438,1.11132812,-1.51269531,-0.268554688
107,1,1,-0.51171875,1.24511719,-1.94628906,-3.40917969,0.65234375,-0.22265625,0.060546875,-0.311523438,-0.233398438,-1.32714844
108,9,7,-0.399414062,-0.221679688,-0.877929688,-0.90234375,0.12109375,0.150390625,-1.33886719,0.749023438,-1.27539062,-0.635742188
109,4,4,0.0107421875,0.0498046875,-0.333984375,-2.19628906,0.936523438,-0.7578125,-0.270507812,0.2890625,-1.30957031,-1.15917969
110,8,5,-1.23632812,0.4375,-1.13769531,-1.43652344,-0.200195312,0.499023438,-1.46191406,-0.278320312,-0.194335938,-0.989257812
111,7,7,-0.7734375,-0.34375,-0.912109375,-0.314453125,-0.313476562,-0.1484375,-1.83496094,0.555664062,-0.373046875,0.125
112,3,5,-1.09472656,-0.8203125,-0.90234375,0.250976562,-0.649414062,0.44921875,-1.625,0.05078125,-0.7265625,-1.23046875
113,9,7,-0.5703125,-0.776367188,-0.5546875,-0.489257812,0.203125,-0.0205078125,-2.12695312,0.41796875,-0.806640625,-0.0537109375
114,7,3,-0.927734375,-1.78222656,0.03515625,0.553710938,-0.431640625,-0.869140625,-1.84960938,0.048828125,-0.63671875,-0.985351562
115,4,4,-0.418945312,-0.240234375,-0.576171875,-1.24609375,0.461914062,0.186523438,-0.17578125,-0.640625,-0.430664062,-0.419921875
116,4,4,-0.748046875,0.459960938,-1.32128906,-1.53320312,0.88671875,0.609375,-1.83105469,0.504882812,-1.54101562,-1.08691406
117,4,4,0.404296875,-1.90332031,-0.786132812,-4.12109375,2.60839844,-1.31347656,-1.8984375,0.71875,-2.33984375,-2.234375
118,9,9,-0.438476562,-0.45703125,-0.793945312,-0.809570312,-0.06640625,0.0849609375,-1.11230469,0.104492188,-0.323242188,0.204101562
119,2,7,-0.99609375,-1.21289062,-0.272460938,-0.662109375,-0.233398438,-1.39160156,-1.171875,1.44921875,-1.1953125,0.354492188
120,5,5,0.01953125,-2.28613281,-2.29003906,-0.275390625,-0.828125,1.90527344,-1.26757812,-1.13183594,-2.56054688,-0.27734375
121,4,4,0.116210938,-0.178710938,-0.384765625,-1.66894531,0.490234375,-0.841796875,-0.130859375,-0.383789062,-0.719726562,-0.23828125
122,7,7,-1.11035156,-0.943359375,-0.721679688,0.161132812,-0.337890625,-0.240234375,-2.06738281,1.04882812,-0.72265625,0.138671875
123,6,6,-0.396484375,0.241210938,0.111328125,-0.853515625,0.310546875,-0.65625,0.927734375,-0.541015625,-1.25488281,-1.48828125
124,7,7,-0.915039062,0.262695312,-1.58789062,-2.31542969,1.24902344,-0.571289062,-2.36914062,2.18652344,-2.53320312,-3.83496094
125,9,4,-0.684570312,-0.5,-0.0869140625,-0.796875,0.432617188,-0.1640625,-1.36425781,0.163085938,-0.8359375,-0.134765625
126,0,0,0.90625,-1.109375,-0.401367188,-0.954101562,-0.581054688,-1.35644531,-0.03125,0.3515625,-2.16894531,-0.151367188
127,5,5,-1.46679688,-1.0859375,-3.59667969,-0.927734375,0.188476562,3.13769531,-1.41699219,-1.61425781,-2.7109375,-0.579101562
128,8,5,-1.62890625,-0.8125,-1.51660156,-0.796875,-0.46875,1.13476562,-1.94042969,-0.176757812,-0.673828125,0.015625
129,5,5,-1.23730469,-1.27050781,-3.296875,-0.604492188,0.0751953125,2.6015625,-1.02246094,-1.84179688,-2.61621094,-0.208984375
130,6,6,-0.705078125,-0.333984375,-0.135742188,-0.892578125,0.1875,-0.236328125,0.521484375,-0.4609375,-1.59472656,-1.27441406
131,6,6,-0.424804688,-0.0634765625,-0.364257812,-1.37890625,0.2734375,-0.376953125,0.80859375,-0.395507812,-1.73242188,-1.10839844
132,5,5,-1.16308594,-1.46191406,-1.92089844,-0.052734375,-0.122070312,1.88671875,-0.811523438,-2.29492188,-2.81542969,-0.967773438
133,7,3,-1.30078125,-1.95507812,0.266601562,1.27050781,-0.762695312,-0.922851562,-3.47949219,0.860351562,-0.756835938,-0.896484375
134,8,5,-1.44433594,-0.454101562,-1.37890625,-0.791015625,-0.67578125,1.12207031,-1.40429688,-0.450195312,-0.248046875,0.0341796875
135,1,1,-0.317382812,0.484375,-0.696289062,-1.01855469,-0.450195312,-0.08203125,0.109375,-0.172851562,0.0966796875,-0.453125
136,0,7,0.521484375,0.331054688,-1.15527344,-2.01855469,-0.172851562,-1.54003906,-0.987304688,1.66015625,-2.08496094,0.259765625
137,1,1,-0.538085938,0.75390625,-1.23046875,-2.21582031,0.3046875,0.08984375,-0.549804688,-0.282226562,-0.443359375,-0.978515625
138,6,6,-0.169921875,0.356445312,-0.0166015625,-0.916015625,0.578125,-0.903320312,0.719726562,-0.05078125,-1.52832031,-1.92675781
139,4,4,-0.120117188,-0.73828125,-1.11914062,-1.99316406,0.9921875,-0.587890625,-1.84863281,0.02734375,-0.8828125,0.454101562
140,6,1,-0.521484375,0.782226562,-0.493164062,-1.39453125,0.420898438,0.099609375,0.62890625,-0.473632812,-0.939453125,-1.47070312
141,7,7,-0.723632812,-0.01171875,-1.77050781,-0.790039062,-0.044921875,-0.203125,-1.87207031,2.08398438,-1.50585938,-0.180664062
142,3,3,-0.352539062,-1.97070312,-0.529296875,0.75390625,-1.25195312,0.161132812,-1.68261719,-0.657226562,-0.8515625,0.111328125
143,1,1,-0.266601562,0.45703125,-0.614257812,-1.34863281,-0.076171875,-0.125,0.0712890625,-0.26953125,-0.03515625,-0.517578125
144,7,7,-0.694335938,-1.82421875,-0.353515625,0.3203125,-0.374023438,-0.927734375,-2.21386719,0.594726562,-1.14941406,-1.94335938
145,1,1,-0.854492188,0.880859375,-0.622070312,-0.9609375,-0.05859375,0.412109375,-0.150390625,-0.234375,-0.3984375,-0.590820312
146,8,5,-1.22753906,-1.36230469,-1.33789062,-0.321289062,-0.466796875,0.780273438,-1.97558594,0.0546875,-0.517578125,0.559570312
147,2,2,-0.861328125,-0.873046875,0.778320312,-1.25488281,0.493164062,-2.18457031,-1.17871094,0.409179688,-1.41503906,-1.94140625
148,0,7,0.569335938,0.891601562,-0.969726562,-2.51074219,-0.033203125,-2.06542969,-0.564453125,1.08203125,-2.20410156,-0.13671875
149,2,2,-0.612304688,-0.736328125,0.948242188,-1.34960938,0.845703125,-2.17675781,-0.848632812,0.423828125,-1.00097656,-3.22070312
150,9,9,-0.114257812,-1.78320312,-1.3984375,-1.55566406,0.237304688,-0.0595703125,-1.49414062,0.265625,-0.775390625,1.359375
151,9,9,0.314453125,-2.09960938,-0.78125,-1.08300781,-0.182617188,-0.55859375,-0.690429688,-0.576171875,-0.827148438,1.82617188
152,5,5,-1.140625,-0.576171875,-2.4765625,-1.68554688,0.68359375,2.2734375,-1.53222656,-0.15625,-1.7265625,-0.534179688
153,5,5,-1.359375,-0.413085938,-1.5234375,-0.81640625,-0.181640625,1.85449219,-0.9765625,-1.46777344,-1.54199219,-0.522460938
154,1,1,-0.541015625,0.434570312,-0.439453125,-0.59765625,-0.09765625,-0.00390625,-0.250976562,0.0810546875,-0.4375,-0.521484375
155,5,5,-1.20703125,-1.84570312,-2.51074219,-0.637695312,0.522460938,2.07226562,-1.70507812,-1.54003906,-2.76660156,-1.06347656
156,6,4,-0.359375,-0.223632812,-0.102539062,-0.689453125,0.786132812,-0.40625,0.301757812,-0.0654296875,-1.28613281,-2.17675781
157,0,7,0.411132812,0.25390625,-0.780273438,-1.63867188,-0.211914062,-1.24511719,-0.549804688,1.59667969,-1.99121094,-0.0439453125
158,3,3,-0.5859375,-1.31152344,-0.76171875,0.693359375,-0.9609375,0.172851562,-1.57226562,-0.170898438,-1.3515625,-0.259765625
159,4,4,-0.1328125,-0.28515625,0.197265625,-1.6953125,1.03125,-0.80859375,0.10546875,-0.12109375,-0.943359375,-2.28027344
160,4,4,-1.18652344,0.75390625,-1.43066406,-1.62011719,0.99609375,0.901367188,-1.25976562,0.27734375,-1.1953125,-1.41503906
161,6,6,-0.131835938,-0.21484375,0.349609375,-1.83886719,1.03710938,-0.958984375,1.25292969,-0.682617188,-1.57324219,-3.65039062
162,5,5,-1.76074219,-1.84765625,-4.13378906,-0.34765625,-0.138671875,3.79199219,-1.65625,-2.40234375,-3.58105469,-0.173828125
163,4,4,0.703125,-2.1484375,-0.366210938,-3.33007812,2.0234375,-1.26367188,-0.762695312,0.0947265625,-1.29296875,-0.865234375
164,6,4,-0.40234375,0.122070312,-0.388671875,-0.530273438,0.294921875,-0.201171875,0.25390625,-0.0078125,-0.866210938,-1.64550781
165,5,5,-0.325195312,-1.1875,-1.86132812,-0.0068359375,-0.080078125,1.38085938,-0.653320312,-1.58691406,-2.9921875,-0.606445312
166,4,4,-0.366210938,0.2890625,-0.174804688,-2.12402344,0.637695312,-0.203125,-0.52734375,-0.001953125,-0.759765625,-1.57617188
167,5,7,-0.319335938,-0.547851562,-0.49609375,-1.27929688,0.825195312,-0.65625,-1.33789062,1.01074219,-1.97949219,-3.01464844
168,1,1,-0.815429688,1.08886719,-0.670898438,-1.14746094,-0.064453125,0.193359375,0.033203125,-0.174804688,-0.34765625,-0.897460938
169,4,4,0.0595703125,0.0361328125,-0.829101562,-2.26464844,1.17285156,-0.322265625,-1.06835938,0.740234375,-1.14746094,-2.40429688
170,4,4,-0.42578125,-0.171875,-0.8125,-1.55175781,0.881835938,0.426757812,-1.46972656,0.22265625,-0.9921875,-1.1796875
171,7,3,-1.21484375,-1.2421875,-0.73046875,0.84765625,-0.694335938,0.198242188,-3.078125,0.365234375,-0.865234375,-0.267578125
172,2,7,-0.876953125,1.21582031,-0.587890625,-1.76074219,-0.912109375,-0.8125,-1.953125,1.67089844,-1.0703125,-2.17480469
173,3,7,-0.149414062,-0.560546875,-1.10546875,0.352539062,-0.512695312,-0.0537109375,-1.62304688,0.592773438,-1.79980469,-0.935546875
174,2,2,-1.24804688,-0.90234375,0.559570312,-0.180664062,-0.500976562,-0.74609375,-1.97851562,0.232421875,-0.46875,-0.678710938
175,7,7,-0.619140625,-0.58203125,-0.66796875,0.0234375,-0.408203125,0.122070312,-1.1171875,0.359375,-0.243164062,0.23828125
176,1,1,-0.348632812,0.55859375,-0.556640625,-0.993164062,-0.10546875,0.0478515625,0.318359375,-0.239257812,-0.017578125,-0.494140625
177,8,5,-0.9140625,-0.51953125,-1.01855469,-0.982421875,-0.25390625,0.51171875,-1.03027344,-0.06640625,-0.711914062,-0.145507812
178,1,1,-0.34765625,0.489257812,-0.596679688,-1.00683594,-0.287109375,-0.04296875,0.13671875,-0.172851562,-0.00390625,-0.411132812
179,8,5,-1.87304688,-0.455078125,-0.255859375,-0.672851562,-0.611328125,0.548828125,-1.83203125,0.19140625,-0.704101562,-0.666992188
180,1,1,-0.387695312,0.321289062,-0.470703125,-0.719726562,-0.268554688,-0.0634765625,-0.126953125,-0.0859375,-0.142578125,-0.424804688
181,8,5,-2.09765625,0.396484375,-1.33496094,-1.59570312,-0.2734375,1.19433594,-0.798828125,-0.459960938,-0.545898438,-0.759765625
182,5,5,-1.14355469,-0.078125,-1.93945312,-0.919921875,0.0068359375,1.85839844,-0.403320312,-1.08398438,-1.55566406,-0.6796875
183,0,7,1.27441406,-0.555664062,-1.13769531,-3.23242188,0.456054688,-3.53808594,0.512695312,1.29785156,-2.93847656,-0.33203125
184,8,7,-1.04394531,0.280273438,-0.934570312,-0.786132812,-0.422851562,0.133789062,-1.55957031,0.389648438,-0.630859375,-1.19824219
185,9,9,-0.1171875,-0.625,-0.604492188,-1.54394531,0.171875,-0.983398438,-0.624023438,0.22265625,-0.815429688,0.516601562
186,2,7,-0.9375,-1.359375,0.0654296875,0.467773438,-1.03515625,-1.50683594,-2.40917969,1.11035156,-0.991210938,-1.08886719
187,5,5,-0.368164062,-1.78027344,-2.40527344,0.118164062,-0.431640625,2.14257812,-2.18359375,-1.37890625,-3.02636719,-0.228515625
188,0,1,1.04882812,2.4140625,-2.45996094,-4.3203125,0.529296875,-2.34179688,-0.7109375,1.56835938,-3.23535156,-1.84179688
189,1,1,-0.818359375,0.655273438,-0.47265625,-0.848632812,0.052734375,0.232421875,-0.143554688,-0.209960938,-0.461914062,-0.8984375
