index,relative_path,label,direct_resize_prediction,direct_resize_correct,preprocessed_prediction,preprocessed_correct,preprocessed_logit_margin
33,0/zimage_topdown_v1_digit0_033.png,0,8,0,3,0,0.0568327904
34,0/zimage_topdown_v1_digit0_034.png,0,8,0,5,0,0.0187011957
35,0/zimage_topdown_v1_digit0_035.png,0,9,0,3,0,0.295930505
36,0/zimage_topdown_v1_digit0_036.png,0,8,0,8,0,1.37861991
37,0/zimage_topdown_v1_digit0_037.png,0,8,0,5,0,0.078110218
38,0/zimage_topdown_v1_digit0_038.png,0,8,0,8,0,2.14545369
39,0/zimage_topdown_v1_digit0_039.png,0,8,0,8,0,1.49645686
40,0/zimage_topdown_v1_digit0_040.png,0,9,0,3,0,0.382584095
41,0/zimage_topdown_v1_digit0_041.png,0,9,0,3,0,0.334833205
42,0/zimage_topdown_v1_digit0_042.png,0,9,0,3,0,0.205879927
43,0/zimage_topdown_v1_digit0_043.png,0,8,0,3,0,0.963317096
44,0/zimage_topdown_v1_digit0_044.png,0,8,0,8,0,2.66109633
45,0/zimage_topdown_v1_digit0_045.png,0,8,0,3,0,0.718040943
46,0/zimage_topdown_v1_digit0_046.png,0,8,0,5,0,0.0927767754
47,0/zimage_topdown_v1_digit0_047.png,0,8,0,3,0,0.995410562
48,0/zimage_topdown_v1_digit0_048.png,0,8,0,3,0,1.35261929
49,0/zimage_topdown_v1_digit0_049.png,0,8,0,8,0,2.62036419
50,1/zimage_topdown_v1_digit1_000.png,1,2,0,3,0,1.10677147
51,1/zimage_topdown_v1_digit1_001.png,1,3,0,8,0,1.09234583
52,1/zimage_topdown_v1_digit1_002.png,1,3,0,8,0,2.19575858
53,1/zimage_topdown_v1_digit1_003.png,1,8,0,8,0,1.47829556
54,1/zimage_topdown_v1_digit1_004.png,1,3,0,3,0,1.09462249
55,1/zimage_topdown_v1_digit1_005.png,1,2,0,5,0,0.175693095
56,1/zimage_topdown_v1_digit1_006.png,1,8,0,8,0,1.86123157
57,1/zimage_topdown_v1_digit1_007.png,1,2,0,3,0,0.305901349
58,1/zimage_topdown_v1_digit1_008.png,1,2,0,3,0,1.63915825
59,1/zimage_topdown_v1_digit1_009.png,1,2,0,8,0,1.94265282
60,1/zimage_topdown_v1_digit1_010.png,1,8,0,8,0,1.69066215
61,1/zimage_topdown_v1_digit1_011.png,1,2,0,3,0,0.667536557
62,1/zimage_topdown_v1_digit1_012.png,1,2,0,5,0,0.591185689
63,1/zimage_topdown_v1_digit1_013.png,1,8,0,3,0,0.191789567
64,1/zimage_topdown_v1_digit1_014.png,1,8,0,3,0,0.830202937
65,1/zimage_topdown_v1_digit1_015.png,1,8,0,3,0,0.807565331
66,1/zimage_topdown_v1_digit1_016.png,1,8,0,7,0,1.15016568
67,1/zimage_topdown_v1_digit1_017.png,1,2,0,3,0,1.65079105
68,1/zimage_topdown_v1_digit1_018.png,1,8,0,9,0,0.676679075
69,1/zimage_topdown_v1_digit1_019.png,1,2,0,7,0,1.0695076
70,1/zimage_topdown_v1_digit1_020.png,1,8,0,3,0,1.31680214
71,1/zimage_topdown_v1_digit1_021.png,1,3,0,7,0,0.418129683
72,1/zimage_topdown_v1_digit1_022.png,1,2,0,7,0,0.868874907
73,1/zimage_topdown_v1_digit1_023.png,1,2,0,3,0,0.419493884
74,1/zimage_topdown_v1_digit1_024.png,1,8,0,8,0,1.97227478
75,1/zimage_topdown_v1_digit1_025.png,1,8,0,2,0,0.292113543
76,1/zimage_topdown_v1_digit1_026.png,1,8,0,9,0,0.304181099
77,1/zimage_topdown_v1_digit1_027.png,1,8,0,3,0,1.97801316
78,1/zimage_topdown_v1_digit1_028.png,1,8,0,3,0,1.83957016
79,1/zimage_topdown_v1_digit1_029.png,1,8,0,8,0,3.77445674
80,1/zimage_topdown_v1_digit1_030.png,1,8,0,8,0,1.29948616
81,1/zimage_topdown_v1_digit1_031.png,1,2,0,9,0,0.0836826563
82,1/zimage_topdown_v1_digit1_032.png,1,2,0,7,0,0.143745184
83,1/zimage_topdown_v1_digit1_033.png,1,2,0,3,0,1.17221761
84,1/zimage_topdown_v1_digit1_034.png,1,8,0,8,0,1.51674938
85,1/zimage_topdown_v1_digit1_035.png,1,2,0,7,0,1.41670763
86,1/zimage_topdown_v1_digit1_036.png,1,8,0,9,0,0.079944253
87,1/zimage_topdown_v1_digit1_037.png,1,2,0,3,0,1.50843203
88,1/zimage_topdown_v1_digit1_038.png,1,8,0,8,0,2.4542942
89,1/zimage_topdown_v1_digit1_039.png,1,3,0,3,0,0.413030028
90,1/zimage_topdown_v1_digit1_040.png,1,8,0,5,0,0.204752922
91,1/zimage_topdown_v1_digit1_041.png,1,2,0,3,0,0.796952367
92,1/zimage_topdown_v1_digit1_042.png,1,2,0,3,0,0.820542037
93,1/zimage_topdown_v1_digit1_043.png,1,8,0,8,0,2.82622695
94,1/zimage_topdown_v1_digit1_044.png,1,8,0,7,0,1.01104546
95,1/zimage_topdown_v1_digit1_045.png,1,8,0,3,0,0.0652396679
96,1/zimage_topdown_v1_digit1_046.png,1,8,0,7,0,0.730172634
97,1/zimage_topdown_v1_digit1_047.png,1,8,0,3,0,0.833985865
98,1/zimage_topdown_v1_digit1_048.png,1,8,0,3,0,1.35158753
99,1/zimage_topdown_v1_digit1_049.png,1,2,0,5,0,0.00251162052
100,2/zimage_topdown_v1_digit2_000.png,2,8,0,8,0,2.30696392
101,2/zimage_topdown_v1_digit2_001.png,2,8,0,5,0,0.0636892915
102,2/zimage_topdown_v1_digit2_002.png,2,2,1,7,0,0.73185873
103,2/zimage_topdown_v1_digit2_003.png,2,2,1,3,0,0.651011467
104,2/zimage_topdown_v1_digit2_004.png,2,8,0,8,0,1.11449218
105,2/zimage_topdown_v1_digit2_005.png,2,2,1,7,0,0.334298849
106,2/zimage_topdown_v1_digit2_006.png,2,2,1,3,0,1.26789248
107,2/zimage_topdown_v1_digit2_007.png,2,8,0,5,0,0.76418376
108,2/zimage_topdown_v1_digit2_008.png,2,8,0,3,0,0.69365418
109,2/zimage_topdown_v1_digit2_009.png,2,2,1,3,0,0.777247488
110,2/zimage_topdown_v1_digit2_010.png,2,8,0,3,0,0.834078848
111,2/zimage_topdown_v1_digit2_011.png,2,8,0,5,0,0.191270351
112,2/zimage_topdown_v1_digit2_012.png,2,8,0,8,0,1.53427672
113,2/zimage_topdown_v1_digit2_013.png,2,8,0,5,0,0.230130076
114,2/zimage_topdown_v1_digit2_014.png,2,2,1,3,0,1.17383814
115,2/zimage_topdown_v1_digit2_015.png,2,8,0,3,0,0.783881545
116,2/zimage_topdown_v1_digit2_016.png,2,8,0,3,0,0.0463995934
117,2/zimage_topdown_v1_digit2_017.png,2,8,0,3,0,1.29627609
118,2/zimage_topdown_v1_digit2_018.png,2,8,0,3,0,0.998492002
119,2/zimage_topdown_v1_digit2_019.png,2,2,1,3,0,1.29859555
120,2/zimage_topdown_v1_digit2_020.png,2,8,0,8,0,0.521459341
121,2/zimage_topdown_v1_digit2_021.png,2,2,1,8,0,1.26794219
122,2/zimage_topdown_v1_digit2_022.png,2,8,0,3,0,0.544019938
123,2/zimage_topdown_v1_digit2_023.png,2,8,0,3,0,0.157209635
124,2/zimage_topdown_v1_digit2_024.png,2,8,0,5,0,0.012072444
125,2/zimage_topdown_v1_digit2_025.png,2,2,1,3,0,0.502351046
126,2/zimage_topdown_v1_digit2_026.png,2,8,0,8,0,2.73734641
127,2/zimage_topdown_v1_digit2_027.png,2,8,0,3,0,0.631470919
128,2/zimage_topdown_v1_digit2_028.png,2,2,1,3,0,0.293341756
129,2/zimage_topdown_v1_digit2_029.png,2,2,1,3,0,0.677030027
130,2/zimage_topdown_v1_digit2_030.png,2,8,0,3,0,0.870398998
131,2/zimage_topdown_v1_digit2_031.png,2,8,0,7,0,0.0386365652
132,2/zimage_topdown_v1_digit2_032.png,2,2,1,8,0,2.68679667
133,2/zimage_topdown_v1_digit2_033.png,2,8,0,5,0,0.348602176
134,2/zimage_topdown_v1_digit2_034.png,2,3,0,3,0,1.11985874
135,2/zimage_topdown_v1_digit2_035.png,2,8,0,3,0,1.24600101
136,2/zimage_topdown_v1_digit2_036.png,2,8,0,7,0,0.430207491
137,2/zimage_topdown_v1_digit2_037.png,2,2,1,3,0,1.1330409
138,2/zimage_topdown_v1_digit2_038.png,2,8,0,5,0,0.708788872
139,2/zimage_topdown_v1_digit2_039.png,2,8,0,8,0,2.57966113
140,2/zimage_topdown_v1_digit2_040.png,2,2,1,3,0,1.12826383
141,2/zimage_topdown_v1_digit2_041.png,2,2,1,3,0,0.196285903
142,2/zimage_topdown_v1_digit2_042.png,2,8,0,3,0,0.663070917
143,2/zimage_topdown_v1_digit2_043.png,2,8,0,3,0,0.0266264677
144,2/zimage_topdown_v1_digit2_044.png,2,2,1,7,0,0.667872906
145,2/zimage_topdown_v1_digit2_045.png,2,2,1,5,0,1.45233274
146,2/zimage_topdown_v1_digit2_046.png,2,8,0,8,0,2.19084477
147,2/zimage_topdown_v1_digit2_047.png,2,8,0,3,0,0.228999615
148,2/zimage_topdown_v1_digit2_048.png,2,8,0,3,0,1.88217342
149,2/zimage_topdown_v1_digit2_049.png,2,8,0,8,0,0.169679642
150,3/smoke_test_v2_digit3_000.png,3,8,0,5,0,1.16489077
151,3/zimage_topdown_v1_digit3_000.png,3,8,0,3,1,1.43777406
152,3/zimage_topdown_v1_digit3_001.png,3,3,1,3,1,0.387175798
153,3/zimage_topdown_v1_digit3_002.png,3,8,0,8,0,1.75894201
154,3/zimage_topdown_v1_digit3_003.png,3,3,1,3,1,0.485151112
155,3/zimage_topdown_v1_digit3_004.png,3,3,1,3,1,0.736673892
156,3/zimage_topdown_v1_digit3_005.png,3,2,0,3,1,0.0183630586
157,3/zimage_topdown_v1_digit3_006.png,3,3,1,7,0,0.379400492
158,3/zimage_topdown_v1_digit3_007.png,3,8,0,8,0,2.13900948
159,3/zimage_topdown_v1_digit3_008.png,3,8,0,8,0,2.45725179
160,3/zimage_topdown_v1_digit3_009.png,3,3,1,2,0,0.00464400649
161,3/zimage_topdown_v1_digit3_010.png,3,8,0,3,1,0.815643549
162,3/zimage_topdown_v1_digit3_011.png,3,3,1,8,0,1.83847916
163,3/zimage_topdown_v1_digit3_012.png,3,3,1,3,1,1.79650772
164,3/zimage_topdown_v1_digit3_013.png,3,3,1,3,1,0.554368973
165,3/zimage_topdown_v1_digit3_014.png,3,3,1,3,1,0.458544254
166,3/zimage_topdown_v1_digit3_015.png,3,8,0,3,1,0.417789817
167,3/zimage_topdown_v1_digit3_016.png,3,3,1,3,1,0.396518826
168,3/zimage_topdown_v1_digit3_017.png,3,8,0,8,0,3.35785508
169,3/zimage_topdown_v1_digit3_018.png,3,3,1,3,1,0.231826574
170,3/zimage_topdown_v1_digit3_019.png,3,8,0,8,0,1.15543449
171,3/zimage_topdown_v1_digit3_020.png,3,3,1,3,1,0.608555257
172,3/zimage_topdown_v1_digit3_021.png,3,8,0,8,0,2.1870482
173,3/zimage_topdown_v1_digit3_022.png,3,8,0,9,0,0.141980767
174,3/zimage_topdown_v1_digit3_023.png,3,3,1,3,1,0.285282314
175,3/zimage_topdown_v1_digit3_024.png,3,3,1,3,1,1.00832784
176,3/zimage_topdown_v1_digit3_025.png,3,3,1,5,0,0.334577709
177,3/zimage_topdown_v1_digit3_026.png,3,3,1,8,0,2.78236771
178,3/zimage_topdown_v1_digit3_027.png,3,8,0,8,0,2.31774044
179,3/zimage_topdown_v1_digit3_028.png,3,3,1,3,1,0.959370375
180,3/zimage_topdown_v1_digit3_029.png,3,3,1,7,0,0.805257797
181,3/zimage_topdown_v1_digit3_030.png,3,8,0,3,1,1.57680893
182,3/zimage_topdown_v1_digit3_031.png,3,3,1,7,0,0.819036722
183,3/zimage_topdown_v1_digit3_032.png,3,3,1,8,0,3.12958789
184,3/zimage_topdown_v1_digit3_033.png,3,3,1,3,1,0.261153936
185,3/zimage_topdown_v1_digit3_034.png,3,8,0,5,0,0.399483263
186,3/zimage_topdown_v1_digit3_035.png,3,3,1,5,0,0.392124057
187,3/zimage_topdown_v1_digit3_036.png,3,8,0,7,0,1.23964334
188,3/zimage_topdown_v1_digit3_037.png,3,3,1,3,1,0.957024872
189,3/zimage_topdown_v1_digit3_038.png,3,3,1,7,0,1.05091679
190,3/zimage_topdown_v1_digit3_039.png,3,8,0,3,1,0.559971094
191,3/zimage_topdown_v1_digit3_040.png,3,8,0,5,0,0.992040873
192,3/zimage_topdown_v1_digit3_041.png,3,8,0,7,0,1.24577117
193,3/zimage_topdown_v1_digit3_042.png,3,3,1,8,0,2.96729708
194,3/zimage_topdown_v1_digit3_043.png,3,3,1,5,0,0.139350593
195,3/zimage_topdown_v1_digit3_044.png,3,8,0,5,0,1.48030138
196,3/zimage_topdown_v1_digit3_045.png,3,3,1,8,0,2.39730525
197,3/zimage_topdown_v1_digit3_046.png,3,8,0,8,0,2.793818
198,3/zimage_topdown_v1_digit3_047.png,3,3,1,3,1,0.0238302946
199,3/zimage_topdown_v1_digit3_048.png,3,3,1,3,1,0.33161521
200,3/zimage_topdown_v1_digit3_049.png,3,3,1,7,0,0.208538532
201,4/zimage_topdown_v1_digit4_000.png,4,8,0,3,0,0.483737469
202,4/zimage_topdown_v1_digit4_001.png,4,8,0,5,0,0.31917417
203,4/zimage_topdown_v1_digit4_002.png,4,4,1,3,0,1.43703961
204,4/zimage_topdown_v1_digit4_003.png,4,2,0,7,0,0.386376143
205,4/zimage_topdown_v1_digit4_004.png,4,8,0,3,0,1.68419647
206,4/zimage_topdown_v1_digit4_005.png,4,2,0,3,0,0.26643914
207,4/zimage_topdown_v1_digit4_006.png,4,2,0,3,0,0.130402565
208,4/zimage_topdown_v1_digit4_007.png,4,8,0,3,0,1.15483761
209,4/zimage_topdown_v1_digit4_008.png,4,4,1,3,0,1.37120128
210,4/zimage_topdown_v1_digit4_009.png,4,2,0,7,0,0.247909546
211,4/zimage_topdown_v1_digit4_010.png,4,8,0,3,0,0.952832103
212,4/zimage_topdown_v1_digit4_011.png,4,4,1,3,0,0.318836927
213,4/zimage_topdown_v1_digit4_012.png,4,2,0,8,0,1.36333025
214,4/zimage_topdown_v1_digit4_013.png,4,8,0,5,0,0.357827663
215,4/zimage_topdown_v1_digit4_014.png,4,8,0,3,0,0.230632305
216,4/zimage_topdown_v1_digit4_015.png,4,8,0,7,0,0.650583625
217,4/zimage_topdown_v1_digit4_016.png,4,8,0,5,0,0.0214477181
218,4/zimage_topdown_v1_digit4_017.png,4,8,0,3,0,0.136395454
219,4/zimage_topdown_v1_digit4_018.png,4,8,0,5,0,0.631714225
220,4/zimage_topdown_v1_digit4_019.png,4,8,0,9,0,0.0562807322
221,4/zimage_topdown_v1_digit4_020.png,4,8,0,8,0,2.40715289
222,4/zimage_topdown_v1_digit4_021.png,4,8,0,5,0,0.261624575
223,4/zimage_topdown_v1_digit4_022.png,4,8,0,5,0,0.0335230827
224,4/zimage_topdown_v1_digit4_023.png,4,8,0,3,0,0.291410446
225,4/zimage_topdown_v1_digit4_024.png,4,4,1,8,0,4.52841711
226,4/zimage_topdown_v1_digit4_025.png,4,4,1,5,0,0.233959556
227,4/zimage_topdown_v1_digit4_026.png,4,8,0,8,0,3.01745462
228,4/zimage_topdown_v1_digit4_027.png,4,2,0,3,0,0.850953937
229,4/zimage_topdown_v1_digit4_028.png,4,8,0,9,0,0.441016555
230,4/zimage_topdown_v1_digit4_029.png,4,8,0,9,0,0.143874049
231,4/zimage_topdown_v1_digit4_030.png,4,8,0,7,0,0.369403243
232,4/zimage_topdown_v1_digit4_031.png,4,4,1,3,0,0.216523528
233,4/zimage_topdown_v1_digit4_032.png,4,8,0,3,0,1.14805329
234,4/zimage_topdown_v1_digit4_033.png,4,8,0,5,0,1.03236675
235,4/zimage_topdown_v1_digit4_034.png,4,4,1,3,0,0.636939049
236,4/zimage_topdown_v1_digit4_035.png,4,8,0,3,0,0.965143204
237,4/zimage_topdown_v1_digit4_036.png,4,8,0,8,0,1.04462934
238,4/zimage_topdown_v1_digit4_037.png,4,8,0,3,0,0.0682784319
239,4/zimage_topdown_v1_digit4_038.png,4,8,0,2,0,0.482250929
240,4/zimage_topdown_v1_digit4_039.png,4,8,0,9,0,1.85551572
241,4/zimage_topdown_v1_digit4_040.png,4,8,0,3,0,0.639420033
242,4/zimage_topdown_v1_digit4_041.png,4,8,0,5,0,0.22304523
243,4/zimage_topdown_v1_digit4_042.png,4,2,0,8,0,0.110856295
244,4/zimage_topdown_v1_digit4_043.png,4,8,0,3,0,1.32106376
245,4/zimage_topdown_v1_digit4_044.png,4,8,0,3,0,1.61871409
246,4/zimage_topdown_v1_digit4_045.png,4,2,0,3,0,0.27561307
247,4/zimage_topdown_v1_digit4_046.png,4,4,1,5,0,0.0150994062
248,4/zimage_topdown_v1_digit4_047.png,4,8,0,3,0,0.509331942
249,4/zimage_topdown_v1_digit4_048.png,4,8,0,3,0,0.738546133
250,4/zimage_topdown_v1_digit4_049.png,4,8,0,7,0,0.154163361
251,5/zimage_topdown_v1_digit5_000.png,5,8,0,7,0,1.13663876
252,5/zimage_topdown_v1_digit5_001.png,5,8,0,5,1,0.0102961063
253,5/zimage_topdown_v1_digit5_002.png,5,8,0,3,0,0.48252964
254,5/zimage_topdown_v1_digit5_003.png,5,9,0,8,0,2.67531753
255,5/zimage_topdown_v1_digit5_004.png,5,8,0,5,1,0.700919747
256,5/zimage_topdown_v1_digit5_005.png,5,2,0,3,0,0.580175459
257,5/zimage_topdown_v1_digit5_006.png,5,8,0,3,0,0.64307189
258,5/zimage_topdown_v1_digit5_007.png,5,8,0,8,0,0.269959748
259,5/zimage_topdown_v1_digit5_008.png,5,2,0,3,0,0.880236447
260,5/zimage_topdown_v1_digit5_009.png,5,8,0,5,1,0.039079845
261,5/zimage_topdown_v1_digit5_010.png,5,8,0,5,1,0.0889151096
262,5/zimage_topdown_v1_digit5_011.png,5,9,0,3,0,0.300767541
263,5/zimage_topdown_v1_digit5_012.png,5,8,0,3,0,0.0776394606
264,5/zimage_topdown_v1_digit5_013.png,5,3,0,5,1,0.14702177
265,5/zimage_topdown_v1_digit5_014.png,5,8,0,3,0,0.954539657
266,5/zimage_topdown_v1_digit5_015.png,5,3,0,8,0,3.15239429
267,5/zimage_topdown_v1_digit5_016.png,5,8,0,5,1,1.23419428
268,5/zimage_topdown_v1_digit5_017.png,5,3,0,3,0,0.137330651
269,5/zimage_topdown_v1_digit5_018.png,5,8,0,3,0,0.100784659
270,5/zimage_topdown_v1_digit5_019.png,5,8,0,7,0,1.08465171
271,5/zimage_topdown_v1_digit5_020.png,5,3,0,7,0,1.79906905
272,5/zimage_topdown_v1_digit5_021.png,5,2,0,5,1,0.347395122
273,5/zimage_topdown_v1_digit5_022.png,5,2,0,3,0,1.22346938
274,5/zimage_topdown_v1_digit5_023.png,5,8,0,8,0,3.08234882
275,5/zimage_topdown_v1_digit5_024.png,5,8,0,3,0,0.198255479
276,5/zimage_topdown_v1_digit5_025.png,5,8,0,8,0,0.177612901
277,5/zimage_topdown_v1_digit5_026.png,5,3,0,3,0,0.046328783
278,5/zimage_topdown_v1_digit5_027.png,5,5,1,3,0,0.021584332
279,5/zimage_topdown_v1_digit5_028.png,5,8,0,3,0,0.248336434
280,5/zimage_topdown_v1_digit5_029.png,5,8,0,9,0,0.884600163
281,5/zimage_topdown_v1_digit5_030.png,5,8,0,3,0,0.657668948
282,5/zimage_topdown_v1_digit5_031.png,5,3,0,8,0,0.344873786
283,5/zimage_topdown_v1_digit5_032.png,5,8,0,3,0,1.23463273
284,5/zimage_topdown_v1_digit5_033.png,5,5,1,3,0,0.675952315
285,5/zimage_topdown_v1_digit5_034.png,5,4,0,3,0,0.264734864
286,5/zimage_topdown_v1_digit5_035.png,5,2,0,3,0,0.479038179
287,5/zimage_topdown_v1_digit5_036.png,5,3,0,3,0,1.01532996
288,5/zimage_topdown_v1_digit5_037.png,5,8,0,5,1,0.99125433
289,5/zimage_topdown_v1_digit5_038.png,5,8,0,3,0,0.714309692
290,5/zimage_topdown_v1_digit5_039.png,5,8,0,8,0,3.22527766
291,5/zimage_topdown_v1_digit5_040.png,5,8,0,5,1,0.225156069
292,5/zimage_topdown_v1_digit5_041.png,5,5,1,5,1,0.610585332
293,5/zimage_topdown_v1_digit5_042.png,5,3,0,3,0,0.314328194
294,5/zimage_topdown_v1_digit5_043.png,5,3,0,3,0,0.0853410959
295,5/zimage_topdown_v1_digit5_044.png,5,8,0,5,1,0.228179693
296,5/zimage_topdown_v1_digit5_045.png,5,8,0,3,0,1.09818649
297,5/zimage_topdown_v1_digit5_046.png,5,8,0,3,0,0.541775942
298,5/zimage_topdown_v1_digit5_047.png,5,8,0,3,0,0.5084005
299,5/zimage_topdown_v1_digit5_048.png,5,8,0,3,0,1.84081626
300,5/zimage_topdown_v1_digit5_049.png,5,9,0,3,0,0.426168442
301,6/zimage_topdown_v1_digit6_000.png,6,4,0,3,0,0.59407866
302,6/zimage_topdown_v1_digit6_001.png,6,8,0,3,0,1.32073545
303,6/zimage_topdown_v1_digit6_002.png,6,8,0,3,0,1.48718929
304,6/zimage_topdown_v1_digit6_003.png,6,2,0,5,0,0.42298913
305,6/zimage_topdown_v1_digit6_004.png,6,8,0,5,0,0.499495149
306,6/zimage_topdown_v1_digit6_005.png,6,8,0,3,0,0.290323615
307,6/zimage_topdown_v1_digit6_006.png,6,2,0,3,0,0.0466883183
308,6/zimage_topdown_v1_digit6_007.png,6,8,0,9,0,0.0566213131
309,6/zimage_topdown_v1_digit6_008.png,6,8,0,3,0,2.21991682
310,6/zimage_topdown_v1_digit6_009.png,6,8,0,7,0,0.440170527
311,6/zimage_topdown_v1_digit6_010.png,6,8,0,5,0,0.919904232
312,6/zimage_topdown_v1_digit6_011.png,6,4,0,3,0,0.428652525
313,6/zimage_topdown_v1_digit6_012.png,6,8,0,8,0,2.59887767
314,6/zimage_topdown_v1_digit6_013.png,6,8,0,7,0,1.29222441
315,6/zimage_topdown_v1_digit6_014.png,6,8,0,3,0,0.108345747
316,6/zimage_topdown_v1_digit6_015.png,6,8,0,5,0,0.351225257
317,6/zimage_topdown_v1_digit6_016.png,6,8,0,3,0,1.21922588
318,6/zimage_topdown_v1_digit6_017.png,6,6,1,3,0,0.540058255
319,6/zimage_topdown_v1_digit6_018.png,6,2,0,3,0,1.31703854
320,6/zimage_topdown_v1_digit6_019.png,6,8,0,3,0,0.808694303
321,6/zimage_topdown_v1_digit6_020.png,6,8,0,8,0,3.08525109
322,6/zimage_topdown_v1_digit6_021.png,6,8,0,3,0,0.199350953
323,6/zimage_topdown_v1_digit6_022.png,6,2,0,8,0,0.381487846
324,6/zimage_topdown_v1_digit6_023.png,6,2,0,8,0,2.52897978
325,6/zimage_topdown_v1_digit6_024.png,6,8,0,2,0,0.264045358
326,6/zimage_topdown_v1_digit6_025.png,6,8,0,3,0,0.398070335
327,6/zimage_topdown_v1_digit6_026.png,6,2,0,3,0,1.39845121
328,6/zimage_topdown_v1_digit6_027.png,6,6,1,3,0,1.23310053
329,6/zimage_topdown_v1_digit6_028.png,6,8,0,5,0,0.220726728
330,6/zimage_topdown_v1_digit6_029.png,6,8,0,3,0,0.099589467
331,6/zimage_topdown_v1_digit6_030.png,6,8,0,3,0,0.718504667
332,6/zimage_topdown_v1_digit6_031.png,6,4,0,5,0,0.176835895
333,6/zimage_topdown_v1_digit6_032.png,6,4,0,3,0,0.403188705
334,6/zimage_topdown_v1_digit6_033.png,6,8,0,3,0,0.92015028
335,6/zimage_topdown_v1_digit6_034.png,6,8,0,8,0,1.77817655
336,6/zimage_topdown_v1_digit6_035.png,6,8,0,3,0,0.495443583
337,6/zimage_topdown_v1_digit6_036.png,6,2,0,7,0,1.30913925
338,6/zimage_topdown_v1_digit6_037.png,6,8,0,3,0,1.8149538
339,6/zimage_topdown_v1_digit6_038.png,6,6,1,6,1,0.114618301
340,6/zimage_topdown_v1_digit6_039.png,6,8,0,8,0,1.73882842
341,6/zimage_topdown_v1_digit6_040.png,6,8,0,3,0,0.31762588
342,6/zimage_topdown_v1_digit6_041.png,6,8,0,3,0,2.3275733
343,6/zimage_topdown_v1_digit6_042.png,6,6,1,5,0,0.583659053
344,6/zimage_topdown_v1_digit6_043.png,6,2,0,3,0,1.27042711
345,6/zimage_topdown_v1_digit6_044.png,6,8,0,3,0,0.150737286
346,6/zimage_topdown_v1_digit6_045.png,6,8,0,8,0,2.91002703
347,6/zimage_topdown_v1_digit6_046.png,6,8,0,3,0,0.492879868
348,6/zimage_topdown_v1_digit6_047.png,6,8,0,5,0,0.0216130018
349,6/zimage_topdown_v1_digit6_048.png,6,6,1,3,0,0.0915255547
350,6/zimage_topdown_v1_digit6_049.png,6,8,0,3,0,0.202239513
351,7/smoke_test_prompt_v1_digit7_000.png,7,3,0,3,0,0.196733594
352,7/smoke_test_v2_digit7_000.png,7,3,0,3,0,0.731825829
353,7/zimage_topdown_v1_digit7_000.png,7,8,0,5,0,0.0911768377
354,7/zimage_topdown_v1_digit7_001.png,7,8,0,9,0,0.371680021
